load,size,queueSize,pocketNum,value
0.5,5,5,13,21289
0.5,5,5,13,22186
0.5,5,5,13,20971
0.5,5,5,13,20970
0.5,5,5,13,16291
0.5,5,5,13,25258
0.5,5,5,13,34311
0.5,5,5,13,39887
0.5,5,5,13,32590
0.5,5,5,13,24802
0.5,5,5,13,27354
0.5,5,5,13,25683
0.5,5,5,13,24417
0.5,5,5,13,16167
0.5,5,5,13,20688
0.5,5,5,13,27520
0.5,5,5,13,31742
0.5,5,5,13,32852
0.5,5,5,13,26044
0.5,5,5,13,27760
0.5,5,5,13,22132
0.5,5,5,13,22086
0.5,5,5,13,26219
0.5,5,5,13,26235
0.5,5,5,13,26293
0.5,5,5,13,27357
0.5,5,5,13,30849
0.5,5,5,13,30768
0.5,5,5,13,34282
0.5,5,5,13,32985
0.5,5,5,13,40538
0.5,5,5,13,30992
0.5,5,5,13,24182
0.5,5,5,13,16655
0.5,5,5,13,16571
0.5,5,5,13,19403
0.5,5,5,13,24037
0.5,5,5,13,29125
0.5,5,5,13,26667
0.5,5,5,13,22045
0.5,5,5,13,17101
0.5,5,5,13,25883
0.5,5,5,13,26086
0.5,5,5,13,26171
0.5,5,5,13,30154
0.5,5,5,13,29983
0.5,5,5,13,29765
0.5,5,5,13,15190
0.5,5,5,13,24036
0.5,5,5,13,24018
0.5,5,5,13,31854
0.5,5,5,13,22963
0.5,5,5,13,22964
0.5,5,5,13,27521
0.5,5,5,13,27518
0.5,5,5,13,27489
0.5,5,5,13,15099
0.5,5,5,13,21492
0.5,5,5,13,21731
0.5,5,5,13,27393
0.5,5,5,13,26056
0.5,5,5,13,25951
0.5,5,5,13,17524
0.5,5,5,13,12478
0.5,5,5,13,20656
0.5,5,5,13,24832
0.5,5,5,13,30871
0.5,5,5,13,26029
0.5,5,5,13,28308
0.5,5,5,13,22368
0.5,5,5,13,27235
0.5,5,5,13,34343
0.5,5,5,13,34585
0.5,5,5,13,26310
0.5,5,5,13,15955
0.5,5,5,13,15748
0.5,5,5,13,15713
0.5,5,5,13,23515
0.5,5,5,13,23397
0.5,5,5,13,30797
0.5,5,5,13,25638
0.5,5,5,13,30633
0.5,5,5,13,23386
0.5,5,5,13,29568
0.5,5,5,13,29248
0.5,5,5,13,30801
0.5,5,5,13,23193
0.5,5,5,13,18498
0.5,5,5,13,16814
0.5,5,5,13,29607
0.5,5,5,13,30124
0.5,5,5,13,34441
0.5,5,5,13,23757
0.5,5,5,13,23464
0.5,5,5,13,19153
0.5,5,5,13,26022
0.5,5,5,13,25799
0.5,5,5,13,25766
0.5,5,5,13,16518
0.5,5,5,13,16502
0.5,5,5,13,24928
0.5,5,5,13,28703
0.5,5,5,13,33626
0.5,5,5,13,25298
0.5,5,5,13,25593
0.5,5,5,13,21101
0.5,5,5,13,21017
0.5,5,5,13,30411
0.5,5,5,13,30007
0.5,5,5,13,30006
0.5,5,5,13,25812
0.5,5,5,13,33326
0.5,5,5,13,33394
0.5,5,5,13,29514
0.5,5,5,13,22316
0.5,5,5,13,22358
0.5,5,5,13,26151
0.5,5,5,13,25832
0.5,5,5,13,25774
0.5,5,5,13,19910
0.5,5,5,13,27387
0.5,5,5,13,27502
0.5,5,5,13,25914
0.5,5,5,13,23643
0.5,5,5,13,23550
0.5,5,5,13,36035
0.5,5,5,13,25210
0.5,5,5,13,25192
0.5,5,5,13,29193
0.5,5,5,13,29198
0.5,5,5,13,25934
0.5,5,5,13,27613
0.5,5,5,13,17275
0.5,5,5,13,15601
0.5,5,5,13,23941
0.5,5,5,13,33494
0.5,5,5,13,22239
0.5,5,5,13,18535
0.5,5,5,13,32584
0.5,5,5,13,33817
0.5,5,5,13,22292
0.5,5,5,13,15220
0.5,5,5,13,25136
0.5,5,5,13,31204
0.5,5,5,13,29685
0.5,5,5,13,25320
0.5,5,5,13,17445
0.5,5,5,13,15739
0.5,5,5,13,21329
0.5,5,5,13,27180
0.5,5,5,13,27927
0.5,5,5,13,22080
0.5,5,5,13,19079
0.5,5,5,13,19145
0.5,5,5,13,34416
0.5,5,5,13,34329
0.5,5,5,13,23800
0.5,5,5,13,23790
0.5,5,5,13,25225
0.5,5,5,13,25267
0.5,5,5,13,21771
0.5,5,5,13,21749
0.5,5,5,13,26741
0.5,5,5,13,26861
0.5,5,5,13,23488
0.5,5,5,13,23387
0.5,5,5,13,17825
0.5,5,5,13,25257
0.5,5,5,13,35525
0.5,5,5,13,29159
0.5,5,5,13,16086
0.5,5,5,13,26554
0.5,5,5,13,29792
0.5,5,5,13,27945
0.5,5,5,13,25547
0.5,5,5,13,15834
0.5,5,5,13,20424
0.5,5,5,13,26055
0.5,5,5,13,34336
0.5,5,5,13,36521
0.5,5,5,13,26617
0.5,5,5,13,18833
0.5,5,5,13,26639
0.5,5,5,13,26605
0.5,5,5,13,27648
0.5,5,5,13,28203
0.5,5,5,13,26967
0.5,5,5,13,26556
0.5,5,5,13,22141
0.5,5,5,13,21998
0.5,5,5,13,25107
0.5,5,5,13,25270
0.5,5,5,13,34667
0.5,5,5,13,35983
0.5,5,5,13,22475
0.5,5,5,13,17316
0.5,5,5,13,22859
0.5,5,5,13,28485
0.5,5,5,13,35180
0.5,5,5,13,29622
0.5,5,5,13,20708
0.5,5,5,13,20628
0.5,5,5,13,17867
0.5,5,5,13,25070
0.5,5,5,13,27278
0.5,5,5,13,20334
0.5,5,5,13,22022
0.5,5,5,13,21772
0.5,5,5,13,29722
0.5,5,5,13,29714
0.5,5,5,13,16718
0.5,5,5,13,28636
0.5,5,5,13,36350
0.5,5,5,13,24520
0.5,5,5,13,27548
0.5,5,5,13,29252
0.5,5,5,13,17616
0.5,5,5,13,15843
0.5,5,5,13,24193
0.5,5,5,13,28735
0.5,5,5,13,28514
0.5,5,5,13,24080
0.5,5,5,13,21292
0.5,5,5,13,21182
0.5,5,5,13,22020
0.5,5,5,13,22021
0.5,5,5,13,28906
0.5,5,5,13,26043
0.5,5,5,13,27654
0.5,5,5,13,26200
0.5,5,5,13,13876
0.5,5,5,13,19561
0.5,5,5,13,31786
0.5,5,5,13,25960
0.5,5,5,13,21397
0.5,5,5,13,21380
0.5,5,5,13,30756
0.5,5,5,13,30708
0.5,5,5,13,22408
0.5,5,5,13,22474
0.5,5,5,13,31781
0.5,5,5,13,31858
0.5,5,5,13,14647
0.5,5,5,13,14536
0.5,5,5,13,23875
0.5,5,5,13,23867
0.5,5,5,13,30636
0.5,5,5,13,30780
0.5,5,5,13,19433
0.5,5,5,13,19432
0.5,5,5,13,23887
0.5,5,5,13,23795
0.5,5,5,13,13816
0.5,5,5,13,15607
0.5,5,5,13,38321
0.5,5,5,13,36623
0.5,5,5,13,26128
0.5,5,5,13,25998
0.5,5,5,13,18407
0.5,5,5,13,23074
0.5,5,5,13,24456
0.5,5,5,13,19843
0.5,5,5,13,32535
0.5,5,5,13,32442
0.5,5,5,13,22502
0.5,5,5,13,22570
0.5,5,5,13,16833
0.5,5,5,13,16776
0.5,5,5,13,23787
0.5,5,5,13,30858
0.5,5,5,13,28269
0.5,5,5,13,21431
0.5,5,5,13,30223
0.5,5,5,13,30007
0.5,5,5,13,28958
0.5,5,5,13,29103
0.5,5,5,13,20876
0.5,5,5,13,20727
0.5,5,5,13,28554
0.5,5,5,13,28538
0.5,5,5,13,21734
0.5,5,5,13,28610
0.5,5,5,13,32959
0.5,5,5,13,26152
0.5,5,5,13,23343
0.5,5,5,13,23554
0.5,5,5,13,25041
0.5,5,5,13,26724
0.5,5,5,13,31456
0.5,5,5,13,29608
0.5,5,5,13,24873
0.5,5,5,13,24752
0.5,5,5,13,26103
0.5,5,5,13,26157
0.5,5,5,13,29226
0.5,5,5,13,29316
0.5,5,5,13,20795
0.5,5,5,13,20699
0.5,5,5,13,21101
0.5,5,5,13,26601
0.5,5,5,13,30034
0.5,5,5,13,24628
0.5,5,5,13,14645
0.5,5,5,13,14715
0.5,5,5,13,26770
0.5,5,5,13,26879
0.5,5,5,13,28446
0.5,5,5,13,29802
0.5,5,5,13,23844
0.5,5,5,13,22195
0.5,5,5,13,21507
0.5,5,5,13,23340
0.5,5,5,13,25459
0.5,5,5,13,28965
0.5,5,5,13,28405
0.5,5,5,13,23070
0.5,5,5,13,27040
0.5,5,5,13,27071
0.5,5,5,13,14815
0.5,5,5,13,14801
0.5,5,5,13,31477
0.5,5,5,13,31447
0.5,5,5,13,24492
0.5,5,5,13,24489
0.5,5,5,13,22725
0.5,5,5,13,27240
0.5,6,6,18,30528
0.5,6,6,18,27794
0.5,6,6,18,53241
0.5,6,6,18,53275
0.5,6,6,18,53528
0.5,6,6,18,36743
0.5,6,6,18,36654
0.5,6,6,18,36404
0.5,6,6,18,25349
0.5,6,6,18,25549
0.5,6,6,18,25511
0.5,6,6,18,36663
0.5,6,6,18,36519
0.5,6,6,18,36535
0.5,6,6,18,33596
0.5,6,6,18,33547
0.5,6,6,18,33577
0.5,6,6,18,36008
0.5,6,6,18,36064
0.5,6,6,18,44212
0.5,6,6,18,27415
0.5,6,6,18,27398
0.5,6,6,18,33146
0.5,6,6,18,42892
0.5,6,6,18,43128
0.5,6,6,18,29314
0.5,6,6,18,42834
0.5,6,6,18,42761
0.5,6,6,18,42820
0.5,6,6,18,25200
0.5,6,6,18,25214
0.5,6,6,18,25298
0.5,6,6,18,32588
0.5,6,6,18,32387
0.5,6,6,18,40752
0.5,6,6,18,33869
0.5,6,6,18,33849
0.5,6,6,18,93504
0.5,6,6,18,91686
0.5,6,6,18,91712
0.5,6,6,18,28774
0.5,6,6,18,30750
0.5,6,6,18,30783
0.5,6,6,18,30382
0.5,6,6,18,43338
0.5,6,6,18,43308
0.5,6,6,18,50704
0.5,6,6,18,28393
0.5,6,6,18,36580
0.5,6,6,18,36696
0.5,6,6,18,32313
0.5,6,6,18,30698
0.5,6,6,18,30634
0.5,6,6,18,30553
0.5,6,6,18,34268
0.5,6,6,18,35071
0.5,6,6,18,40339
0.5,6,6,18,28431
0.5,6,6,18,27575
0.5,6,6,18,30322
0.5,6,6,18,38309
0.5,6,6,18,42058
0.5,6,6,18,35774
0.5,6,6,18,38483
0.5,6,6,18,34768
0.5,6,6,18,33045
0.5,6,6,18,24455
0.5,6,6,18,29108
0.5,6,6,18,30435
0.5,6,6,18,28118
0.5,6,6,18,68307
0.5,6,6,18,68682
0.5,6,6,18,77515
0.5,6,6,18,34408
0.5,6,6,18,32869
0.5,6,6,18,30785
0.5,6,6,18,29017
0.5,6,6,18,33208
0.5,6,6,18,35163
0.5,6,6,18,35258
0.5,6,6,18,30950
0.5,6,6,18,37037
0.5,6,6,18,36954
0.5,6,6,18,36992
0.5,6,6,18,27462
0.5,6,6,18,27439
0.5,6,6,18,27730
0.5,6,6,18,39657
0.5,6,6,18,39723
0.5,6,6,18,39366
0.5,6,6,18,44874
0.5,6,6,18,44962
0.5,6,6,18,56538
0.5,6,6,18,41148
0.5,6,6,18,41053
0.5,6,6,18,29537
0.5,6,6,18,35367
0.5,6,6,18,35392
0.5,6,6,18,38084
0.5,6,6,18,30556
0.5,6,6,18,47224
0.5,6,6,18,51476
0.5,6,6,18,47045
0.5,6,6,18,35771
0.5,6,6,18,33794
0.5,6,6,18,33746
0.5,6,6,18,34517
0.5,6,6,18,34156
0.5,6,6,18,35800
0.5,6,6,18,26717
0.5,6,6,18,25091
0.5,6,6,18,29438
0.5,6,6,18,35869
0.5,6,6,18,35580
0.5,6,6,18,35625
0.5,6,6,18,32693
0.5,6,6,18,32676
0.5,6,6,18,42372
0.5,6,6,18,38599
0.5,6,6,18,38544
0.5,6,6,18,25748
0.5,6,6,18,25727
0.5,6,6,18,34156
0.5,6,6,18,46444
0.5,6,6,18,46635
0.5,6,6,18,38218
0.5,6,6,18,36368
0.5,6,6,18,36512
0.5,6,6,18,36632
0.5,6,6,18,33417
0.5,6,6,18,33163
0.5,6,6,18,33020
0.5,6,6,18,29444
0.5,6,6,18,29419
0.5,6,6,18,29392
0.5,6,6,18,30776
0.5,6,6,18,73068
0.5,6,6,18,73128
0.5,6,6,18,94743
0.5,6,6,18,52398
0.5,6,6,18,52299
0.5,6,6,18,29278
0.5,6,6,18,29231
0.5,6,6,18,29233
0.5,6,6,18,49977
0.5,6,6,18,50061
0.5,6,6,18,50081
0.5,6,6,18,34841
0.5,6,6,18,23087
0.5,6,6,18,22793
0.5,6,6,18,37819
0.5,6,6,18,31631
0.5,6,6,18,38478
0.5,6,6,18,25841
0.5,6,6,18,43823
0.5,6,6,18,36938
0.5,6,6,18,34254
0.5,6,6,18,25974
0.5,6,6,18,26431
0.5,6,6,18,26665
0.5,6,6,18,34230
0.5,6,6,18,35619
0.5,6,6,18,35434
0.5,6,6,18,35553
0.5,6,6,18,33694
0.5,6,6,18,38661
0.5,6,6,18,32910
0.5,6,6,18,32928
0.5,6,6,18,27923
0.5,6,6,18,26684
0.5,6,6,18,26663
0.5,6,6,18,26637
0.5,6,6,18,72005
0.5,6,6,18,72008
0.5,6,6,18,72018
0.5,6,6,18,38663
0.5,6,6,18,38897
0.5,6,6,18,38890
0.5,6,6,18,27604
0.5,6,6,18,27378
0.5,6,6,18,35000
0.5,6,6,18,33782
0.5,6,6,18,33784
0.5,6,6,18,35367
0.5,6,6,18,27215
0.5,6,6,18,37705
0.5,6,6,18,30758
0.5,6,6,18,51354
0.5,6,6,18,40831
0.5,6,6,18,38559
0.5,6,6,18,41090
0.5,6,6,18,41115
0.5,6,6,18,41135
0.5,6,6,18,34743
0.5,6,6,18,41704
0.5,6,6,18,41805
0.5,6,6,18,41534
0.5,6,6,18,38140
0.5,6,6,18,38169
0.5,6,6,18,30893
0.5,6,6,18,26989
0.5,6,6,18,26857
0.5,6,6,18,59271
0.5,6,6,18,59269
0.5,6,6,18,59252
0.5,6,6,18,30621
0.5,6,6,18,30524
0.5,6,6,18,30520
0.5,6,6,18,34885
0.5,6,6,18,34998
0.5,6,6,18,35288
0.5,6,6,18,40874
0.5,6,6,18,40808
0.5,6,6,18,40525
0.5,6,6,18,30119
0.5,6,6,18,30058
0.5,6,6,18,30093
0.5,6,6,18,27058
0.5,6,6,18,27084
0.5,6,6,18,37767
0.5,6,6,18,37782
0.5,6,6,18,37776
0.5,6,6,18,27374
0.5,6,6,18,31603
0.5,6,6,18,31607
0.5,6,6,18,47549
0.5,6,6,18,43812
0.5,6,6,18,43798
0.5,6,6,18,27516
0.5,6,6,18,29763
0.5,6,6,18,29821
0.5,6,6,18,37900
0.5,6,6,18,27357
0.5,6,6,18,27320
0.5,6,6,18,31595
0.5,6,6,18,75584
0.5,6,6,18,75556
0.5,6,6,18,63199
0.5,6,6,18,56206
0.5,6,6,18,56225
0.5,6,6,18,62008
0.5,6,6,18,31208
0.5,6,6,18,31187
0.5,6,6,18,27228
0.5,6,6,18,37225
0.5,6,6,18,37244
0.5,6,6,18,50456
0.5,6,6,18,31000
0.5,6,6,18,39294
0.5,6,6,18,28421
0.5,6,6,18,28378
0.5,6,6,18,29769
0.5,6,6,18,29724
0.5,6,6,18,29616
0.5,6,6,18,30223
0.5,6,6,18,30282
0.5,6,6,18,42870
0.5,6,6,18,35813
0.5,6,6,18,35896
0.5,6,6,18,23770
0.5,6,6,18,31826
0.5,6,6,18,31733
0.5,6,6,18,36621
0.5,6,6,18,39531
0.5,6,6,18,39514
0.5,6,6,18,34187
0.5,6,6,18,23923
0.5,6,6,18,33537
0.5,6,6,18,35027
0.5,6,6,18,32035
0.5,6,6,18,22410
0.5,6,6,18,25801
0.5,6,6,18,70312
0.5,6,6,18,76494
0.5,6,6,18,71622
0.5,6,6,18,36238
0.5,6,6,18,31111
0.5,6,6,18,40296
0.5,6,6,18,40410
0.5,6,6,18,39357
0.5,6,6,18,30176
0.5,6,6,18,32818
0.5,6,6,18,32813
0.5,6,6,18,32799
0.5,6,6,18,25802
0.5,6,6,18,25803
0.5,6,6,18,25802
0.5,6,6,18,54568
0.5,6,6,18,54655
0.5,6,6,18,54626
0.5,6,6,18,29465
0.5,6,6,18,38360
0.5,6,6,18,40891
0.5,6,6,18,48504
0.5,6,6,18,41595
0.5,6,6,18,39108
0.5,6,6,18,29031
0.5,6,6,18,26965
0.5,6,6,18,27078
0.5,6,6,18,26906
0.5,6,6,18,29350
0.5,6,6,18,29439
0.5,6,6,18,51125
0.5,6,6,18,44147
0.5,6,6,18,54334
0.5,6,6,18,38437
0.5,6,6,18,38495
0.5,6,6,18,37315
0.5,6,6,18,30565
0.5,6,6,18,39987
0.5,6,6,18,34911
0.5,6,6,18,40731
0.5,6,6,18,31273
0.5,6,6,18,34792
0.5,6,6,18,28828
0.5,6,6,18,36949
0.5,6,6,18,31961
0.5,6,6,18,34714
0.5,6,6,18,26644
0.5,6,6,18,27769
0.5,6,6,18,36815
0.5,6,6,18,36978
0.5,6,6,18,33334
0.5,6,6,18,35886
0.5,6,6,18,35703
0.5,6,6,18,35630
0.5,6,6,18,44512
0.5,6,6,18,44489
0.5,6,6,18,44500
0.5,6,6,18,28004
0.5,6,6,18,27961
0.5,6,6,18,27946
0.5,6,6,18,31809
0.5,6,6,18,31868
0.5,6,6,18,31891
0.5,6,6,18,79553
0.5,6,6,18,79731
0.5,6,6,18,79914
0.5,6,6,18,47905
0.5,6,6,18,47681
0.5,6,6,18,47475
0.5,6,6,18,32846
0.5,6,6,18,32868
0.5,6,6,18,32879
0.5,6,6,18,35567
0.5,6,6,18,35570
0.5,6,6,18,35591
0.5,6,6,18,29739
0.5,6,6,18,28533
0.5,6,6,18,35720
0.5,6,6,18,38254
0.5,6,6,18,33498
0.5,6,6,18,26316
0.5,6,6,18,25727
0.5,6,6,18,28281
0.5,6,6,18,37026
0.5,6,6,18,35117
0.5,6,6,18,44968
0.5,6,6,18,36270
0.5,6,6,18,36375
0.5,6,6,18,28693
0.5,6,6,18,28650
0.5,6,6,18,28508
0.5,6,6,18,33309
0.5,6,6,18,39814
0.5,6,6,18,42191
0.5,6,6,18,31795
0.5,6,6,18,25310
0.5,6,6,18,22960
0.5,6,6,18,70226
0.5,6,6,18,70218
0.5,6,6,18,70215
0.5,6,6,18,30395
0.5,6,6,18,30381
0.5,6,6,18,30394
0.5,6,6,18,33481
0.5,6,6,18,33646
0.5,6,6,18,33617
0.5,6,6,18,36529
0.5,6,6,18,43895
0.5,6,6,18,46307
0.5,6,6,18,30377
0.5,6,6,18,31425
0.5,6,6,18,31323
0.5,6,6,18,28510
0.5,6,6,18,26141
0.5,6,6,18,26024
0.5,6,6,18,31421
0.5,6,6,18,25203
0.5,6,6,18,49487
0.5,6,6,18,61400
0.5,6,6,18,61427
0.5,6,6,18,34940
0.5,6,6,18,45139
0.5,6,6,18,48396
0.5,6,6,18,48469
0.5,6,6,18,30264
0.5,6,6,18,29018
0.5,6,6,18,28983
0.5,6,6,18,24419
0.5,6,6,18,36465
0.5,6,6,18,36490
0.5,6,6,18,50990
0.5,6,6,18,50953
0.5,6,6,18,50992
0.5,6,6,18,39232
0.5,6,6,18,39278
0.5,6,6,18,39212
0.5,6,6,18,27719
0.5,6,6,18,27777
0.5,6,6,18,27828
0.5,6,6,18,37869
0.5,6,6,18,37746
0.5,6,6,18,37700
0.5,6,6,18,31545
0.5,6,6,18,31674
0.5,6,6,18,31688
0.5,6,6,18,33548
0.5,6,6,18,33497
0.5,6,6,18,33510
0.5,6,6,18,31002
0.5,6,6,18,30957
0.5,6,6,18,30932
0.5,6,6,18,33106
0.5,6,6,18,33067
0.5,6,6,18,41396
0.5,6,6,18,37726
0.5,6,6,18,37828
0.5,6,6,18,44862
0.5,6,6,18,33678
0.5,6,6,18,33585
0.5,6,6,18,27760
0.5,6,6,18,36897
0.5,6,6,18,36928
0.5,6,6,18,32421
0.5,6,6,18,79999
0.5,6,6,18,80300
0.5,6,6,18,75289
0.5,6,6,18,43212
0.5,6,6,18,42902
0.5,6,6,18,51937
0.5,6,6,18,29965
0.5,6,6,18,29926
0.5,6,6,18,34912
0.5,6,6,18,38109
0.5,6,6,18,38177
0.5,6,6,18,33258
0.5,6,6,18,32213
0.5,6,6,18,27101
0.5,6,6,18,29076
0.5,6,6,18,29086
0.5,6,6,18,36369
0.5,6,6,18,32653
0.5,6,6,18,32626
0.5,6,6,18,28052
0.5,6,6,18,28041
0.5,6,6,18,28079
0.5,6,6,18,35156
0.5,6,6,18,35223
0.5,6,6,18,40222
0.5,6,6,18,38466
0.5,6,6,18,39677
0.5,6,6,18,34667
0.5,6,6,18,22602
0.5,6,6,18,28852
0.5,6,6,18,28945
0.5,6,6,18,33447
0.5,6,6,18,25923
0.5,6,6,18,31591
0.5,6,6,18,71259
0.5,6,6,18,78134
0.5,6,6,18,74155
0.5,6,6,18,38504
0.5,6,6,18,33547
0.5,6,6,18,31761
0.5,6,6,18,29875
0.5,6,6,18,28029
0.5,6,6,18,28020
0.5,6,6,18,38621
0.5,6,6,18,38565
0.5,6,6,18,38578
0.5,6,6,18,31250
0.5,6,6,18,34857
0.5,6,6,18,34869
0.5,6,6,18,26392
0.5,6,6,18,22816
0.5,6,6,18,22815
0.5,6,6,18,31606
0.5,6,6,18,31570
0.5,6,6,18,31563
0.5,6,6,18,47175
0.5,6,6,18,61403
0.5,6,6,18,61458
0.5,6,6,18,51055
0.5,6,6,18,36912
0.5,6,6,18,36907
0.5,6,6,18,29978
0.5,6,6,18,29984
0.5,6,6,18,29944
0.5,6,6,18,36488
0.5,6,6,18,34818
0.5,6,6,18,34878
0.5,6,6,18,46356
0.5,6,6,18,42726
0.5,6,6,18,47772
0.5,6,6,18,38206
0.5,6,6,18,43959
0.5,6,6,18,41184
0.5,6,6,18,25994
0.5,6,6,18,27709
0.5,6,6,18,25461
0.5,6,6,18,34705
0.5,6,6,18,38265
0.5,6,6,18,40760
0.5,6,6,18,33876
0.5,6,6,18,30523
0.5,6,6,18,30262
0.5,6,6,18,45915
0.5,6,6,18,38312
0.5,6,6,18,36011
0.5,6,6,18,31105
0.5,6,6,18,31014
0.5,6,6,18,30977
0.5,6,6,18,32561
0.5,6,6,18,32823
0.5,6,6,18,33152
0.5,6,6,18,33850
0.5,6,6,18,33590
0.5,6,6,18,44830
0.5,6,6,18,34760
0.5,6,6,18,34909
0.5,6,6,18,23716
0.5,6,6,18,38625
0.5,6,6,18,38481
0.5,6,6,18,38309
0.5,6,6,18,81853
0.5,6,6,18,81922
0.5,6,6,18,81837
0.5,6,6,18,41833
0.5,6,6,18,41759
0.5,6,6,18,41646
0.5,6,6,18,29125
0.5,6,6,18,29122
0.5,6,6,18,29120
0.5,6,6,18,49079
0.5,6,6,18,49090
0.5,6,6,18,49107
0.5,6,6,18,30736
0.5,6,6,18,31361
0.5,6,6,18,31375
0.5,6,6,18,31344
0.5,6,6,18,28696
0.5,6,6,18,38733
0.5,6,6,18,40987
0.5,6,6,18,44561
0.5,6,6,18,34683
0.5,6,6,18,32448
0.5,6,6,18,28416
0.5,6,6,18,28220
0.5,6,6,18,28315
0.5,6,6,18,33664
0.5,6,6,18,33679
0.5,6,6,18,33560
0.5,6,6,18,26263
0.5,6,6,18,26447
0.5,6,6,18,26448
0.5,6,6,18,40590
0.5,6,6,18,40433
0.5,6,6,18,40496
0.5,6,6,18,65822
0.5,6,6,18,65781
0.5,6,6,18,65704
0.5,6,6,18,32285
0.5,6,6,18,32302
0.5,6,6,18,32314
0.5,6,6,18,37734
0.5,6,6,18,42244
0.5,6,6,18,47242
0.5,6,6,18,28405
0.5,6,6,18,30510
0.5,6,6,18,27738
0.5,6,6,18,36948
0.5,6,6,18,30354
0.5,6,6,18,28147
0.5,6,6,18,23956
0.5,6,6,18,24292
0.5,6,6,18,29492
0.5,6,6,18,45656
0.5,6,6,18,45413
0.5,6,6,18,40211
0.5,6,6,18,50156
0.5,6,6,18,50131
0.5,6,6,18,50146
0.5,6,6,18,37015
0.5,6,6,18,38994
0.5,6,6,18,39028
0.5,6,6,18,27695
0.5,6,6,18,32681
0.5,6,6,18,32619
0.5,6,6,18,38201
0.5,7,7,25,81048
0.5,7,7,25,80963
0.5,7,7,25,81006
0.5,7,7,25,81441
0.5,7,7,25,45736
0.5,7,7,25,45732
0.5,7,7,25,45687
0.5,7,7,25,45258
0.5,7,7,25,41467
0.5,7,7,25,54410
0.5,7,7,25,54506
0.5,7,7,25,54546
0.5,7,7,25,47793
0.5,7,7,25,34838
0.5,7,7,25,34757
0.5,7,7,25,34728
0.5,7,7,25,36623
0.5,7,7,25,42729
0.5,7,7,25,42740
0.5,7,7,25,42729
0.5,7,7,25,53894
0.5,7,7,25,48308
0.5,7,7,25,48720
0.5,7,7,25,54149
0.5,7,7,25,45508
0.5,7,7,25,53415
0.5,7,7,25,53028
0.5,7,7,25,47591
0.5,7,7,25,41305
0.5,7,7,25,32903
0.5,7,7,25,43946
0.5,7,7,25,44037
0.5,7,7,25,57677
0.5,7,7,25,59558
0.5,7,7,25,48637
0.5,7,7,25,48632
0.5,7,7,25,34171
0.5,7,7,25,32312
0.5,7,7,25,38599
0.5,7,7,25,38628
0.5,7,7,25,51483
0.5,7,7,25,51445
0.5,7,7,25,44999
0.5,7,7,25,51470
0.5,7,7,25,48023
0.5,7,7,25,48086
0.5,7,7,25,48071
0.5,7,7,25,41509
0.5,7,7,25,35194
0.5,7,7,25,35132
0.5,7,7,25,43123
0.5,7,7,25,43533
0.5,7,7,25,40574
0.5,7,7,25,40606
0.5,7,7,25,32612
0.5,7,7,25,32222
0.5,7,7,25,71546
0.5,7,7,25,71544
0.5,7,7,25,71562
0.5,7,7,25,71532
0.5,7,7,25,80953
0.5,7,7,25,81008
0.5,7,7,25,81033
0.5,7,7,25,72404
0.5,7,7,25,75550
0.5,7,7,25,75490
0.5,7,7,25,75498
0.5,7,7,25,75502
0.5,7,7,25,62416
0.5,7,7,25,62463
0.5,7,7,25,62437
0.5,7,7,25,86350
0.5,7,7,25,74238
0.5,7,7,25,75893
0.5,7,7,25,75970
0.5,7,7,25,57847
0.5,7,7,25,76878
0.5,7,7,25,75194
0.5,7,7,25,75119
0.5,7,7,25,69325
0.5,7,7,25,63565
0.5,7,7,25,63561
0.5,7,7,25,63586
0.5,7,7,25,71082
0.5,7,7,25,53943
0.5,7,7,25,53917
0.5,7,7,25,71610
0.5,7,7,25,65339
0.5,7,7,25,63246
0.5,7,7,25,63271
0.5,7,7,25,45576
0.5,7,7,25,44352
0.5,7,7,25,71761
0.5,7,7,25,81854
0.5,7,7,25,83545
0.5,7,7,25,83542
0.5,7,7,25,63389
0.5,7,7,25,53373
0.5,7,7,25,51646
0.5,7,7,25,51643
0.5,7,7,25,74579
0.5,7,7,25,74670
0.5,7,7,25,88661
0.5,7,7,25,90597
0.5,7,7,25,39560
0.5,7,7,25,48482
0.5,7,7,25,45679
0.5,7,7,25,46311
0.5,7,7,25,56921
0.5,7,7,25,48291
0.5,7,7,25,37123
0.5,7,7,25,40316
0.5,7,7,25,51952
0.5,7,7,25,51710
0.5,7,7,25,51722
0.5,7,7,25,46013
0.5,7,7,25,37479
0.5,7,7,25,37372
0.5,7,7,25,49849
0.5,7,7,25,50076
0.5,7,7,25,51949
0.5,7,7,25,51958
0.5,7,7,25,39509
0.5,7,7,25,39258
0.5,7,7,25,45772
0.5,7,7,25,45756
0.5,7,7,25,45720
0.5,7,7,25,45758
0.5,7,7,25,45996
0.5,7,7,25,45993
0.5,7,7,25,45985
0.5,7,7,25,45926
0.5,7,7,25,42398
0.5,7,7,25,42424
0.5,7,7,25,42443
0.5,7,7,25,42468
0.5,7,7,25,38176
0.5,7,7,25,43753
0.5,7,7,25,55529
0.5,7,7,25,55573
0.5,7,7,25,59323
0.5,7,7,25,53728
0.5,7,7,25,41961
0.5,7,7,25,41926
0.5,7,7,25,34859
0.5,7,7,25,48125
0.5,7,7,25,48237
0.5,7,7,25,48398
0.5,7,7,25,50228
