load,size,queueSize,pocketNum,value
0.8,4,20,11,12828
0.8,4,20,11,12829
0.8,4,20,11,12829
0.8,4,20,11,12828
0.8,4,20,15,13176
0.8,4,20,15,13172
0.8,4,20,15,13176
0.8,4,20,15,13178
0.8,4,20,15,13179
0.8,4,20,15,13181
0.8,4,20,15,13194
0.8,4,20,15,13197
0.8,4,20,15,13281
0.8,4,20,15,13327
0.8,4,20,15,13327
0.8,4,20,15,13321
0.8,4,20,15,13321
0.8,4,20,15,13322
0.8,4,20,15,13322
0.8,4,20,15,13320
0.8,4,20,15,13325
0.8,4,20,15,13318
0.8,4,20,15,13317
0.8,4,20,15,13317
0.8,4,20,15,13320
0.8,4,20,15,13308
0.8,4,20,15,13306
0.8,4,20,15,14926
0.8,4,20,15,15126
0.8,4,20,15,15125
0.8,4,20,15,15135
0.8,4,20,15,15137
0.8,4,20,15,15138
0.8,4,20,15,15139
0.8,4,20,15,15136
0.8,4,20,15,15134
0.8,4,20,15,15134
0.8,4,20,15,15134
0.8,4,20,15,15133
0.8,4,20,15,15128
0.8,4,20,15,15136
0.8,4,20,15,15136
0.8,4,20,15,13901
0.8,4,20,15,14015
0.8,4,20,15,14042
0.8,4,20,15,14059
0.8,4,20,15,14071
0.8,4,20,15,14081
0.8,4,20,15,14095
0.8,4,20,15,14097
0.8,4,20,15,14107
0.8,4,20,15,14120
0.8,4,20,15,14128
0.8,4,20,15,14142
0.8,4,20,15,14158
0.8,4,20,15,14156
0.8,4,20,15,14174
0.8,4,20,15,45227
0.8,4,20,15,45530
0.8,4,20,15,45509
0.8,4,20,15,45496
0.8,4,20,15,45486
0.8,4,20,15,45474
0.8,4,20,15,45466
0.8,4,20,15,45474
0.8,4,20,15,45466
0.8,4,20,15,45456
0.8,4,20,15,45453
0.8,4,20,15,45461
0.8,4,20,15,45451
0.8,4,20,15,45460
0.8,4,20,15,45447
0.8,4,20,15,13153
0.8,4,20,15,13154
0.8,4,20,15,13166
0.8,4,20,15,13167
0.8,4,20,15,13173
0.8,4,20,15,13174
0.8,4,20,15,13173
0.8,4,20,15,13173
0.8,4,20,15,13174
0.8,4,20,15,13175
0.8,4,20,15,13296
0.8,4,20,15,13229
0.8,4,20,15,13228
0.8,4,20,15,13231
0.8,4,20,15,13232
0.8,4,20,15,13231
0.8,4,20,15,13229
0.8,4,20,15,13218
0.8,4,20,15,13218
0.8,4,20,15,13212
0.8,4,20,15,13212
0.8,4,20,15,13211
0.8,4,20,15,13208
0.8,4,20,15,13206
0.8,4,20,15,13204
0.8,4,20,15,13136
0.8,4,20,15,13170
0.8,4,20,15,13169
0.8,4,20,15,13171
0.8,4,20,15,13169
0.8,4,20,15,13170
0.8,4,20,15,13172
0.8,4,20,19,15762
0.8,4,20,19,15762
0.8,4,20,19,15762
0.8,4,20,19,14779
0.8,4,20,19,14703
0.8,4,20,19,14682
0.8,4,20,19,14706
0.8,4,20,19,14705
0.8,4,20,19,14706
0.8,4,20,19,14706
0.8,4,20,19,14708
0.8,4,20,19,14709
0.8,4,20,19,14711
0.8,4,20,19,14711
0.8,4,20,19,14711
0.8,4,20,19,14689
0.8,4,20,19,14714
0.8,4,20,19,14716
0.8,4,20,19,14715
0.8,4,20,19,14716
0.8,4,20,19,14716
0.8,4,20,19,14716
0.8,4,20,19,14508
0.8,4,20,19,14598
0.8,4,20,19,14603
0.8,4,20,19,14578
0.8,4,20,19,14604
0.8,4,20,19,14602
0.8,4,20,19,14601
0.8,4,20,19,14600
0.8,4,20,19,14600
0.8,4,20,19,14599
0.8,4,20,19,14600
0.8,4,20,19,14600
0.8,4,20,19,14598
0.8,4,20,19,14579
0.8,4,20,19,14604
0.8,4,20,19,14605
0.8,4,20,19,14603
0.8,4,20,19,14605
0.8,4,20,19,14605
0.8,4,20,19,14479
0.8,4,20,19,14406
0.8,4,20,19,14406
0.8,4,20,19,14406
0.8,4,20,19,14384
0.8,4,20,19,14410
0.8,4,20,19,14408
0.8,4,20,19,14407
0.8,4,20,19,14406
0.8,4,20,19,14405
0.8,4,20,19,14404
0.8,4,20,19,14403
0.8,4,20,19,14403
0.8,4,20,19,14398
0.8,4,20,19,14374
0.8,4,20,19,14398
0.8,4,20,19,14400
0.8,4,20,19,14398
0.8,4,20,19,14398
0.8,4,20,19,16601
0.8,4,20,19,16633
0.8,4,20,19,16626
0.8,4,20,19,16626
0.8,4,20,19,16623
0.8,4,20,19,16598
0.8,4,20,19,16622
0.8,4,20,19,16623
0.8,4,20,19,16622
0.8,4,20,19,16613
0.8,4,20,19,16614
0.8,4,20,19,16613
0.8,4,20,19,16612
0.8,4,20,19,16612
0.8,4,20,19,16610
0.8,4,20,19,16588
0.8,4,20,19,16586
0.8,4,20,19,16587
0.8,4,20,19,16586
0.8,4,20,19,15543
0.8,4,20,19,15552
0.8,4,20,19,15550
0.8,4,20,19,15552
0.8,4,20,19,15551
0.8,4,20,19,15555
0.8,4,20,19,15538
0.8,4,20,19,15539
0.8,4,20,19,15539
0.8,4,20,19,15539
0.8,4,20,19,15537
0.8,4,20,19,15539
0.8,4,20,19,15539
0.8,4,20,19,15539
0.8,4,20,19,15539
0.8,4,20,19,15536
0.8,4,20,19,15538
0.8,4,20,19,15537
0.8,4,20,19,15538
0.8,4,20,19,15452
0.8,4,20,19,15764
0.8,4,20,23,22120
0.8,4,20,23,23291
0.8,4,20,23,23326
0.8,4,20,23,23338
0.8,4,20,23,23718
0.8,4,20,23,23973
0.8,4,20,23,24260
0.8,4,20,23,24474
0.8,4,20,23,24731
0.8,4,20,23,20315
0.8,4,20,23,20583
0.8,4,20,23,11308
0.8,4,20,23,7089
0.8,4,20,23,6956
0.8,4,20,23,6961
0.8,4,20,23,6988
0.8,4,20,23,6979
0.8,4,20,23,6984
0.8,4,20,23,6986
0.8,4,20,23,7139
0.8,4,20,23,7392
0.8,4,20,23,15635
0.8,4,20,23,15457
0.8,4,20,23,14066
0.8,4,20,23,12910
0.8,4,20,23,12894
0.8,4,20,23,12900
0.8,4,20,23,12510
0.8,4,20,23,12260
0.8,4,20,23,11987
0.8,4,20,23,11774
0.8,4,20,23,11516
0.8,4,20,23,11173
0.8,4,20,23,11009
0.8,4,20,23,11506
0.8,4,20,23,11788
0.8,4,20,23,11875
0.8,4,20,23,14624
0.8,4,20,23,14654
0.8,4,20,23,14656
0.8,4,20,23,14682
0.8,4,20,23,14679
0.8,4,20,23,14530
0.8,4,20,23,17975
0.8,4,20,23,9919
0.8,4,20,23,9981
0.8,4,20,23,10287
0.8,4,20,23,10426
0.8,4,20,23,10554
0.8,4,20,23,13361
0.8,4,20,23,13363
0.8,4,20,23,13370
0.8,4,20,23,13363
0.8,4,20,23,13370
0.8,4,20,23,13399
0.8,4,20,23,13409
0.8,4,20,23,13304
0.8,4,20,23,12816
0.8,4,20,23,12723
0.8,4,20,23,13194
0.8,4,20,23,10600
0.8,4,20,23,10839
0.8,4,20,23,11248
0.8,4,20,23,11342
0.8,4,20,23,11346
0.8,4,20,23,11367
0.8,4,20,23,7685
0.8,4,20,23,7500
0.8,4,20,23,7314
0.8,4,20,23,7000
0.8,4,20,23,13910
0.8,4,20,23,13924
0.8,4,20,23,13936
0.8,4,20,23,13936
0.8,4,20,23,13935
0.8,4,20,23,13948
0.8,4,20,23,13947
0.8,4,20,23,13946
0.8,4,20,23,13945
0.8,4,20,23,13945
0.8,4,20,23,13938
0.8,4,20,23,13939
0.8,4,20,23,13942
0.8,4,20,23,13940
0.8,4,20,23,13940
0.8,4,20,23,10564
0.8,4,20,23,15015
0.8,4,20,23,14916
0.8,4,20,23,17652
0.8,4,20,23,20269
0.8,4,20,23,20387
0.8,4,20,23,20398
0.8,4,20,23,20403
0.8,4,20,23,20416
0.8,4,20,23,20411
0.8,4,20,23,20407
0.8,4,20,23,20408
0.8,4,20,23,20403
0.8,4,20,23,20398
0.8,4,20,23,20720
0.8,4,20,27,19788
0.8,4,20,27,19788
0.8,4,20,27,19787
0.8,4,20,27,20160
0.8,4,20,27,20538
0.8,4,20,27,16534
0.8,4,20,27,15529
0.8,4,20,27,16694
0.8,4,20,27,16704
0.8,4,20,27,16692
0.8,4,20,27,16696
0.8,4,20,27,16697
0.8,4,20,27,16760
0.8,4,20,27,17170
0.8,4,20,27,17261
0.8,4,20,27,17308
0.8,4,20,27,12204
0.8,4,20,27,11896
0.8,4,20,27,11898
0.8,4,20,27,11857
0.8,4,20,27,11865
0.8,4,20,27,11858
0.8,4,20,27,16110
0.8,4,20,27,17822
0.8,4,20,27,17864
0.8,4,20,27,17850
0.8,4,20,27,17892
0.8,4,20,27,17923
0.8,4,20,27,17950
0.8,4,20,27,17955
0.8,4,20,27,17580
0.8,4,20,27,17205
0.8,4,20,27,16935
0.8,4,20,27,16631
0.8,4,20,27,15458
0.8,4,20,27,15448
0.8,4,20,27,15452
0.8,4,20,27,15447
0.8,4,20,27,15447
0.8,4,20,27,15361
0.8,4,20,27,16424
0.8,4,20,27,16377
0.8,4,20,27,11772
0.8,4,20,27,15887
0.8,4,20,27,16343
0.8,4,20,27,16732
0.8,4,20,27,16747
0.8,4,20,27,16741
0.8,4,20,27,16740
0.8,4,20,27,22444
0.8,4,20,27,22226
0.8,4,20,27,22220
0.8,4,20,27,22253
0.8,4,20,27,22227
0.8,4,20,27,22217
0.8,4,20,27,29702
0.8,4,20,27,32101
0.8,4,20,27,32815
0.8,4,20,27,33043
0.8,4,20,27,33528
0.8,4,20,27,33878
0.8,4,20,27,35459
0.8,4,20,27,38883
0.8,4,20,27,38947
0.8,4,20,27,38960
0.8,4,20,27,39471
0.8,4,20,27,39550
0.8,4,20,27,38071
0.8,4,20,27,38031
0.8,4,20,27,38014
0.8,4,20,27,32263
0.8,4,20,27,31799
0.8,4,20,27,31379
0.8,4,20,27,31365
0.8,4,20,27,31380
0.8,4,20,27,33323
0.8,4,20,27,25513
0.8,4,20,27,24483
0.8,4,20,27,13622
0.8,4,20,27,13228
0.8,4,20,27,13217
0.8,4,20,27,13216
0.8,4,20,27,13227
0.8,4,20,27,13229
0.8,4,20,27,13227
0.8,4,20,27,13256
0.8,4,20,27,13295
0.8,4,20,27,13286
0.8,4,20,27,14486
0.8,4,20,27,19408
0.8,4,20,27,19718
0.8,4,20,27,19755
0.8,4,20,27,19793
0.8,4,20,27,19790
0.8,4,20,27,19796
0.8,4,20,27,19794
0.8,4,20,27,19797
0.8,4,20,27,19794
0.8,4,20,27,19795
0.8,4,20,27,19787
0.8,4,20,31,16273
0.8,4,20,31,16856
0.8,4,20,31,15233
0.8,4,20,31,15169
0.8,4,20,31,15156
0.8,4,20,31,15158
0.8,4,20,31,15161
0.8,4,20,31,15152
0.8,4,20,31,15164
0.8,4,20,31,15164
0.8,4,20,31,15163
0.8,4,20,31,15162
0.8,4,20,31,15173
0.8,4,20,31,15171
0.8,4,20,31,15160
0.8,4,20,31,15159
0.8,4,20,31,15153
0.8,4,20,31,15152
0.8,4,20,31,15323
0.8,4,20,31,15698
0.8,4,20,31,15974
0.8,4,20,31,15967
0.8,4,20,31,16003
0.8,4,20,31,16452
0.8,4,20,31,15723
0.8,4,20,31,15926
0.8,4,20,31,16188
0.8,4,20,31,16521
0.8,4,20,31,16648
0.8,4,20,31,16150
0.8,4,20,31,16279
0.8,4,20,31,16343
0.8,4,20,31,17185
0.8,4,20,31,17200
0.8,4,20,31,17198
0.8,4,20,31,17628
0.8,4,20,31,17683
0.8,4,20,31,17773
0.8,4,20,31,17798
0.8,4,20,31,17956
0.8,4,20,31,18497
0.8,4,20,31,18927
0.8,4,20,31,19166
0.8,4,20,31,19364
0.8,4,20,31,19554
0.8,4,20,31,19919
0.8,4,20,31,20266
0.8,4,20,31,20508
0.8,4,20,31,20815
0.8,4,20,31,20958
0.8,4,20,31,20709
0.8,4,20,31,20566
0.8,4,20,31,20292
0.8,4,20,31,20215
0.8,4,20,31,19749
0.8,4,20,31,19673
0.8,4,20,31,19505
0.8,4,20,31,19327
0.8,4,20,31,18999
0.8,4,20,31,18863
0.8,4,20,31,18833
0.8,4,20,31,18522
0.8,4,20,31,18330
0.8,4,20,31,14566
0.8,4,20,31,21957
0.8,4,20,31,21942
0.8,4,20,31,21909
0.8,4,20,31,21893
0.8,4,20,31,21878
0.8,4,20,31,16424
0.8,4,20,31,16251
0.8,4,20,31,17897
0.8,4,20,31,18022
0.8,4,20,31,18038
0.8,4,20,31,18022
0.8,4,20,31,18007
0.8,4,20,31,18021
0.8,4,20,31,18012
0.8,4,20,31,18012
0.8,4,20,31,18013
0.8,4,20,31,18010
0.8,4,20,31,18010
0.8,4,20,31,18009
0.8,4,20,31,18007
0.8,4,20,31,18009
0.8,4,20,31,18015
0.8,4,20,31,18017
0.8,4,20,31,18017
0.8,4,20,31,13196
0.8,4,20,31,13267
0.8,4,20,31,13787
0.8,4,20,31,14156
0.8,4,20,31,14358
0.8,4,20,31,15464
0.8,4,20,31,15465
0.8,4,20,31,15450
0.8,4,20,31,15438
0.8,4,20,31,15445
0.8,4,20,31,15971
0.8,4,20,31,16152
0.8,4,20,35,35676
0.8,4,20,35,35687
0.8,4,20,35,35697
0.8,4,20,35,35704
0.8,4,20,35,35704
0.8,4,20,35,29522
0.8,4,20,35,27758
0.8,4,20,35,27742
0.8,4,20,35,27744
0.8,4,20,35,27744
0.8,4,20,35,27739
0.8,4,20,35,27743
0.8,4,20,35,27743
0.8,4,20,35,32924
0.8,4,20,35,35941
0.8,4,20,35,35636
0.8,4,20,35,34058
0.8,4,20,35,32391
0.8,4,20,35,25582
0.8,4,20,35,23940
0.8,4,20,35,23941
0.8,4,20,35,23942
0.8,4,20,35,23954
0.8,4,20,35,23954
0.8,4,20,35,23928
0.8,4,20,35,23928
0.8,4,20,35,23925
0.8,4,20,35,25486
0.8,4,20,35,18862
0.8,4,20,35,17178
0.8,4,20,35,17179
0.8,4,20,35,17165
0.8,4,20,35,17164
0.8,4,20,35,17176
0.8,4,20,35,15879
0.8,4,20,35,15798
0.8,4,20,35,15788
0.8,4,20,35,15779
0.8,4,20,35,15773
0.8,4,20,35,15777
0.8,4,20,35,15778
0.8,4,20,35,15780
0.8,4,20,35,15777
0.8,4,20,35,15778
0.8,4,20,35,15776
0.8,4,20,35,15771
0.8,4,20,35,15764
0.8,4,20,35,15765
0.8,4,20,35,17155
0.8,4,20,35,14083
0.8,4,20,35,14224
0.8,4,20,35,14760
0.8,4,20,35,15053
0.8,4,20,35,15348
0.8,4,20,35,15834
0.8,4,20,35,16482
0.8,4,20,35,16653
0.8,4,20,35,17005
0.8,4,20,35,17104
0.8,4,20,35,17181
0.8,4,20,35,17278
0.8,4,20,35,17516
0.8,4,20,35,20370
0.8,4,20,35,12659
0.8,4,20,35,12659
0.8,4,20,35,12660
0.8,4,20,35,12581
0.8,4,20,35,11234
0.8,4,20,35,10863
0.8,4,20,35,10094
0.8,4,20,35,15573
0.8,4,20,35,15682
0.8,4,20,35,15666
0.8,4,20,35,15665
0.8,4,20,35,15664
0.8,4,20,35,15671
0.8,4,20,35,15655
0.8,4,20,35,15621
0.8,4,20,35,15778
0.8,4,20,35,16161
0.8,4,20,35,16619
0.8,4,20,35,18524
0.8,4,20,35,20227
0.8,4,20,35,27019
0.8,4,20,35,28665
0.8,4,20,35,28667
0.8,4,20,35,28669
0.8,4,20,35,28668
0.8,4,20,35,28658
0.8,4,20,35,28684
0.8,4,20,35,28354
0.8,4,20,35,24348
0.8,4,20,35,24236
0.8,4,20,35,32676
0.8,4,20,35,34353
0.8,4,20,35,34269
0.8,4,20,35,34289
0.8,4,20,35,34292
0.8,4,20,35,34289
0.8,4,20,35,35591
0.8,4,20,39,16010
0.8,4,20,39,16010
0.8,4,20,39,16012
0.8,4,20,39,16048
0.8,4,20,39,16126
0.8,4,20,39,16138
0.8,4,20,39,16182
0.8,4,20,39,16184
0.8,4,20,39,16185
0.8,4,20,39,16580
0.8,4,20,39,16576
0.8,4,20,39,16623
0.8,4,20,39,16642
0.8,4,20,39,16584
0.8,4,20,39,16588
0.8,4,20,39,16586
0.8,4,20,39,16585
0.8,4,20,39,16856
0.8,4,20,39,21699
0.8,4,20,39,23237
0.8,4,20,39,23280
0.8,4,20,39,23283
0.8,4,20,39,23286
0.8,4,20,39,23284
0.8,4,20,39,23284
0.8,4,20,39,23285
0.8,4,20,39,23255
0.8,4,20,39,23239
0.8,4,20,39,23220
0.8,4,20,39,23194
0.8,4,20,39,17170
0.8,4,20,39,17069
0.8,4,20,39,17084
0.8,4,20,39,17081
0.8,4,20,39,17086
0.8,4,20,39,17085
0.8,4,20,39,17074
0.8,4,20,39,17075
0.8,4,20,39,20953
0.8,4,20,39,22100
0.8,4,20,39,22169
0.8,4,20,39,22171
0.8,4,20,39,22135
0.8,4,20,39,22057
0.8,4,20,39,22049
0.8,4,20,39,22000
0.8,4,20,39,22001
0.8,4,20,39,22001
0.8,4,20,39,16680
0.8,4,20,39,15065
0.8,4,20,39,14995
0.8,4,20,39,14975
0.8,4,20,39,14973
0.8,4,20,39,14968
0.8,4,20,39,14970
0.8,4,20,39,14969
0.8,4,20,39,14695
0.8,4,20,39,15775
0.8,4,20,39,15764
0.8,4,20,39,15771
0.8,4,20,39,15769
0.8,4,20,39,15765
0.8,4,20,39,15768
0.8,4,20,39,15769
0.8,4,20,39,15769
0.8,4,20,39,15768
0.8,4,20,39,15765
0.8,4,20,39,15770
0.8,4,20,39,15769
0.8,4,20,39,15766
0.8,4,20,39,15766
0.8,4,20,39,15749
0.8,4,20,39,15749
0.8,4,20,39,15749
0.8,4,20,39,15752
0.8,4,20,39,15752
0.8,4,20,39,15751
0.8,4,20,39,15957
0.8,4,20,39,19933
0.8,4,20,39,19929
0.8,4,20,39,19932
0.8,4,20,39,19930
0.8,4,20,39,19930
0.8,4,20,39,19919
0.8,4,20,39,19920
0.8,4,20,39,19907
0.8,4,20,39,19889
0.8,4,20,39,19900
0.8,4,20,39,19869
0.8,4,20,39,19868
0.8,4,20,39,19101
0.8,4,20,39,20702
0.8,4,20,39,16086
0.8,4,20,39,16044
0.8,4,20,39,16044
0.8,4,20,39,16043
0.8,4,20,39,16045
0.8,4,20,39,16054
0.8,4,20,39,16052
0.8,4,20,39,16034
0.8,4,20,43,19359
0.8,4,20,43,20924
0.8,4,20,43,14213
0.8,4,20,43,12965
0.8,4,20,43,13001
0.8,4,20,43,13005
0.8,4,20,43,13004
0.8,4,20,43,13006
0.8,4,20,43,13006
0.8,4,20,43,12998
0.8,4,20,43,13011
0.8,4,20,43,13002
0.8,4,20,43,12647
0.8,4,20,43,12560
0.8,4,20,43,12560
0.8,4,20,43,18111
0.8,4,20,43,18119
0.8,4,20,43,18120
0.8,4,20,43,18127
0.8,4,20,43,18140
0.8,4,20,43,18041
0.8,4,20,43,17670
0.8,4,20,43,17330
0.8,4,20,43,16790
0.8,4,20,43,15964
0.8,4,20,43,15644
0.8,4,20,43,15387
0.8,4,20,43,14728
0.8,4,20,43,14445
0.8,4,20,43,14249
0.8,4,20,43,13960
0.8,4,20,43,13829
0.8,4,20,43,13601
0.8,4,20,43,13571
0.8,4,20,43,13381
0.8,4,20,43,20351
0.8,4,20,43,20298
0.8,4,20,43,20285
0.8,4,20,43,20284
0.8,4,20,43,20281
0.8,4,20,43,20149
0.8,4,20,43,19724
0.8,4,20,43,18627
0.8,4,20,43,18387
0.8,4,20,43,16738
0.8,4,20,43,16735
0.8,4,20,43,16682
0.8,4,20,43,16686
0.8,4,20,43,16722
0.8,4,20,43,16725
0.8,4,20,43,20731
0.8,4,20,43,19967
0.8,4,20,43,19619
0.8,4,20,43,17781
0.8,4,20,43,17657
0.8,4,20,43,17567
0.8,4,20,43,17306
0.8,4,20,43,17225
0.8,4,20,43,17223
0.8,4,20,43,23648
0.8,4,20,43,24757
0.8,4,20,43,23116
0.8,4,20,43,22829
0.8,4,20,43,22480
0.8,4,20,43,22204
0.8,4,20,43,21981
0.8,4,20,43,21617
0.8,4,20,43,21246
0.8,4,20,43,19832
0.8,4,20,43,20050
0.8,4,20,43,19885
0.8,4,20,43,19747
0.8,4,20,43,19700
0.8,4,20,43,19564
0.8,4,20,43,19248
0.8,4,20,43,19141
0.8,4,20,43,18969
0.8,4,20,43,18708
0.8,4,20,43,18466
0.8,4,20,43,18592
0.8,4,20,43,18765
0.8,4,20,43,19206
0.8,4,20,43,19199
0.8,4,20,43,19225
0.8,4,20,43,19243
0.8,4,20,43,19190
0.8,4,20,43,16432
0.8,4,20,43,16672
0.8,4,20,43,16801
0.8,4,20,43,17034
0.8,4,20,43,17060
0.8,4,20,43,17257
0.8,4,20,43,17377
0.8,4,20,43,17428
0.8,4,20,43,17441
0.8,4,20,43,17448
0.8,4,20,43,17451
0.8,4,20,43,17594
0.8,4,20,43,18020
0.8,4,20,43,19119
0.8,4,20,47,29860
0.8,4,20,47,29719
0.8,4,20,47,29671
0.8,4,20,47,29669
0.8,4,20,47,29667
0.8,4,20,47,30154
0.8,4,20,47,30629
0.8,4,20,47,30975
0.8,4,20,47,31582
0.8,4,20,47,32201
0.8,4,20,47,32154
0.8,4,20,47,32976
0.8,4,20,47,33138
0.8,4,20,47,33435
0.8,4,20,47,33437
0.8,4,20,47,38799
0.8,4,20,47,40625
0.8,4,20,47,40658
0.8,4,20,47,40677
0.8,4,20,47,40687
0.8,4,20,47,35297
0.8,4,20,47,34791
0.8,4,20,47,34438
0.8,4,20,47,34046
0.8,4,20,47,33634
0.8,4,20,47,30144
0.8,4,20,47,30141
0.8,4,20,47,30115
0.8,4,20,47,30118
0.8,4,20,47,30118
0.8,4,20,47,30117
0.8,4,20,47,30282
0.8,4,20,47,33713
0.8,4,20,47,33700
0.8,4,20,47,33715
0.8,4,20,47,33861
0.8,4,20,47,32815
0.8,4,20,47,33125
0.8,4,20,47,33338
0.8,4,20,47,40130
0.8,4,20,47,40144
0.8,4,20,47,40146
0.8,4,20,47,40149
0.8,4,20,47,32523
0.8,4,20,47,32510
0.8,4,20,47,32511
0.8,4,20,47,33386
0.8,4,20,47,33391
0.8,4,20,47,34834
0.8,4,20,47,36216
0.8,4,20,47,36694
0.8,4,20,47,36834
0.8,4,20,47,37416
0.8,4,20,47,37783
0.8,4,20,47,37924
0.8,4,20,47,37967
0.8,4,20,47,37968
0.8,4,20,47,37972
0.8,4,20,47,37982
0.8,4,20,47,37982
0.8,4,20,47,37971
0.8,4,20,47,37886
0.8,4,20,47,37713
0.8,4,20,47,31735
0.8,4,20,47,31716
0.8,4,20,47,32057
0.8,4,20,47,32165
0.8,4,20,47,32565
0.8,4,20,47,32515
0.8,4,20,47,32313
0.8,4,20,47,32146
0.8,4,20,47,31716
0.8,4,20,47,31062
0.8,4,20,47,35875
0.8,4,20,47,35775
0.8,4,20,47,33264
0.8,4,20,47,33506
0.8,4,20,47,27372
0.8,4,20,47,30555
0.8,4,20,47,30264
0.8,4,20,47,30064
0.8,4,20,47,29819
0.8,4,20,47,29540
0.8,4,20,47,29307
0.8,4,20,47,28984
0.8,4,20,47,28772
0.8,4,20,47,21975
0.8,4,20,47,21964
0.8,4,20,47,21967
0.8,4,20,47,21965
0.8,4,20,47,32975
0.8,4,20,47,33223
0.8,4,20,47,33332
0.8,4,20,47,32772
0.8,4,20,47,34218
0.8,4,20,47,32808
0.8,4,20,47,31422
0.8,4,20,47,30939
0.8,4,20,47,30800
0.8,4,20,47,30223
0.8,4,20,51,32573
0.8,4,20,51,32598
0.8,4,20,51,41186
0.8,4,20,51,32215
0.8,4,20,51,32209
0.8,4,20,51,32242
0.8,4,20,51,31795
0.8,4,20,51,31514
0.8,4,20,51,31096
0.8,4,20,51,30823
0.8,4,20,51,29781
0.8,4,20,51,29780
0.8,4,20,51,29786
0.8,4,20,51,31392
0.8,4,20,51,35406
0.8,4,20,51,32735
0.8,4,20,51,32744
0.8,4,20,51,32774
0.8,4,20,51,32742
0.8,4,20,51,31874
0.8,4,20,51,31875
0.8,4,20,51,31873
0.8,4,20,51,31878
0.8,4,20,51,31814
0.8,4,20,51,31432
0.8,4,20,51,31324
0.8,4,20,51,30955
0.8,4,20,51,31056
0.8,4,20,51,31351
0.8,4,20,51,31115
0.8,4,20,51,31026
0.8,4,20,51,31306
0.8,4,20,51,31667
0.8,4,20,51,31863
0.8,4,20,51,32121
0.8,4,20,51,34171
0.8,4,20,51,37244
0.8,4,20,51,37269
0.8,4,20,51,37285
0.8,4,20,51,37297
0.8,4,20,51,37510
0.8,4,20,51,37953
0.8,4,20,51,42065
0.8,4,20,51,43463
0.8,4,20,51,43583
0.8,4,20,51,43590
0.8,4,20,51,39868
0.8,4,20,51,39611
0.8,4,20,51,38903
0.8,4,20,51,36819
0.8,4,20,51,36795
0.8,4,20,51,36770
0.8,4,20,51,36757
0.8,4,20,51,28168
0.8,4,20,51,28094
0.8,4,20,51,28108
0.8,4,20,51,28068
0.8,4,20,51,28056
0.8,4,20,51,28048
0.8,4,20,51,28072
0.8,4,20,51,28716
0.8,4,20,51,32959
0.8,4,20,51,33461
0.8,4,20,51,33548
0.8,4,20,51,38255
0.8,4,20,51,38018
0.8,4,20,51,37806
0.8,4,20,51,37683
0.8,4,20,51,38529
0.8,4,20,51,38180
0.8,4,20,51,37880
0.8,4,20,51,37610
0.8,4,20,51,37431
0.8,4,20,51,37350
0.8,4,20,51,37235
0.8,4,20,51,37309
0.8,4,20,51,37188
0.8,4,20,51,37434
0.8,4,20,51,37284
0.8,4,20,51,37421
0.8,4,20,51,37054
0.8,4,20,51,36700
0.8,4,20,51,36495
0.8,4,20,51,36045
0.8,4,20,51,35928
0.8,4,20,51,35929
0.8,4,20,51,35928
0.8,4,20,51,35861
0.8,4,20,51,35845
0.8,4,20,51,35852
0.8,4,20,51,35851
0.8,4,20,51,28287
0.8,4,20,51,27862
0.8,4,20,51,27591
0.8,4,20,51,27143
0.8,4,20,51,30474
0.8,4,20,51,30462
0.8,4,20,51,30519
0.8,4,20,51,32494
0.8,4,20,51,32534
0.8,4,20,55,36076
0.8,4,20,55,36056
0.8,4,20,55,27608
0.8,4,20,55,27372
0.8,4,20,55,27335
0.8,4,20,55,34098
0.8,4,20,55,34096
0.8,4,20,55,33946
0.8,4,20,55,33960
0.8,4,20,55,34403
0.8,4,20,55,34599
0.8,4,20,55,36337
0.8,4,20,55,36364
0.8,4,20,55,34581
0.8,4,20,55,34559
0.8,4,20,55,34565
0.8,4,20,55,34564
0.8,4,20,55,34552
0.8,4,20,55,34577
0.8,4,20,55,34575
0.8,4,20,55,34592
0.8,4,20,55,40254
0.8,4,20,55,39941
0.8,4,20,55,39823
0.8,4,20,55,39673
0.8,4,20,55,39479
0.8,4,20,55,39368
0.8,4,20,55,39120
0.8,4,20,55,39091
0.8,4,20,55,39095
0.8,4,20,55,35708
0.8,4,20,55,35706
0.8,4,20,55,28840
0.8,4,20,55,28802
0.8,4,20,55,28788
0.8,4,20,55,28750
0.8,4,20,55,28720
0.8,4,20,55,28655
0.8,4,20,55,33860
0.8,4,20,55,34304
0.8,4,20,55,35766
0.8,4,20,55,35753
0.8,4,20,55,35763
0.8,4,20,55,35749
0.8,4,20,55,35776
0.8,4,20,55,35438
0.8,4,20,55,35416
0.8,4,20,55,43658
0.8,4,20,55,43825
0.8,4,20,55,43826
0.8,4,20,55,43825
0.8,4,20,55,43690
0.8,4,20,55,43842
0.8,4,20,55,42169
0.8,4,20,55,41999
0.8,4,20,55,41928
0.8,4,20,55,41857
0.8,4,20,55,41874
0.8,4,20,55,43641
0.8,4,20,55,43639
0.8,4,20,55,43638
0.8,4,20,55,31851
0.8,4,20,55,31845
0.8,4,20,55,31845
0.8,4,20,55,31855
0.8,4,20,55,31853
0.8,4,20,55,31850
0.8,4,20,55,32152
0.8,4,20,55,32256
0.8,4,20,55,32389
0.8,4,20,55,32575
