load,size,queueSize,pocketNum,value
0.8,4,5,16,33780
0.8,4,5,16,33783
0.8,4,5,16,33779
0.8,4,5,16,33407
0.8,4,5,16,38209
0.8,4,5,16,44124
0.8,4,5,16,26478
0.8,4,5,16,26451
0.8,4,5,16,26449
0.8,4,5,16,26388
0.8,4,5,16,26473
0.8,4,5,16,26490
0.8,4,5,16,26478
0.8,4,5,16,26476
0.8,4,5,16,26476
0.8,4,5,16,26414
0.8,4,5,16,26544
0.8,4,5,16,26552
0.8,4,5,16,26601
0.8,4,5,16,26603
0.8,4,5,16,26604
0.8,4,5,16,26605
0.8,4,5,16,26600
0.8,4,5,16,26570
0.8,4,5,16,26595
0.8,4,5,16,26657
0.8,4,6,20,41658
0.8,4,6,20,35187
0.8,4,6,20,35108
0.8,4,6,20,28545
0.8,4,6,20,28484
0.8,4,6,20,34873
0.8,4,6,20,34894
0.8,4,6,20,45614
0.8,4,6,20,45690
0.8,4,6,20,39160
0.8,4,6,20,38953
0.8,4,6,20,32439
0.8,4,6,20,32354
0.8,4,6,20,37502
0.8,4,6,20,37564
0.8,4,6,20,45499
0.8,4,6,20,45570
0.8,4,6,20,39064
0.8,4,6,20,38971
0.8,4,6,20,32339
0.8,4,6,20,32246
0.8,4,6,20,39275
0.8,4,6,20,39338
0.8,4,6,20,46703
0.8,4,6,20,46769
0.8,4,6,20,40329
0.8,4,6,20,40309
0.8,4,6,20,29588
0.8,4,6,20,29513
0.8,4,6,20,35637
0.8,4,6,20,35765
0.8,4,6,20,42626
0.8,4,6,20,42676
0.8,4,6,20,37523
0.8,4,6,20,37462
0.8,4,6,20,29527
0.8,4,6,20,29457
0.8,4,6,20,36468
0.8,4,6,20,36504
0.8,4,6,20,43294
0.8,4,6,20,43391
0.8,4,6,20,36373
0.8,4,6,20,36297
0.8,4,6,20,28938
0.8,4,6,20,28873
0.8,4,6,20,35696
0.8,4,6,20,35552
0.8,4,6,20,29023
0.8,4,6,20,28894
0.8,4,6,20,35276
0.8,4,6,20,35435
0.8,4,6,20,42169
0.8,4,6,20,42238
0.8,4,6,20,35915
0.8,4,6,20,35834
0.8,4,6,20,29227
0.8,4,6,20,29160
0.8,4,6,20,35516
0.8,4,6,20,35635
0.8,4,6,20,42527
0.8,4,6,20,42578
0.8,4,6,20,35512
0.8,4,6,20,35323
0.8,4,6,20,28556
0.8,4,6,20,28508
0.8,4,6,20,34959
0.8,4,6,20,35181
0.8,4,6,20,41814
0.8,4,6,20,41834
0.8,4,6,20,35450
0.8,4,6,20,35288
0.8,4,6,20,28559
0.8,4,6,20,28498
0.8,4,6,20,34875
0.8,4,6,20,35028
0.8,4,6,20,41731
0.8,4,6,20,41954
0.8,4,6,20,35613
0.8,4,6,20,35495
0.8,4,6,20,28599
0.8,4,6,20,28549
0.8,4,6,20,35020
0.8,4,6,20,35111
0.8,4,6,20,41670
0.8,4,6,20,41732
0.8,4,6,20,35319
0.8,4,6,20,35098
0.8,4,6,20,28461
0.8,4,6,20,28439
0.8,4,6,20,34966
0.8,4,6,20,35179
0.8,4,6,20,41691
0.8,4,6,20,41779
0.8,4,6,20,35409
0.8,4,6,20,35253
0.8,4,6,20,28554
0.8,4,6,20,28326
0.8,4,6,20,34822
0.8,4,6,20,34932
0.8,4,6,20,41563
0.8,5,2,8,32536
0.8,5,2,8,29141
0.8,5,2,8,32623
0.8,5,2,8,29279
0.8,5,2,8,27885
0.8,5,2,8,29078
0.8,5,2,8,35268
0.8,5,2,8,29689
0.8,5,2,8,30053
0.8,5,2,8,28494
0.8,5,2,8,30702
0.8,5,2,8,29142
0.8,5,2,8,36333
0.8,5,2,8,30724
0.8,5,2,8,30324
0.8,5,2,8,38195
0.8,5,2,8,31510
0.8,5,2,8,36384
0.8,5,2,8,29146
0.8,5,2,8,37895
0.8,5,2,8,30475
0.8,5,2,8,37455
0.8,5,2,8,34662
0.8,5,2,8,28647
0.8,5,2,8,28580
0.8,5,2,8,33106
0.8,5,2,8,33034
0.8,5,2,8,33220
0.8,5,2,8,33258
0.8,5,2,8,35492
0.8,5,2,8,32759
0.8,5,2,8,30866
0.8,5,2,8,40668
0.8,5,2,8,32385
0.8,5,2,8,40161
0.8,5,2,8,39774
0.8,5,2,8,41423
0.8,5,2,8,42769
0.8,5,2,8,42521
0.8,5,2,8,51968
0.8,5,2,8,43875
0.8,5,2,8,49159
0.8,5,2,8,42985
0.8,5,2,8,39352
0.8,5,2,8,39417
0.8,5,2,8,28770
0.8,5,2,8,34371
0.8,5,2,8,25057
0.8,5,2,8,35765
0.8,5,2,8,30468
0.8,5,2,8,39206
0.8,5,2,8,34181
0.8,5,2,8,38148
0.8,5,2,8,38134
0.8,5,2,8,44563
0.8,5,2,8,46164
0.8,5,2,8,39007
0.8,5,2,8,39547
0.8,5,2,8,34257
0.8,5,2,8,35867
0.8,5,2,8,35264
0.8,5,2,8,37008
0.8,5,2,8,28252
0.8,5,2,8,27902
0.8,5,2,8,22658
0.8,5,2,8,32118
0.8,5,2,8,28292
0.8,5,2,8,35905
0.8,5,2,8,32441
0.8,5,2,8,36552
0.8,5,2,8,33307
0.8,5,2,8,37021
0.8,5,2,8,38720
0.8,5,2,8,32511
0.8,5,2,8,32729
0.8,5,2,8,23415
0.8,5,2,8,33232
0.8,5,2,8,29956
0.8,5,2,8,38265
0.8,5,2,8,35453
0.8,5,2,8,33999
0.8,5,2,8,34972
0.8,5,2,8,40768
0.8,5,2,8,40779
0.8,5,2,8,38983
0.8,5,2,8,36486
0.8,5,2,8,32970
0.8,5,2,8,28931
0.8,5,2,8,22822
0.8,5,2,8,35383
0.8,5,2,8,31799
0.8,5,2,8,35115
0.8,5,2,8,31648
0.8,5,2,8,35000
0.8,5,2,8,31686
0.8,5,2,8,35487
0.8,5,2,8,37120
0.8,5,2,8,27324
0.8,5,2,8,27336
0.8,5,2,8,27856
0.8,5,3,12,34618
0.8,5,3,12,34623
0.8,5,3,12,33141
0.8,5,3,12,40679
0.8,5,3,12,40694
0.8,5,3,12,31077
0.8,5,3,12,38462
0.8,5,3,12,38471
0.8,5,3,12,30454
0.8,5,3,12,37877
0.8,5,3,12,53123
0.8,5,3,12,45259
0.8,5,3,12,45135
0.8,5,3,12,48747
0.8,5,3,12,43108
0.8,5,3,12,35706
0.8,5,3,12,35696
0.8,5,3,12,45142
0.8,5,3,12,47419
0.8,5,3,12,47588
0.8,5,3,12,47594
0.8,5,3,12,50627
0.8,5,3,12,35428
0.8,5,3,12,35392
0.8,5,3,12,45710
0.8,5,3,12,42168
0.8,5,3,12,41510
0.8,5,3,12,49248
0.8,5,3,12,49286
0.8,5,3,12,39841
0.8,5,3,12,35191
0.8,5,3,12,35361
0.8,5,3,12,43021
0.8,5,3,12,32690
0.8,5,3,12,32681
0.8,5,3,12,42289
0.8,5,3,12,43306
0.8,5,3,12,43252
0.8,5,3,12,43249
0.8,5,3,12,45433
0.8,5,3,12,45403
0.8,5,3,12,45410
0.8,5,3,12,47223
0.8,5,3,12,46887
0.8,5,3,12,39222
0.8,5,3,12,43423
0.8,5,3,12,39608
0.8,5,3,12,46013
0.8,5,3,12,44094
0.8,5,3,12,44093
0.8,5,3,12,35308
0.8,5,3,12,47695
0.8,5,3,12,43605
0.8,5,3,12,43507
0.8,5,3,12,52291
0.8,5,3,12,43743
0.8,5,3,12,34816
0.8,5,3,12,43086
0.8,5,3,12,43127
0.8,5,3,12,36731
0.8,5,3,12,37163
0.8,5,3,12,47603
0.8,5,3,12,47645
0.8,5,3,12,35229
0.8,5,3,12,40770
0.8,5,3,12,40906
0.8,5,3,12,32124
0.8,5,3,12,38629
0.8,5,3,12,45463
0.8,5,3,12,37107
0.8,5,3,12,37066
0.8,5,3,12,44466
0.8,5,3,12,38056
0.8,5,3,12,27610
0.8,5,3,12,35077
0.8,5,3,12,43527
0.8,5,3,12,37976
0.8,5,3,12,37838
0.8,5,3,12,49597
0.8,5,3,12,43094
0.8,5,3,12,36255
0.8,5,3,12,45521
0.8,5,3,12,45544
0.8,5,3,12,38134
0.8,5,3,12,46432
0.8,5,3,12,46442
0.8,5,3,12,38933
0.8,5,3,12,38327
0.8,5,3,12,38328
0.8,5,3,12,38332
0.8,5,3,12,34355
0.8,5,3,12,34329
0.8,5,3,12,34330
0.8,5,3,12,34656
0.8,5,3,12,34677
0.8,5,3,12,34680
0.8,5,3,12,34387
0.8,5,3,12,34449
0.8,5,3,12,34453
0.8,5,3,12,34511
0.8,5,4,16,44888
0.8,5,4,16,44939
0.8,5,4,16,39510
0.8,5,4,16,39469
0.8,5,4,16,48363
0.8,5,4,16,48356
0.8,5,4,16,39846
0.8,5,4,16,32606
0.8,5,4,16,42188
0.8,5,4,16,42197
0.8,5,4,16,42189
0.8,5,4,16,35193
0.8,5,4,16,41552
0.8,5,4,16,41630
0.8,5,4,16,41595
0.8,5,4,16,34496
0.8,5,4,16,35165
0.8,5,4,16,42255
0.8,5,4,16,42303
0.8,5,4,16,42302
0.8,5,4,16,33412
0.8,5,4,16,48203
0.8,5,4,16,48214
0.8,5,4,16,48245
0.8,5,4,16,38589
0.8,5,4,16,45435
0.8,5,4,16,45461
0.8,5,4,16,45004
0.8,5,4,16,38634
0.8,5,4,16,46272
0.8,5,4,16,53845
0.8,5,4,16,53918
0.8,5,4,16,45985
0.8,5,4,16,38857
0.8,5,4,16,51246
0.8,5,4,16,51258
0.8,5,4,16,51256
0.8,5,4,16,36468
0.8,5,4,16,47193
0.8,5,4,16,47264
0.8,5,4,16,47419
0.8,5,4,16,40556
0.8,5,4,16,38114
0.8,5,4,16,37997
0.8,5,4,16,57366
0.8,5,4,16,57360
0.8,5,4,16,49917
0.8,5,4,16,42850
0.8,5,4,16,51592
0.8,5,4,16,51719
0.8,5,4,16,51896
0.8,5,4,16,37622
0.8,5,4,16,42356
0.8,5,4,16,42463
0.8,5,4,16,42471
0.8,5,4,16,42451
0.8,5,4,16,44627
0.8,5,4,16,54778
0.8,5,4,16,54819
0.8,5,4,16,54855
0.8,5,4,16,35524
0.8,5,4,16,42654
0.8,5,4,16,42792
0.8,5,4,16,42782
0.8,5,4,16,34016
0.8,5,4,16,41665
0.8,5,4,16,48364
0.8,5,4,16,48390
0.8,5,4,16,41673
0.8,5,4,16,41554
0.8,5,4,16,56243
0.8,5,4,16,56279
0.8,5,4,16,48477
0.8,5,4,16,53436
0.8,5,4,16,53434
0.8,5,4,16,58085
0.8,5,4,16,58185
0.8,5,4,16,51049
0.8,5,4,16,50900
0.8,5,4,16,57282
0.8,5,4,16,57317
0.8,5,4,16,49552
0.8,5,4,16,58314
0.8,5,4,16,59515
0.8,5,4,16,59518
0.8,5,4,16,59508
0.8,5,4,16,50253
0.8,5,4,16,50291
0.8,5,4,16,50287
0.8,5,4,16,35198
0.8,5,4,16,43681
0.8,5,4,16,46217
0.8,5,4,16,46168
0.8,5,4,16,46180
0.8,5,4,16,46211
0.8,5,4,16,47273
0.8,5,4,16,47364
0.8,5,4,16,47378
0.8,5,4,16,31750
0.8,5,4,16,37619
0.8,5,5,20,37441
0.8,5,5,20,37418
0.8,5,5,20,37626
0.8,5,5,20,37625
0.8,5,5,20,37625
0.8,5,5,20,37629
0.8,5,5,20,37262
0.8,5,5,20,37236
0.8,5,5,20,37237
0.8,5,5,20,37239
0.8,5,5,20,37255
0.8,5,5,20,37492
0.8,5,5,20,37558
0.8,5,5,20,37572
0.8,5,5,20,37566
0.8,5,5,20,37564
0.8,5,5,20,37637
0.8,5,5,20,37643
0.8,5,5,20,37629
0.8,5,5,20,37716
0.8,5,5,20,37740
0.8,5,5,20,37413
0.8,5,5,20,37202
0.8,5,5,20,37201
0.8,5,5,20,37218
0.8,5,5,20,37310
0.8,5,5,20,36802
0.8,5,5,20,36820
0.8,5,5,20,36817
0.8,5,5,20,36816
0.8,5,5,20,36803
0.8,5,5,20,38337
0.8,5,5,20,38304
0.8,5,5,20,38300
0.8,5,5,20,38296
0.8,5,5,20,38307
0.8,5,5,20,41111
0.8,5,5,20,41232
0.8,5,5,20,41261
0.8,5,5,20,41154
0.8,5,5,20,41144
0.8,5,5,20,41918
0.8,5,5,20,41964
0.8,5,5,20,41964
0.8,5,5,20,41951
0.8,5,5,20,41857
0.8,5,5,20,43327
0.8,5,5,20,43329
0.8,5,5,20,43342
0.8,5,5,20,43331
0.8,5,5,20,43327
0.8,5,5,20,42932
0.8,5,5,20,42987
0.8,5,5,20,42987
0.8,5,5,20,43010
0.8,5,5,20,42999
0.8,5,5,20,38948
0.8,5,5,20,38840
0.8,5,5,20,38811
0.8,5,5,20,38839
0.8,5,5,20,38834
0.8,5,5,20,39935
0.8,5,5,20,39944
0.8,5,5,20,39950
0.8,5,5,20,39948
0.8,5,5,20,39948
0.8,5,5,20,37776
0.8,5,5,20,37742
0.8,5,5,20,37677
0.8,5,5,20,37711
0.8,5,5,20,37783
0.8,5,5,20,38621
0.8,5,5,20,38719
0.8,5,5,20,38744
0.8,5,5,20,38737
0.8,5,5,20,38735
0.8,5,5,20,37294
0.8,5,5,20,37253
0.8,5,5,20,37256
0.8,5,5,20,37258
0.8,5,5,20,37263
0.8,5,5,20,37707
0.8,5,5,20,37720
0.8,5,5,20,37721
0.8,5,5,20,37718
0.8,5,5,20,37715
0.8,5,5,20,37428
0.8,5,5,20,37458
0.8,5,5,20,37451
0.8,5,5,20,37431
0.8,5,5,20,37360
0.8,5,5,20,37253
0.8,5,5,20,37160
0.8,5,5,20,37128
0.8,5,5,20,37134
0.8,5,5,20,37138
0.8,5,5,20,37456
0.8,5,5,20,37442
0.8,5,5,20,37455
0.8,5,5,20,37448
0.8,5,6,24,40989
0.8,5,6,24,50704
0.8,5,6,24,50773
0.8,5,6,24,40450
0.8,5,6,24,40438
0.8,5,6,24,40436
0.8,5,6,24,50091
0.8,5,6,24,50151
0.8,5,6,24,41231
0.8,5,6,24,41160
0.8,5,6,24,41159
0.8,5,6,24,41162
0.8,5,6,24,50572
0.8,5,6,24,50664
0.8,5,6,24,40301
0.8,5,6,24,40291
0.8,5,6,24,40301
0.8,5,6,24,49885
0.8,5,6,24,50064
0.8,5,6,24,40956
0.8,5,6,24,40883
0.8,5,6,24,40883
0.8,5,6,24,40876
0.8,5,6,24,50535
0.8,5,6,24,50613
0.8,5,6,24,40902
0.8,5,6,24,40834
0.8,5,6,24,40835
0.8,5,6,24,50807
0.8,5,6,24,50815
0.8,5,6,24,41159
0.8,5,6,24,41095
0.8,5,6,24,41091
0.8,5,6,24,41088
0.8,5,6,24,50442
0.8,5,6,24,50523
0.8,5,6,24,41125
0.8,5,6,24,41030
0.8,5,6,24,41026
0.8,5,6,24,51099
0.8,5,6,24,51099
0.8,5,6,24,41523
0.8,5,6,24,41341
0.8,5,6,24,41341
0.8,5,6,24,41342
0.8,5,6,24,51942
0.8,5,6,24,51943
0.8,5,6,24,42287
0.8,5,6,24,42209
0.8,5,6,24,42208
0.8,5,6,24,52193
0.8,5,6,24,52359
0.8,5,6,24,42405
0.8,5,6,24,42433
0.8,5,6,24,42460
0.8,5,6,24,42476
0.8,5,6,24,54426
0.8,5,6,24,54484
0.8,5,6,24,45131
0.8,5,6,24,45047
0.8,5,6,24,45035
0.8,5,6,24,53363
0.8,5,6,24,53387
0.8,5,6,24,43327
0.8,5,6,24,44519
0.8,5,6,24,44496
0.8,5,6,24,44489
0.8,5,6,24,44499
0.8,5,6,24,54375
0.8,5,6,24,54051
0.8,5,6,24,52457
0.8,5,6,24,48176
0.8,5,6,24,48146
0.8,5,6,24,57649
0.8,5,6,24,57725
0.8,5,6,24,42001
0.8,5,6,24,41992
0.8,5,6,24,41988
0.8,5,6,24,41987
0.8,5,6,24,52315
0.8,5,6,24,52324
0.8,5,6,24,41854
0.8,5,6,24,41844
0.8,5,6,24,41845
0.8,5,6,24,50772
0.8,5,6,24,50844
0.8,5,6,24,41431
0.8,5,6,24,41356
0.8,5,6,24,41356
0.8,5,6,24,41357
0.8,5,6,24,51725
0.8,5,6,24,51725
0.8,5,6,24,41379
0.8,5,6,24,41373
0.8,5,6,24,41375
0.8,5,6,24,50486
0.8,5,6,24,50559
0.8,5,6,24,41057
0.8,5,6,24,40990
0.8,5,6,24,40988
0.8,5,7,28,53247
0.8,5,7,28,53248
0.8,5,7,28,53248
0.8,5,7,28,53250
0.8,5,7,28,53248
0.8,5,7,28,52201
0.8,5,7,28,52126
0.8,5,7,28,52114
0.8,5,7,28,52114
0.8,5,7,28,52391
0.8,5,7,28,55992
0.8,5,7,28,55986
0.8,5,7,28,52597
0.8,5,7,28,51877
0.8,5,7,28,52051
0.8,5,7,28,52049
0.8,5,7,28,52049
0.8,5,7,28,53049
0.8,5,7,28,53035
0.8,5,7,28,53034
0.8,5,7,28,53033
0.8,5,7,28,45042
0.8,5,7,28,45003
0.8,5,7,28,45002
0.8,5,7,28,48405
0.8,5,7,28,55006
0.8,5,7,28,55023
0.8,5,7,28,55023
0.8,5,7,28,48827
0.8,5,7,28,59458
0.8,5,7,28,59552
0.8,5,7,28,59545
0.8,5,7,28,59544
0.8,5,7,28,46277
0.8,5,7,28,46268
0.8,5,7,28,46278
0.8,5,7,28,52705
0.8,5,7,28,52696
0.8,5,7,28,49327
0.8,5,7,28,52708
0.8,5,7,28,52731
0.8,5,7,28,60890
0.8,5,7,28,60724
0.8,5,7,28,60720
0.8,5,7,28,60719
0.8,5,7,28,47731
0.8,5,7,28,47720
0.8,5,7,28,47714
0.8,5,7,28,53689
0.8,5,7,28,58910
0.8,5,7,28,58967
0.8,5,7,28,58968
0.8,5,7,28,55564
0.8,5,7,28,60482
0.8,5,7,28,60578
0.8,5,7,28,60574
0.8,5,7,28,60561
0.8,5,7,28,49923
0.8,5,7,28,49838
0.8,5,7,28,49838
0.8,5,7,28,56211
0.8,5,7,28,61226
0.8,5,7,28,61249
0.8,5,7,28,61237
0.8,5,7,28,54815
0.8,5,7,28,65849
0.8,5,7,28,65704
0.8,5,7,28,62316
0.8,5,7,28,62295
0.8,5,7,28,48134
0.8,5,7,28,48087
0.8,5,7,28,48087
0.8,5,7,28,59022
0.8,5,7,28,62451
0.8,5,7,28,62469
0.8,5,7,28,62469
0.8,5,7,28,56493
0.8,5,7,28,67764
0.8,5,7,28,67719
0.8,5,7,28,67715
0.8,5,7,28,67716
0.8,5,7,28,56207
0.8,5,7,28,56093
0.8,5,7,28,56095
0.8,5,7,28,64119
0.8,5,7,28,57284
0.8,5,7,28,57324
0.8,5,7,28,57330
0.8,5,7,28,50765
0.8,5,7,28,59415
0.8,5,7,28,59419
0.8,5,7,28,59428
0.8,5,7,28,59429
0.8,5,7,28,53391
0.8,5,7,28,53414
0.8,5,7,28,53418
0.8,5,7,28,53419
0.8,5,7,28,53413
0.8,5,7,28,53413
0.8,5,7,28,53416
0.8,6,2,10,39776
0.8,6,2,10,39755
0.8,6,2,10,40369
0.8,6,2,10,40385
0.8,6,2,10,40995
0.8,6,2,10,40999
0.8,6,2,10,41327
0.8,6,2,10,41336
0.8,6,2,10,41641
0.8,6,2,10,41660
0.8,6,2,10,41584
0.8,6,2,10,48130
0.8,6,2,10,40248
0.8,6,2,10,47525
0.8,6,2,10,39428
0.8,6,2,10,48457
0.8,6,2,10,40508
0.8,6,2,10,46831
0.8,6,2,10,45049
0.8,6,2,10,44992
0.8,6,2,10,47208
0.8,6,2,10,40672
0.8,6,2,10,48331
0.8,6,2,10,46452
0.8,6,2,10,46423
0.8,6,2,10,44813
0.8,6,2,10,44599
0.8,6,2,10,46622
0.8,6,2,10,40539
0.8,6,2,10,45285
0.8,6,2,10,42671
0.8,6,2,10,42641
0.8,6,2,10,41587
0.8,6,2,10,42720
0.8,6,2,10,42748
0.8,6,2,10,45962
0.8,6,2,10,45949
0.8,6,2,10,45767
0.8,6,2,10,45687
0.8,6,2,10,49127
0.8,6,2,10,41833
0.8,6,2,10,49734
0.8,6,2,10,43103
0.8,6,2,10,44380
0.8,6,2,10,44322
0.8,6,2,10,41379
0.8,6,2,10,41383
0.8,6,2,10,41036
0.8,6,2,10,41062
0.8,6,2,10,54181
0.8,6,2,10,40983
0.8,6,2,10,48522
0.8,6,2,10,42814
0.8,6,2,10,41264
0.8,6,2,10,40334
0.8,6,2,10,37716
0.8,6,2,10,43470
0.8,6,2,10,35490
0.8,6,2,10,45904
0.8,6,2,10,38988
0.8,6,2,10,47435
0.8,6,2,10,44631
0.8,6,2,10,49183
0.8,6,2,10,40619
0.8,6,2,10,49155
0.8,6,2,10,44081
0.8,6,2,10,48391
0.8,6,2,10,48558
0.8,6,2,10,46868
0.8,6,2,10,46875
0.8,6,2,10,46627
0.8,6,2,10,46682
0.8,6,2,10,44716
0.8,6,2,10,50743
0.8,6,2,10,42341
0.8,6,2,10,48566
0.8,6,2,10,38474
0.8,6,2,10,45843
0.8,6,2,10,43311
0.8,6,2,10,43370
0.8,6,2,10,44190
0.8,6,2,10,39382
0.8,6,2,10,48113
0.8,6,2,10,42079
0.8,6,2,10,50202
0.8,6,2,10,44009
0.8,6,2,10,51950
0.8,6,2,10,44427
0.8,6,2,10,46042
0.8,6,2,10,46029
0.8,6,2,10,45040
0.8,6,2,10,45075
0.8,6,2,10,41085
0.8,6,2,10,41112
0.8,6,2,10,40420
0.8,6,2,10,40395
0.8,6,2,10,40387
0.8,6,2,10,40376
0.8,6,2,10,40091
0.8,6,2,10,40045
0.8,6,3,15,51278
0.8,6,3,15,51095
0.8,6,3,15,51082
0.8,6,3,15,51079
0.8,6,3,15,49739
0.8,6,3,15,49852
0.8,6,3,15,49712
0.8,6,3,15,51487
0.8,6,3,15,51315
0.8,6,3,15,51330
0.8,6,3,15,55351
0.8,6,3,15,55432
0.8,6,3,15,50311
0.8,6,3,15,56786
0.8,6,3,15,67312
0.8,6,3,15,59601
0.8,6,3,15,59762
0.8,6,3,15,57825
0.8,6,3,15,57846
0.8,6,3,15,58136
0.8,6,3,15,51088
0.8,6,3,15,55799
0.8,6,3,15,58287
0.8,6,3,15,51718
0.8,6,3,15,55911
0.8,6,3,15,53445
0.8,6,3,15,62323
0.8,6,3,15,55206
0.8,6,3,15,55303
0.8,6,3,15,55239
0.8,6,3,15,55234
0.8,6,3,15,55067
0.8,6,3,15,49034
0.8,6,3,15,53708
0.8,6,3,15,55451
0.8,6,3,15,49280
0.8,6,3,15,52817
0.8,6,3,15,50349
0.8,6,3,15,61604
0.8,6,3,15,52444
0.8,6,3,15,52389
0.8,6,3,15,56793
0.8,6,3,15,56793
0.8,6,3,15,56625
0.8,6,3,15,54329
0.8,6,3,15,54315
0.8,6,3,15,54320
0.8,6,3,15,56064
0.8,6,3,15,51369
0.8,6,3,15,49497
0.8,6,3,15,61652
0.8,6,3,15,53264
0.8,6,3,15,53177
0.8,6,3,15,53209
0.8,6,3,15,53224
0.8,6,3,15,53228
0.8,6,3,15,44577
0.8,6,3,15,44738
0.8,6,3,15,44895
0.8,6,3,15,47642
0.8,6,3,15,47810
0.8,6,3,15,47790
0.8,6,3,15,54197
0.8,6,3,15,54208
0.8,6,3,15,54064
0.8,6,3,15,54988
0.8,6,3,15,55120
0.8,6,3,15,55260
0.8,6,3,15,50607
0.8,6,3,15,52519
0.8,6,3,15,52686
0.8,6,3,15,48057
0.8,6,3,15,55436
0.8,6,3,15,55468
0.8,6,3,15,58639
0.8,6,3,15,58477
0.8,6,3,15,58516
0.8,6,3,15,54134
0.8,6,3,15,54131
0.8,6,3,15,54122
0.8,6,3,15,47280
0.8,6,3,15,47235
0.8,6,3,15,47378
0.8,6,3,15,49899
0.8,6,3,15,53029
0.8,6,3,15,52874
0.8,6,3,15,62461
0.8,6,3,15,54924
0.8,6,3,15,54761
0.8,6,3,15,50587
0.8,6,3,15,50652
0.8,6,3,15,50790
0.8,6,3,15,50554
0.8,6,3,15,50734
0.8,6,3,15,50732
0.8,6,3,15,50829
0.8,6,3,15,50724
0.8,6,3,15,55568
0.8,6,3,15,56329
0.8,6,3,15,51289
0.8,6,4,20,69376
0.8,6,4,20,67020
0.8,6,4,20,66995
0.8,6,4,20,67010
0.8,6,4,20,82530
0.8,6,4,20,77376
0.8,6,4,20,77347
0.8,6,4,20,66492
0.8,6,4,20,76267
0.8,6,4,20,78707
0.8,6,4,20,56296
0.8,6,4,20,56267
0.8,6,4,20,56231
0.8,6,4,20,61853
0.8,6,4,20,60361
0.8,6,4,20,57623
0.8,6,4,20,57598
0.8,6,4,20,57594
0.8,6,4,20,72489
0.8,6,4,20,67007
0.8,6,4,20,59091
0.8,6,4,20,59034
0.8,6,4,20,72529
0.8,6,4,20,74841
0.8,6,4,20,59326
0.8,6,4,20,59326
0.8,6,4,20,63208
0.8,6,4,20,65072
0.8,6,4,20,55260
0.8,6,4,20,52814
0.8,6,4,20,52769
0.8,6,4,20,58804
0.8,6,4,20,79554
0.8,6,4,20,74016
0.8,6,4,20,65704
0.8,6,4,20,65635
0.8,6,4,20,72688
0.8,6,4,20,80256
0.8,6,4,20,65455
0.8,6,4,20,65438
0.8,6,4,20,65447
0.8,6,4,20,71874
0.8,6,4,20,74100
0.8,6,4,20,75584
0.8,6,4,20,75617
0.8,6,4,20,75615
0.8,6,4,20,79603
0.8,6,4,20,79669
0.8,6,4,20,79667
0.8,6,4,20,79625
0.8,6,4,20,79627
0.8,6,4,20,84627
0.8,6,4,20,80198
0.8,6,4,20,80112
0.8,6,4,20,80096
0.8,6,4,20,80059
0.8,6,4,20,81824
0.8,6,4,20,74364
0.8,6,4,20,74312
0.8,6,4,20,74332
0.8,6,4,20,138291
0.8,6,4,20,63471
0.8,6,4,20,72811
0.8,6,4,20,53843
0.8,6,4,20,53815
0.8,6,4,20,53853
0.8,6,4,20,61217
0.8,6,4,20,64386
0.8,6,4,20,62297
0.8,6,4,20,62288
0.8,6,4,20,62273
0.8,6,4,20,65099
0.8,6,4,20,63029
0.8,6,4,20,63078
0.8,6,4,20,63357
0.8,6,4,20,65862
0.8,6,4,20,65916
0.8,6,4,20,68396
0.8,6,4,20,70726
0.8,6,4,20,74633
0.8,6,4,20,76503
0.8,6,4,20,78713
0.8,6,4,20,69332
0.8,6,4,20,69268
0.8,6,4,20,69281
0.8,6,4,20,74416
0.8,6,4,20,67091
0.8,6,4,20,63216
0.8,6,4,20,63105
0.8,6,4,20,63115
0.8,6,4,20,85571
0.8,6,4,20,77337
0.8,6,4,20,77337
0.8,6,4,20,77318
0.8,6,4,20,86847
0.8,6,4,20,80057
0.8,6,4,20,79977
0.8,6,4,20,66397
0.8,6,4,20,63868
0.8,6,4,20,65157
0.8,6,5,24,66081
0.8,6,5,24,66116
0.8,6,5,24,63019
0.8,6,5,24,64846
0.8,6,5,24,52718
0.8,6,5,24,51197
0.8,6,5,24,51022
0.8,6,5,24,50998
0.8,6,5,24,57720
0.8,6,5,24,72053
0.8,6,5,24,63747
0.8,6,5,24,63901
0.8,6,5,24,65660
0.8,6,5,24,65625
0.8,6,5,24,65657
0.8,6,5,24,68023
0.8,6,5,24,57516
0.8,6,5,24,57489
0.8,6,5,24,57501
0.8,6,5,24,57658
0.8,6,5,24,66685
0.8,6,5,24,58073
0.8,6,5,24,58030
0.8,6,5,24,57975
0.8,6,5,24,57955
0.8,6,5,24,62700
0.8,6,5,24,60423
0.8,6,5,24,59921
0.8,6,5,24,59892
0.8,6,5,24,59895
0.8,6,5,24,59894
0.8,6,5,24,59449
0.8,6,5,24,65241
0.8,6,5,24,65225
0.8,6,5,24,65402
0.8,6,5,24,65397
0.8,6,5,24,65398
0.8,6,5,24,65077
0.8,6,5,24,60275
0.8,6,5,24,54343
0.8,6,5,24,54326
0.8,6,5,24,54341
0.8,6,5,24,54239
0.8,6,5,24,60084
0.8,6,5,24,63641
0.8,6,5,24,63602
0.8,6,5,24,63628
0.8,6,5,24,63638
0.8,6,5,24,63643
