load,size,queueSize,pocketNum,value
0.8,14,5,23,155618
0.8,14,5,23,171964
0.8,14,5,23,175771
0.8,14,5,23,174580
0.8,14,5,23,174575
0.8,14,5,23,170937
0.8,14,5,23,160658
0.8,14,5,23,155618
0.8,14,5,23,171964
0.8,14,5,23,175768
0.8,14,5,23,174586
0.8,14,5,23,174569
0.8,14,5,23,170939
0.8,14,5,23,160654
0.8,14,5,23,155618
0.8,14,5,23,171961
0.8,14,5,23,175769
0.8,14,5,23,174586
0.8,14,5,23,174569
0.8,14,5,23,170939
0.8,14,5,23,160663
0.8,14,5,23,155618
0.8,14,5,23,171961
0.8,14,5,23,175769
0.8,14,5,23,174579
0.8,14,5,23,174569
0.8,14,5,23,170939
0.8,14,5,23,160663
0.8,14,5,23,155622
0.8,14,5,23,171960
0.8,14,5,23,175771
0.8,14,5,23,174579
0.8,14,5,23,174575
0.8,14,5,23,170933
0.8,14,5,23,160658
0.8,14,5,23,155622
0.8,14,5,23,171966
0.8,14,5,23,175765
0.8,14,5,23,174589
0.8,14,5,23,174567
0.8,14,5,23,170938
0.8,14,5,23,160658
0.8,14,5,23,155611
0.8,14,5,23,171967
0.8,14,5,23,175765
0.8,14,5,23,174585
0.8,14,5,23,174571
0.8,14,5,23,170938
0.8,14,5,23,160658
0.8,14,5,23,155616
0.8,14,5,23,171967
0.8,14,5,23,175765
0.8,14,5,23,174583
0.8,14,5,23,174573
0.8,14,5,23,170933
0.8,14,5,23,160660
0.8,14,5,23,155610
0.8,14,5,23,171967
0.8,14,5,23,175764
0.8,14,5,23,174579
0.8,14,5,23,174572
0.8,14,5,23,170936
0.8,14,5,23,160654
0.8,14,5,23,155617
0.8,14,5,23,171968
0.8,14,5,23,175766
0.8,14,6,23,201225
0.8,14,6,23,193879
0.8,14,6,23,201989
0.8,14,6,23,209150
0.8,14,6,23,206091
0.8,14,6,23,206658
0.8,14,6,23,204696
0.8,14,6,23,201220
0.8,14,6,23,193879
0.8,14,6,23,201990
0.8,14,6,23,209151
0.8,14,6,23,206093
0.8,14,6,23,206666
0.8,14,6,23,204689
0.8,14,6,23,201216
0.8,14,6,23,193883
0.8,14,6,23,201990
0.8,14,6,23,209152
0.8,14,6,23,206099
0.8,14,6,23,206665
0.8,14,6,23,204690
0.8,14,6,23,201223
0.8,14,6,23,193887
0.8,14,6,23,201988
0.8,14,6,23,209154
0.8,14,6,23,206095
0.8,14,6,23,206658
0.8,14,6,23,204695
0.8,14,6,23,201221
0.8,14,6,23,193887
0.8,14,6,23,201982
0.8,14,6,23,209154
0.8,14,6,23,206100
0.8,14,6,23,206666
0.8,14,6,23,204686
0.8,14,6,23,201221
0.8,14,6,23,193887
0.8,14,6,23,201982
0.8,14,6,23,209154
0.8,14,6,23,206100
0.8,14,6,23,206666
0.8,14,6,23,204686
0.8,14,6,23,201222
0.8,14,6,23,193888
0.8,14,6,23,201986
0.8,14,6,23,209151
0.8,14,6,23,206093
0.8,14,6,23,206664
0.8,14,6,23,204690
0.8,14,6,23,201234
0.8,14,6,23,193872
0.8,14,6,23,202015
0.8,14,6,23,209106
0.8,14,6,23,206088
0.8,14,6,23,206656
0.8,14,6,23,204673
0.8,14,6,23,201227
0.8,14,6,23,193887
0.8,14,6,23,201981
0.8,14,6,23,209146
0.8,14,6,23,206094
0.8,14,6,23,206663
0.8,14,6,23,204682
0.8,14,6,23,201234
0.8,14,6,23,193866
0.8,14,6,23,202010
0.8,14,6,23,209117
0.8,14,6,23,206088
0.8,14,6,23,206662
0.8,14,6,23,204673
0.8,14,6,23,201228
0.8,14,6,23,193868
0.8,14,6,23,202014
0.8,14,6,23,209111
0.8,14,6,23,206088
0.8,14,6,23,206656
0.8,14,6,23,204673
0.8,14,6,23,201234
0.8,14,6,23,193861
0.8,14,6,23,202020
0.8,14,6,23,209103
0.8,14,6,23,206082
0.8,14,6,23,206662
0.8,14,6,23,204673
0.8,14,6,23,201234
0.8,14,6,23,193860
0.8,14,6,23,202020
0.8,14,6,23,209103
0.8,14,6,23,206084
0.8,14,6,23,206665
0.8,14,6,23,204667
0.8,14,6,23,201234
0.8,14,6,23,193859
0.8,14,6,23,202012
0.8,14,6,23,205542
0.8,14,6,23,206088
0.8,14,6,23,206656
0.8,14,6,23,204673
0.8,14,7,23,214791
0.8,14,7,23,220260
0.8,14,7,23,218042
0.8,14,7,23,232605
0.8,14,7,23,218379
0.8,14,7,23,218446
0.8,14,7,23,212101
0.8,14,7,23,214792
0.8,14,7,23,220260
0.8,14,7,23,218043
0.8,14,7,23,232605
0.8,14,7,23,218379
0.8,14,7,23,218446
0.8,14,7,23,212100
0.8,14,7,23,214799
0.8,14,7,23,220254
0.8,14,7,23,218055
0.8,14,7,23,232605
0.8,14,7,23,218372
0.8,14,7,23,218460
0.8,14,7,23,212093
0.8,14,7,23,214810
0.8,14,7,23,220251
0.8,14,7,23,218046
0.8,14,7,23,232603
0.8,14,7,23,218378
0.8,14,7,23,218452
0.8,14,7,23,212082
0.8,14,7,23,214807
0.8,14,7,23,220250
0.8,14,7,23,218060
0.8,14,7,23,232603
0.8,14,7,23,218378
0.8,14,7,23,218460
0.8,14,7,23,212086
0.8,14,7,23,214811
0.8,14,7,23,220245
0.8,14,7,23,218047
0.8,14,7,23,232610
0.8,14,7,23,218373
0.8,14,7,23,218458
0.8,14,7,23,212086
0.8,14,7,23,214807
0.8,14,7,23,220250
0.8,14,7,23,218048
0.8,14,7,23,232615
0.8,14,7,23,218372
0.8,14,7,23,218459
0.8,14,7,23,212086
0.8,14,7,23,214808
0.8,14,7,23,220239
0.8,14,7,23,218056
0.8,14,7,23,232610
0.8,14,7,23,218378
0.8,14,7,23,218460
0.8,14,7,23,212086
0.8,14,7,23,214807
0.8,14,7,23,220240
0.8,14,7,23,218056
0.8,14,7,23,232610
0.8,14,7,23,218385
0.8,14,7,23,218453
0.8,14,7,23,212086
0.8,14,7,23,214813
0.8,14,7,23,220242
0.8,14,7,23,218062
0.8,14,7,23,232610
0.8,14,7,23,218378
0.8,14,7,23,218465
0.8,14,7,23,212074
0.8,14,7,23,214817
0.8,14,7,23,220232
0.8,14,7,23,218061
0.8,14,7,23,232610
0.8,14,7,23,218385
0.8,14,7,23,218460
0.8,14,7,23,212079
0.8,14,7,23,214811
0.8,14,7,23,220244
0.8,14,7,23,218062
0.8,14,7,23,232608
0.8,14,7,23,218387
0.8,14,7,23,218458
0.8,14,7,23,212081
0.8,14,7,23,214814
0.8,14,7,23,220235
0.8,14,7,23,218067
0.8,14,7,23,232610
0.8,14,7,23,218384
0.8,14,7,23,218461
0.8,14,7,23,212086
0.8,14,7,23,214815
0.8,14,7,23,220234
0.8,14,7,23,218061
0.8,14,7,23,232610
0.8,14,7,23,218390
0.8,14,7,23,218455
0.8,14,7,23,212084
0.8,14,8,23,296112
0.8,14,8,23,317188
0.8,14,8,23,288843
0.8,14,8,23,277885
0.8,14,8,23,300498
0.8,14,8,23,301213
0.8,14,8,23,292311
0.8,14,8,23,296106
0.8,14,8,23,317171
0.8,14,8,23,288843
0.8,14,8,23,277885
0.8,14,8,23,300498
0.8,14,8,23,301213
0.8,14,8,23,292311
0.8,14,8,23,296106
0.8,14,8,23,317171
0.8,14,8,23,288844
0.8,14,8,23,277884
0.8,14,8,23,300498
0.8,14,8,23,301213
0.8,14,8,23,292311
0.8,14,8,23,296097
0.8,14,8,23,317177
0.8,14,8,23,288846
0.8,14,8,23,277886
0.8,14,8,23,300498
0.8,14,8,23,301213
0.8,14,8,23,292318
0.8,14,8,23,296097
0.8,14,8,23,317170
0.8,14,8,23,288853
0.8,14,8,23,277885
0.8,14,8,23,300498
0.8,14,8,23,301213
0.8,14,8,23,292311
0.8,14,8,23,296098
0.8,14,8,23,317164
0.8,14,8,23,288873
0.8,14,8,23,277886
0.8,14,8,23,300498
0.8,14,8,23,301213
0.8,14,8,23,292318
0.8,14,8,23,296098
0.8,14,8,23,317161
0.8,14,8,23,288861
0.8,14,8,23,277886
0.8,14,8,23,300489
0.8,14,8,23,301206
0.8,14,8,23,292318
0.8,14,8,23,296089
0.8,14,8,23,317157
0.8,14,8,23,288873
0.8,14,8,23,277886
0.8,14,8,23,300498
0.8,14,8,23,301200
0.8,14,8,23,292324
0.8,14,8,23,296091
0.8,14,8,23,317156
0.8,14,8,23,288881
0.8,14,8,23,277885
0.8,14,8,23,300490
0.8,14,8,23,301198
0.8,14,8,23,292326
0.8,14,8,23,296091
0.8,14,8,23,317149
0.8,14,8,23,288873
0.8,14,8,23,277893
0.8,14,8,23,300490
0.8,14,8,23,301198
0.8,14,8,23,292326
0.8,14,8,23,296089
0.8,14,8,23,317154
0.8,14,8,23,288884
0.8,14,8,23,277886
0.8,14,8,23,300490
0.8,14,8,23,301190
0.8,14,8,23,292334
0.8,14,8,23,296077
0.8,14,8,23,317155
0.8,14,8,23,288903
0.8,14,8,23,306074
0.8,14,8,23,300498
0.8,14,8,23,301192
0.8,14,8,23,292339
0.8,14,8,23,296075
0.8,14,8,23,317155
0.8,14,8,23,288903
0.8,14,8,23,306074
0.8,14,8,23,300490
0.8,14,8,23,301185
0.8,14,8,23,292341
0.8,14,8,23,296069
0.8,14,8,23,317155
0.8,14,8,23,288903
0.8,14,8,23,306074
0.8,14,8,23,300490
0.8,14,8,23,301185
0.8,14,8,23,292347
0.8,15,2,24,111376
0.8,15,2,24,107838
0.8,15,2,24,94410
0.8,15,2,24,103197
0.8,15,2,24,98780
0.8,15,2,24,95188
0.8,15,2,24,99583
0.8,15,2,24,111375
0.8,15,2,24,107838
0.8,15,2,24,94409
0.8,15,2,24,103197
0.8,15,2,24,98780
0.8,15,2,24,95186
0.8,15,2,24,99586
0.8,15,2,24,111376
0.8,15,2,24,107837
0.8,15,2,24,94407
0.8,15,2,24,103198
0.8,15,2,24,98780
0.8,15,2,24,95186
0.8,15,2,24,99588
0.8,15,2,24,111377
0.8,15,2,24,107834
0.8,15,2,24,94407
0.8,15,2,24,103199
0.8,15,2,24,98780
0.8,15,2,24,95185
0.8,15,2,24,99589
0.8,15,2,24,111374
0.8,15,2,24,107834
0.8,15,2,24,94407
0.8,15,2,24,103198
0.8,15,2,24,98781
0.8,15,2,24,95184
0.8,15,2,24,99590
0.8,15,2,24,111377
0.8,15,2,24,107835
0.8,15,2,24,94406
0.8,15,2,24,103199
0.8,15,2,24,98780
0.8,15,2,24,95185
0.8,15,2,24,99592
0.8,15,2,24,111375
0.8,15,2,24,107834
0.8,15,2,24,94402
0.8,15,2,24,103201
0.8,15,2,24,98779
0.8,15,2,24,95184
0.8,15,2,24,99596
0.8,15,2,24,111375
0.8,15,2,24,107835
0.8,15,2,24,94401
0.8,15,2,24,103202
0.8,15,2,24,98778
0.8,15,2,24,95183
0.8,15,2,24,99595
0.8,15,2,24,111373
0.8,15,2,24,107837
0.8,15,2,24,94397
0.8,15,2,24,103207
0.8,15,2,24,98777
0.8,15,2,24,95184
0.8,15,2,24,99598
0.8,15,2,24,111373
0.8,15,2,24,107839
0.8,15,2,24,94393
0.8,15,2,24,103208
0.8,15,2,24,98775
0.8,15,2,24,95186
0.8,15,2,24,99597
0.8,15,2,24,111374
0.8,15,2,24,107840
0.8,15,2,24,94392
0.8,15,2,24,103207
0.8,15,2,24,98776
0.8,15,2,24,95183
0.8,15,2,24,99599
0.8,15,2,24,111372
0.8,15,2,24,107837
0.8,15,2,24,94396
0.8,15,2,24,103210
0.8,15,2,24,98777
0.8,15,2,24,95182
0.8,15,2,24,99602
0.8,15,2,24,111371
0.8,15,2,24,107835
0.8,15,2,24,94396
0.8,15,2,24,103210
0.8,15,2,24,98777
0.8,15,2,24,95182
0.8,15,2,24,99602
0.8,15,2,24,111372
0.8,15,2,24,107831
0.8,15,2,24,94396
0.8,15,2,24,103210
0.8,15,2,24,98778
0.8,15,2,24,95181
0.8,15,2,24,99608
0.8,15,2,24,111374
0.8,15,2,24,107832
0.8,15,2,24,94396
0.8,15,2,24,103211
0.8,15,2,24,98779
0.8,15,2,24,95175
0.8,15,2,24,99606
0.8,15,3,24,143687
0.8,15,3,24,148123
0.8,15,3,24,125846
0.8,15,3,24,144528
0.8,15,3,24,150482
0.8,15,3,24,136844
0.8,15,3,24,139089
0.8,15,3,24,143690
0.8,15,3,24,148123
0.8,15,3,24,125855
0.8,15,3,24,144522
0.8,15,3,24,150481
0.8,15,3,24,136845
0.8,15,3,24,139089
0.8,15,3,24,143688
0.8,15,3,24,148120
0.8,15,3,24,125853
0.8,15,3,24,144526
0.8,15,3,24,150483
0.8,15,3,24,136845
0.8,15,3,24,139088
0.8,15,3,24,143685
0.8,15,3,24,148120
0.8,15,3,24,125853
0.8,15,3,24,144523
0.8,15,3,24,150480
0.8,15,3,24,136845
0.8,15,3,24,139087
0.8,15,3,24,143686
0.8,15,3,24,148122
0.8,15,3,24,125854
0.8,15,3,24,144522
0.8,15,3,24,150477
0.8,15,3,24,136846
0.8,15,3,24,139089
0.8,15,3,24,143684
0.8,15,3,24,148123
0.8,15,3,24,125850
0.8,15,3,24,144523
0.8,15,3,24,150479
0.8,15,3,24,136844
0.8,15,3,24,139090
0.8,15,3,24,143691
0.8,15,3,24,148120
0.8,15,3,24,125857
0.8,15,3,24,144517
0.8,15,3,24,150478
0.8,15,3,24,136846
0.8,15,3,24,139087
0.8,15,3,24,143688
0.8,15,3,24,148122
0.8,15,3,24,125856
0.8,15,3,24,144518
0.8,15,3,24,150475
0.8,15,3,24,136850
0.8,15,3,24,139087
0.8,15,3,24,143690
0.8,15,3,24,148121
0.8,15,3,24,125854
0.8,15,3,24,144521
0.8,15,3,24,150475
0.8,15,3,24,136852
0.8,15,3,24,139085
0.8,15,3,24,143690
0.8,15,3,24,148120
0.8,15,3,24,125856
0.8,15,3,24,144519
0.8,15,3,24,150472
0.8,15,3,24,136854
0.8,15,3,24,139087
0.8,15,3,24,143689
0.8,15,3,24,148124
0.8,15,3,24,125855
0.8,15,3,24,144519
0.8,15,3,24,150475
0.8,15,3,24,136852
0.8,15,3,24,139086
0.8,15,3,24,143691
0.8,15,3,24,148124
0.8,15,3,24,125854
0.8,15,3,24,144517
0.8,15,3,24,150476
0.8,15,3,24,136854
0.8,15,3,24,139082
0.8,15,3,24,143692
0.8,15,3,24,148124
0.8,15,3,24,125853
0.8,15,3,24,144519
0.8,15,3,24,150474
0.8,15,3,24,136849
0.8,15,3,24,139090
0.8,15,3,24,143692
0.8,15,3,24,148121
0.8,15,3,24,125853
0.8,15,3,24,144518
0.8,15,3,24,150474
0.8,15,3,24,136846
0.8,15,3,24,139090
0.8,15,3,24,143687
0.8,15,3,24,148126
0.8,15,3,24,125850
0.8,15,3,24,118936
0.8,15,3,24,150474
0.8,15,3,24,136848
0.8,15,3,24,139090
0.8,15,4,24,147738
0.8,15,4,24,138984
0.8,15,4,24,145340
0.8,15,4,24,159314
0.8,15,4,24,147197
0.8,15,4,24,141157
0.8,15,4,24,146681
0.8,15,4,24,147738
0.8,15,4,24,138988
0.8,15,4,24,145338
0.8,15,4,24,159316
0.8,15,4,24,147198
0.8,15,4,24,141160
0.8,15,4,24,146674
0.8,15,4,24,147738
0.8,15,4,24,138987
0.8,15,4,24,145337
0.8,15,4,24,159313
0.8,15,4,24,147193
0.8,15,4,24,141160
0.8,15,4,24,146682
0.8,15,4,24,147738
0.8,15,4,24,138987
0.8,15,4,24,145342
0.8,15,4,24,159313
0.8,15,4,24,147196
0.8,15,4,24,141160
0.8,15,4,24,146681
0.8,15,4,24,147737
0.8,15,4,24,138987
0.8,15,4,24,145342
0.8,15,4,24,159309
0.8,15,4,24,147195
0.8,15,4,24,141157
0.8,15,4,24,146686
0.8,15,4,24,147734
0.8,15,4,24,138991
0.8,15,4,24,145342
0.8,15,4,24,159310
0.8,15,4,24,147195
0.8,15,4,24,141157
0.8,15,4,24,146685
0.8,15,4,24,147735
0.8,15,4,24,138986
0.8,15,4,24,145345
0.8,15,4,24,159306
0.8,15,4,24,147200
0.8,15,4,24,141164
0.8,15,4,24,146678
0.8,15,4,24,147734
0.8,15,4,24,138987
0.8,15,4,24,145347
0.8,15,4,24,159309
0.8,15,4,24,147199
0.8,15,4,24,141164
0.8,15,4,24,146679
0.8,15,4,24,147734
0.8,15,4,24,138987
0.8,15,4,24,145343
0.8,15,4,24,159309
0.8,15,4,24,147199
0.8,15,4,24,141164
0.8,15,4,24,146679
0.8,15,4,24,147736
0.8,15,4,24,138988
0.8,15,4,24,145342
0.8,15,4,24,159310
0.8,15,4,24,147204
0.8,15,4,24,141161
0.8,15,4,24,146680
0.8,15,4,24,147737
0.8,15,4,24,138988
0.8,15,4,24,145342
0.8,15,4,24,159309
0.8,15,4,24,147207
0.8,15,4,24,141159
0.8,15,4,24,146678
0.8,15,4,24,147727
0.8,15,4,24,138991
0.8,15,4,24,145348
0.8,15,4,24,159306
0.8,15,4,24,147213
0.8,15,4,24,141156
0.8,15,4,24,146687
0.8,15,4,24,147730
0.8,15,4,24,138985
0.8,15,4,24,145352
0.8,15,4,24,159302
0.8,15,4,24,147215
0.8,15,4,24,141159
0.8,15,4,24,146684
0.8,15,4,24,147729
0.8,15,4,24,138989
0.8,15,4,24,145349
0.8,15,4,24,159303
0.8,15,4,24,147218
0.8,15,4,24,141155
0.8,15,4,24,146685
0.8,15,4,24,147733
0.8,15,4,24,138982
0.8,15,4,24,145354
0.8,15,4,24,159302
0.8,15,4,24,147225
0.8,15,4,24,141162
0.8,15,4,24,146683
0.8,15,5,24,163138
0.8,15,5,24,164461
0.8,15,5,24,165728
0.8,15,5,24,161225
0.8,15,5,24,159930
0.8,15,5,24,159853
0.8,15,5,24,159969
0.8,15,5,24,163132
0.8,15,5,24,164466
0.8,15,5,24,165724
0.8,15,5,24,161218
0.8,15,5,24,159929
0.8,15,5,24,159855
0.8,15,5,24,159969
0.8,15,5,24,163139
0.8,15,5,24,164463
0.8,15,5,24,165721
0.8,15,5,24,161225
0.8,15,5,24,159930
0.8,15,5,24,159854
0.8,15,5,24,159973
0.8,15,5,24,163141
0.8,15,5,24,164466
0.8,15,5,24,165729
0.8,15,5,24,161209
0.8,15,5,24,159931
0.8,15,5,24,159848
0.8,15,5,24,159971
0.8,15,5,24,163137
0.8,15,5,24,164468
0.8,15,5,24,165727
0.8,15,5,24,161213
0.8,15,5,24,159930
0.8,15,5,24,159859
0.8,15,5,24,159966
0.8,15,5,24,163137
0.8,15,5,24,164468
0.8,15,5,24,165727
0.8,15,5,24,161213
0.8,15,5,24,159927
0.8,15,5,24,159860
0.8,15,5,24,159965
0.8,15,5,24,163137
0.8,15,5,24,164467
0.8,15,5,24,165727
0.8,15,5,24,161214
0.8,15,5,24,159924
0.8,15,5,24,159859
0.8,15,5,24,159966
0.8,15,5,24,163137
0.8,15,5,24,164462
0.8,15,5,24,165732
0.8,15,5,24,161212
0.8,15,5,24,159923
0.8,15,5,24,159854
0.8,15,5,24,159971
0.8,15,5,24,163132
0.8,15,5,24,164466
0.8,15,5,24,165729
0.8,15,5,24,161215
0.8,15,5,24,159932
0.8,15,5,24,159858
0.8,15,5,24,159967
0.8,15,5,24,163140
0.8,15,5,24,164464
0.8,15,5,24,165730
0.8,15,5,24,161212
0.8,15,5,24,159939
0.8,15,5,24,159854
0.8,15,5,24,159966
0.8,15,5,24,163133
0.8,15,5,24,164468
0.8,15,5,24,165736
0.8,15,5,24,161213
0.8,15,5,24,159937
0.8,15,5,24,159849
0.8,15,5,24,159971
0.8,15,5,24,163133
0.8,15,5,24,164468
0.8,15,5,24,165736
0.8,15,5,24,161213
0.8,15,5,24,159938
0.8,15,5,24,159849
0.8,15,5,24,159971
0.8,15,5,24,163133
0.8,15,5,24,164462
0.8,15,5,24,165741
0.8,15,5,24,161209
0.8,15,5,24,159938
0.8,15,5,24,159849
0.8,15,5,24,159971
0.8,15,5,24,163132
0.8,15,5,24,164472
0.8,15,5,24,165732
0.8,15,5,24,161213
0.8,15,5,24,159935
0.8,15,5,24,159851
0.8,15,5,24,159970
0.8,15,5,24,163126
0.8,15,5,24,164470
0.8,15,5,24,165731
0.8,15,5,24,158201
0.8,15,5,24,159940
0.8,15,5,24,159856
0.8,15,5,24,159972
0.8,15,6,24,186575
0.8,15,6,24,192551
0.8,15,6,24,201348
0.8,15,6,24,202144
0.8,15,6,24,192232
0.8,15,6,24,194562
0.8,15,6,24,195916
0.8,15,6,24,186575
0.8,15,6,24,192551
0.8,15,6,24,201348
0.8,15,6,24,202144
0.8,15,6,24,192232
0.8,15,6,24,194562
0.8,15,6,24,195916
0.8,15,6,24,186569
0.8,15,6,24,192563
0.8,15,6,24,201342
0.8,15,6,24,202139
0.8,15,6,24,192237
0.8,15,6,24,194556
0.8,15,6,24,195922
0.8,15,6,24,186563
0.8,15,6,24,192558
0.8,15,6,24,201341
0.8,15,6,24,202144
0.8,15,6,24,192244
0.8,15,6,24,194551
0.8,15,6,24,195915
0.8,15,6,24,186563
0.8,15,6,24,192557
0.8,15,6,24,201342
0.8,15,6,24,202144
0.8,15,6,24,192244
0.8,15,6,24,194550
0.8,15,6,24,195915
0.8,15,6,24,186558
0.8,15,6,24,192556
0.8,15,6,24,201354
0.8,15,6,24,202138
0.8,15,6,24,192244
0.8,15,6,24,194556
0.8,15,6,24,195922
0.8,15,6,24,186558
0.8,15,6,24,192557
0.8,15,6,24,201353
0.8,15,6,24,202138
0.8,15,6,24,192240
0.8,15,6,24,194556
0.8,15,6,24,195922
0.8,15,6,24,186551
0.8,15,6,24,192569
0.8,15,6,24,201348
0.8,15,6,24,202138
0.8,15,6,24,192249
0.8,15,6,24,194556
0.8,15,6,24,195922
0.8,15,6,24,186554
0.8,15,6,24,192572
0.8,15,6,24,201354
0.8,15,6,24,202138
0.8,15,6,24,192243
0.8,15,6,24,194557
0.8,15,6,24,195915
0.8,15,6,24,186546
0.8,15,6,24,192569
0.8,15,6,24,201347
0.8,15,6,24,202138
0.8,15,6,24,192243
0.8,15,6,24,194556
0.8,15,6,24,195922
0.8,15,6,24,186546
0.8,15,6,24,192569
0.8,15,6,24,201347
0.8,15,6,24,202138
0.8,15,6,24,192243
0.8,15,6,24,194556
0.8,15,6,24,195922
0.8,15,6,24,186541
0.8,15,6,24,192574
0.8,15,6,24,201348
0.8,15,6,24,202131
0.8,15,6,24,192249
0.8,15,6,24,194556
0.8,15,6,24,195922
0.8,15,6,24,186541
0.8,15,6,24,192574
0.8,15,6,24,201348
0.8,15,6,24,202131
0.8,15,6,24,192249
0.8,15,6,24,194556
0.8,15,6,24,195922
0.8,15,6,24,186539
0.8,15,6,24,192577
0.8,15,6,24,201358
0.8,15,6,24,202138
0.8,15,6,24,192243
0.8,15,6,24,194562
0.8,15,6,24,195928
0.8,15,6,24,186535
0.8,15,6,24,192586
0.8,15,6,24,201353
0.8,15,6,24,202138
0.8,15,6,24,192249
0.8,15,6,24,194550
0.8,15,6,24,195922
0.8,15,7,24,216611
0.8,15,7,24,204008
0.8,15,7,24,196725
0.8,15,7,24,174257
0.8,15,7,24,200894
0.8,15,7,24,212417
0.8,15,7,24,214277
0.8,15,7,24,216611
0.8,15,7,24,204003
0.8,15,7,24,196730
0.8,15,7,24,174257
0.8,15,7,24,200900
0.8,15,7,24,212417
0.8,15,7,24,214277
0.8,15,7,24,216611
0.8,15,7,24,204002
0.8,15,7,24,196731
0.8,15,7,24,174256
0.8,15,7,24,200894
0.8,15,7,24,212417
0.8,15,7,24,214277
0.8,15,7,24,216613
0.8,15,7,24,204001
0.8,15,7,24,196717
0.8,15,7,24,174263
0.8,15,7,24,200893
0.8,15,7,24,212424
0.8,15,7,24,214275
0.8,15,7,24,216618
0.8,15,7,24,203995
0.8,15,7,24,196724
0.8,15,7,24,174256
0.8,15,7,24,200888
0.8,15,7,24,212423
0.8,15,7,24,214270
0.8,15,7,24,216618
0.8,15,7,24,203994
0.8,15,7,24,196717
0.8,15,7,24,174263
0.8,15,7,24,200887
0.8,15,7,24,212424
0.8,15,7,24,214269
0.8,15,7,24,216619
0.8,15,7,24,204000
0.8,15,7,24,196712
0.8,15,7,24,174261
0.8,15,7,24,200893
0.8,15,7,24,212431
0.8,15,7,24,214257
0.8,15,7,24,216626
0.8,15,7,24,203993
0.8,15,7,24,196718
0.8,15,7,24,174255
0.8,15,7,24,200887
0.8,15,7,24,212424
0.8,15,7,24,214261
0.8,15,7,24,216626
0.8,15,7,24,203998
0.8,15,7,24,196711
0.8,15,7,24,174264
0.8,15,7,24,200889
0.8,15,7,24,212424
0.8,15,7,24,214254
0.8,15,7,24,216626
0.8,15,7,24,203997
0.8,15,7,24,196706
0.8,15,7,24,174263
0.8,15,7,24,200888
0.8,15,7,24,212425
0.8,15,7,24,214253
0.8,15,7,24,216626
0.8,15,7,24,203994
0.8,15,7,24,196708
0.8,15,7,24,174264
0.8,15,7,24,200889
0.8,15,7,24,212425
0.8,15,7,24,214253
0.8,15,7,24,216626
0.8,15,7,24,203993
0.8,15,7,24,196709
0.8,15,7,24,174257
0.8,15,7,24,200895
0.8,15,7,24,212417
0.8,15,7,24,214270
0.8,15,7,24,216626
0.8,15,7,24,203993
0.8,15,7,24,196709
0.8,15,7,24,174258
0.8,15,7,24,200894
0.8,15,7,24,212424
0.8,15,7,24,214264
0.8,15,7,24,216627
0.8,15,7,24,203993
0.8,15,7,24,196715
0.8,15,7,24,174256
0.8,15,7,24,200896
0.8,15,7,24,212417
0.8,15,7,24,214271
0.8,15,7,24,216625
0.8,15,7,24,203990
0.8,15,7,24,196706
0.8,15,7,24,174261
0.8,15,7,24,200896
0.8,15,7,24,212417
0.8,15,7,24,214271
0.8,15,8,24,286829
0.8,15,8,24,279274
0.8,15,8,24,288556
0.8,15,8,24,288768
0.8,15,8,24,282635
0.8,15,8,24,285246
0.8,15,8,24,300277
0.8,15,8,24,286829
0.8,15,8,24,279274
0.8,15,8,24,288556
0.8,15,8,24,288768
0.8,15,8,24,282635
0.8,15,8,24,285246
0.8,15,8,24,300277
0.8,15,8,24,286829
0.8,15,8,24,279274
0.8,15,8,24,288556
0.8,15,8,24,288768
0.8,15,8,24,282627
0.8,15,8,24,285246
0.8,15,8,24,300277
0.8,15,8,24,286829
0.8,15,8,24,279274
0.8,15,8,24,288556
0.8,15,8,24,288768
0.8,15,8,24,282618
0.8,15,8,24,285256
0.8,15,8,24,300277
0.8,15,8,24,286821
0.8,15,8,24,279282
0.8,15,8,24,288556
0.8,15,8,24,288768
0.8,15,8,24,282619
0.8,15,8,24,285262
0.8,15,8,24,300277
0.8,15,8,24,286821
0.8,15,8,24,279283
0.8,15,8,24,288555
0.8,15,8,24,288768
0.8,15,8,24,282619
0.8,15,8,24,285262
0.8,15,8,24,300277
0.8,15,8,24,286821
0.8,15,8,24,279282
0.8,15,8,24,288556
0.8,15,8,24,288768
0.8,15,8,24,282619
0.8,15,8,24,285262
0.8,15,8,24,300277
0.8,15,8,24,286821
0.8,15,8,24,279282
0.8,15,8,24,288556
0.8,15,8,24,288768
0.8,15,8,24,282617
0.8,15,8,24,285272
0.8,15,8,24,300261
0.8,15,8,24,286813
0.8,15,8,24,279290
0.8,15,8,24,288556
0.8,15,8,24,288768
0.8,15,8,24,282612
0.8,15,8,24,285269
0.8,15,8,24,300277
0.8,15,8,24,286813
0.8,15,8,24,279297
0.8,15,8,24,288549
0.8,15,8,24,288768
0.8,15,8,24,282611
0.8,15,8,24,285270
0.8,15,8,24,300269
0.8,15,8,24,286813
0.8,15,8,24,279298
0.8,15,8,24,288564
0.8,15,8,24,288760
0.8,15,8,24,282604
0.8,15,8,24,285277
0.8,15,8,24,300261
0.8,15,8,24,286772
0.8,15,8,24,279331
0.8,15,8,24,288540
0.8,15,8,24,288784
0.8,15,8,24,282535
0.8,15,8,24,285346
0.8,15,8,24,300261
0.8,15,8,24,286772
