load,size,queueSize,pocketNum,value
0.8,8,8,47,560167
0.8,8,8,47,565330
0.8,8,8,47,564688
0.8,8,8,47,566071
0.8,8,8,47,562295
0.8,8,8,47,558084
0.8,8,8,47,558557
0.8,8,8,47,560167
0.8,8,8,47,565323
0.8,8,8,47,564688
0.8,8,8,47,566061
0.8,8,8,47,562292
0.8,8,8,47,558096
0.8,8,8,47,558541
0.8,8,8,47,560182
0.8,8,8,47,565339
0.8,8,8,47,564688
0.8,8,8,47,566053
0.8,8,8,47,562299
0.8,8,8,47,558097
0.8,8,8,47,558544
0.8,8,8,47,560178
0.8,8,8,47,565330
0.8,8,8,47,564689
0.8,8,8,47,566046
0.8,8,8,47,562301
0.8,8,8,47,558101
0.8,8,8,47,558546
0.8,8,8,47,560169
0.8,8,8,47,565329
0.8,8,8,47,564688
0.8,8,8,47,566039
0.8,8,8,47,562301
0.8,8,8,47,558111
0.8,8,8,47,558538
0.8,8,8,47,560178
0.8,8,8,47,565324
0.8,8,8,47,564695
0.8,8,8,47,566037
0.8,8,8,47,562293
0.8,8,8,47,558119
0.8,8,8,47,558531
0.8,8,8,47,560177
0.8,8,8,47,565330
0.8,8,8,47,564695
0.8,8,8,47,566029
0.8,8,8,51,545030
0.8,8,8,51,552700
0.8,8,8,51,563350
0.8,8,8,51,554554
0.8,8,8,51,547099
0.8,8,8,51,547636
0.8,8,8,51,543279
0.8,8,8,51,545022
0.8,8,8,51,552705
0.8,8,8,51,563345
0.8,8,8,51,554554
0.8,8,8,51,547106
0.8,8,8,51,547628
0.8,8,8,51,543282
0.8,8,8,51,545030
0.8,8,8,51,552700
0.8,8,8,51,563342
0.8,8,8,51,554554
0.8,8,8,51,547106
0.8,8,8,51,547627
0.8,8,8,51,543283
0.8,8,8,51,545030
0.8,8,8,51,552707
0.8,8,8,51,563343
0.8,8,8,51,554562
0.8,8,8,51,547106
0.8,8,8,51,547627
0.8,8,8,51,543283
0.8,8,8,51,545030
0.8,8,8,51,552699
0.8,8,8,51,563343
0.8,8,8,51,554562
0.8,8,8,51,547106
0.8,8,8,51,547635
0.8,8,8,51,543275
0.8,8,8,51,545027
0.8,8,8,51,552697
0.8,8,8,51,563343
0.8,8,8,51,554559
0.8,8,8,51,547101
0.8,8,8,51,547632
0.8,8,8,51,543283
0.8,8,8,51,545022
0.8,8,8,51,552702
0.8,8,8,51,563335
0.8,8,8,51,554559
0.8,8,8,51,547101
0.8,8,8,51,547632
0.8,8,8,51,543283
0.8,8,8,51,545022
0.8,8,8,51,552707
0.8,8,8,51,563338
0.8,8,8,51,542449
0.8,8,8,51,547100
0.8,8,8,51,547633
0.8,8,8,51,543283
0.8,8,8,55,467571
0.8,8,8,55,475990
0.8,8,8,55,475586
0.8,8,8,55,478478
0.8,8,8,55,466071
0.8,8,8,55,459438
0.8,8,8,55,464084
0.8,8,8,55,467564
0.8,8,8,55,475997
0.8,8,8,55,475586
0.8,8,8,55,478485
0.8,8,8,55,466078
0.8,8,8,55,459430
0.8,8,8,55,464092
0.8,8,8,55,467564
0.8,8,8,55,475998
0.8,8,8,55,475585
0.8,8,8,55,478481
0.8,8,8,55,466078
0.8,8,8,55,459430
0.8,8,8,55,464092
0.8,8,8,55,467561
0.8,8,8,55,475986
0.8,8,8,55,475592
0.8,8,8,55,478479
0.8,8,8,55,466066
0.8,8,8,55,459431
0.8,8,8,55,464090
0.8,8,8,55,467564
0.8,8,8,55,475991
0.8,8,8,55,475592
0.8,8,8,55,478479
0.8,8,8,55,466070
0.8,8,8,55,459430
0.8,8,8,55,464092
0.8,8,8,55,467556
0.8,8,8,55,475999
0.8,8,8,55,475592
0.8,8,8,55,478486
0.8,8,8,55,466070
0.8,8,8,55,459438
0.8,8,8,55,464092
0.8,8,8,55,467563
0.8,8,8,55,475998
0.8,8,8,55,475585
0.8,8,8,55,478486
0.8,8,8,55,466063
0.8,8,8,55,459437
0.8,8,8,55,464085
0.8,8,8,55,467563
0.8,8,8,55,475992
0.8,8,8,55,475592
0.8,8,8,55,467880
0.8,8,8,55,466068
0.8,8,8,55,459431
0.8,8,8,55,464085
0.8,8,8,59,372526
0.8,8,8,59,373253
0.8,8,8,59,372474
0.8,8,8,59,371418
0.8,8,8,59,373878
0.8,8,8,59,373879
0.8,8,8,59,371572
0.8,8,8,59,372523
0.8,8,8,59,373253
0.8,8,8,59,372469
0.8,8,8,59,371418
0.8,8,8,59,373878
0.8,8,8,59,373876
0.8,8,8,59,371570
0.8,8,8,59,372523
0.8,8,8,59,373253
0.8,8,8,59,372477
0.8,8,8,59,371409
0.8,8,8,59,373873
0.8,8,8,59,373871
0.8,8,8,59,371575
0.8,8,8,59,372523
0.8,8,8,59,373253
0.8,8,8,59,372477
0.8,8,8,59,371397
0.8,8,8,59,373873
0.8,8,8,59,373871
0.8,8,8,59,371575
0.8,8,8,59,372526
0.8,8,8,59,373253
0.8,8,8,59,372474
0.8,8,8,59,371400
0.8,8,8,59,373873
0.8,8,8,59,373871
0.8,8,8,59,371580
0.8,8,8,59,372526
0.8,8,8,59,373253
0.8,8,8,59,372474
0.8,8,8,59,371400
0.8,8,8,59,373870
0.8,8,8,59,373874
0.8,8,8,59,371572
0.8,8,8,59,372526
0.8,8,8,59,373253
0.8,8,8,59,372474
0.8,8,8,59,371387
0.8,8,8,59,373873
0.8,8,8,59,373871
0.8,8,8,59,371580
0.8,8,8,59,372523
0.8,8,8,59,373253
0.8,8,8,59,372482
0.8,8,8,59,371379
0.8,8,8,59,373873
0.8,8,8,59,373879
0.8,8,8,59,371580
0.8,8,8,63,260247
0.8,8,8,63,260059
0.8,8,8,63,259038
0.8,8,8,63,260222
0.8,8,8,63,260004
0.8,8,8,63,260649
0.8,8,8,63,258841
0.8,8,8,63,260247
0.8,8,8,63,260059
0.8,8,8,63,259038
0.8,8,8,63,260222
0.8,8,8,63,260004
0.8,8,8,63,260649
0.8,8,8,63,258841
0.8,8,8,63,260247
0.8,8,8,63,260051
0.8,8,8,63,259046
0.8,8,8,63,260222
0.8,8,8,63,260004
0.8,8,8,63,260649
0.8,8,8,63,258841
0.8,8,8,63,260247
0.8,8,8,63,260051
0.8,8,8,63,259041
0.8,8,8,63,260227
0.8,8,8,63,260004
0.8,8,8,63,260649
0.8,8,8,63,258841
0.8,8,8,63,260247
0.8,8,8,63,260059
0.8,8,8,63,259038
0.8,8,8,63,260222
0.8,8,8,63,260004
0.8,8,8,63,260649
0.8,8,8,63,258841
0.8,8,8,63,260247
0.8,8,8,63,260059
0.8,8,8,63,259030
0.8,8,8,63,260230
0.8,8,8,63,260004
0.8,8,8,63,260641
0.8,8,8,63,258841
0.8,8,8,63,260247
0.8,8,8,63,260059
0.8,8,8,63,259038
0.8,8,8,63,260222
0.8,8,8,63,260004
0.8,8,8,63,260641
0.8,8,8,63,258841
0.8,8,8,63,260247
0.8,8,8,63,260059
0.8,8,8,63,259038
0.8,8,8,63,260222
0.8,8,8,63,260012
0.8,8,8,63,260641
0.8,8,8,63,258841
0.8,8,12,3,96181
0.8,8,12,3,96105
0.8,8,12,3,96000
0.8,8,12,3,95573
0.8,8,12,3,96240
0.8,8,12,3,96225
0.8,8,12,3,95901
0.8,8,12,3,96181
0.8,8,12,3,96108
0.8,8,12,3,96000
0.8,8,12,3,96493
0.8,8,12,3,96240
0.8,8,12,3,96225
0.8,8,12,3,95904
0.8,8,12,3,96181
0.8,8,12,3,96105
0.8,8,12,3,96000
0.8,8,12,3,96493
0.8,8,12,3,96240
0.8,8,12,3,96225
0.8,8,12,3,95901
0.8,8,12,3,96181
0.8,8,12,3,96105
0.8,8,12,3,96000
0.8,8,12,3,96493
0.8,8,12,3,96240
0.8,8,12,3,96225
0.8,8,12,3,95901
0.8,8,12,3,96181
0.8,8,12,3,96105
0.8,8,12,3,96000
0.8,8,12,3,96493
0.8,8,12,3,96239
0.8,8,12,3,96225
0.8,8,12,3,95901
0.8,8,12,3,96181
0.8,8,12,3,96105
0.8,8,12,3,96000
0.8,8,12,3,95573
0.8,8,12,3,96240
0.8,8,12,3,96225
0.8,8,12,3,95901
0.8,8,12,3,96181
0.8,8,12,3,96105
0.8,8,12,3,96000
0.8,8,12,3,95573
0.8,8,12,3,96240
0.8,8,12,3,96225
0.8,8,12,3,95901
0.8,8,12,3,96181
0.8,8,12,3,96105
0.8,8,12,3,96000
0.8,8,12,3,95573
0.8,8,12,3,96240
0.8,8,12,3,96225
0.8,8,12,3,95901
0.8,8,12,7,221033
0.8,8,12,7,221670
0.8,8,12,7,220957
0.8,8,12,7,221228
0.8,8,12,7,222650
0.8,8,12,7,221621
0.8,8,12,7,220942
0.8,8,12,7,221040
0.8,8,12,7,221649
0.8,8,12,7,220964
0.8,8,12,7,221249
0.8,8,12,7,222650
0.8,8,12,7,221621
0.8,8,12,7,220942
0.8,8,12,7,221040
0.8,8,12,7,221656
0.8,8,12,7,220964
0.8,8,12,7,221228
0.8,8,12,7,222650
0.8,8,12,7,221621
0.8,8,12,7,220942
0.8,8,12,7,221040
0.8,8,12,7,221656
0.8,8,12,7,220964
0.8,8,12,7,221228
0.8,8,12,7,222650
0.8,8,12,7,221621
0.8,8,12,7,220942
0.8,8,12,7,221040
0.8,8,12,7,221656
0.8,8,12,7,220964
0.8,8,12,7,221228
0.8,8,12,7,222650
0.8,8,12,7,221621
0.8,8,12,7,220942
0.8,8,12,7,221040
0.8,8,12,7,221656
0.8,8,12,7,220958
0.8,8,12,7,221227
0.8,8,12,7,222650
0.8,8,12,7,221621
0.8,8,12,7,220942
0.8,8,12,7,221033
0.8,8,12,7,221663
0.8,8,12,7,220957
0.8,8,12,7,221228
0.8,8,12,7,222650
0.8,8,12,7,221621
0.8,8,12,7,220942
0.8,8,12,7,221033
0.8,8,12,7,221670
0.8,8,12,7,220957
0.8,8,12,7,221228
0.8,8,12,7,222650
0.8,8,12,7,221621
0.8,8,12,7,220942
0.8,8,12,11,340917
0.8,8,12,11,341168
0.8,8,12,11,341173
0.8,8,12,11,341120
0.8,8,12,11,342118
0.8,8,12,11,342385
0.8,8,12,11,340802
0.8,8,12,11,340917
0.8,8,12,11,341168
0.8,8,12,11,341173
0.8,8,12,11,341120
0.8,8,12,11,342118
0.8,8,12,11,342385
0.8,8,12,11,340802
0.8,8,12,11,340917
0.8,8,12,11,341168
0.8,8,12,11,341173
0.8,8,12,11,341120
0.8,8,12,11,342112
0.8,8,12,11,342380
0.8,8,12,11,340802
0.8,8,12,11,340917
0.8,8,12,11,341168
0.8,8,12,11,341173
0.8,8,12,11,341120
0.8,8,12,11,342108
0.8,8,12,11,342384
0.8,8,12,11,340802
0.8,8,12,11,340917
0.8,8,12,11,341168
0.8,8,12,11,341173
0.8,8,12,11,341120
0.8,8,12,11,342107
0.8,8,12,11,342385
0.8,8,12,11,340802
0.8,8,12,11,340917
0.8,8,12,11,341168
0.8,8,12,11,341173
0.8,8,12,11,341120
0.8,8,12,11,342107
0.8,8,12,11,342385
0.8,8,12,11,340802
0.8,8,12,11,340917
0.8,8,12,11,341168
0.8,8,12,11,341173
0.8,8,12,11,341120
0.8,8,12,11,342107
0.8,8,12,11,342396
0.8,8,12,11,340802
0.8,8,12,11,340907
0.8,8,12,11,341167
0.8,8,12,11,341173
0.8,8,12,11,341120
0.8,8,12,11,342107
0.8,8,12,11,342396
0.8,8,12,11,340802
0.8,8,12,15,422965
0.8,8,12,15,421370
0.8,8,12,15,423240
0.8,8,12,15,422060
0.8,8,12,15,420954
0.8,8,12,15,421551
0.8,8,12,15,422304
0.8,8,12,15,422977
0.8,8,12,15,421370
0.8,8,12,15,423240
0.8,8,12,15,422057
0.8,8,12,15,420945
0.8,8,12,15,421551
0.8,8,12,15,422304
0.8,8,12,15,422977
0.8,8,12,15,421370
0.8,8,12,15,423252
0.8,8,12,15,422048
0.8,8,12,15,420945
0.8,8,12,15,421551
0.8,8,12,15,422304
0.8,8,12,15,422977
0.8,8,12,15,421370
0.8,8,12,15,423252
0.8,8,12,15,422046
0.8,8,12,15,420945
0.8,8,12,15,421551
0.8,8,12,15,422304
0.8,8,12,15,422966
0.8,8,12,15,421369
0.8,8,12,15,423252
0.8,8,12,15,422045
0.8,8,12,15,420942
0.8,8,12,15,421551
0.8,8,12,15,422304
0.8,8,12,15,422977
0.8,8,12,15,421370
0.8,8,12,15,423252
0.8,8,12,15,422045
0.8,8,12,15,420942
0.8,8,12,15,421551
0.8,8,12,15,422304
0.8,8,12,15,422977
0.8,8,12,15,421370
0.8,8,12,15,423252
0.8,8,12,15,420133
0.8,8,12,15,420930
0.8,8,12,15,421551
0.8,8,12,15,422304
0.8,8,12,15,422965
0.8,8,12,15,421371
0.8,8,12,15,423251
0.8,8,12,15,420133
0.8,8,12,15,420931
0.8,8,12,15,421550
0.8,8,12,15,422316
0.8,8,12,19,536226
0.8,8,12,19,536524
0.8,8,12,19,536548
0.8,8,12,19,530220
0.8,8,12,19,535642
0.8,8,12,19,534874
0.8,8,12,19,538797
0.8,8,12,19,536226
0.8,8,12,19,536524
0.8,8,12,19,536548
0.8,8,12,19,530221
0.8,8,12,19,535640
0.8,8,12,19,534878
0.8,8,12,19,538784
0.8,8,12,19,536252
0.8,8,12,19,536522
0.8,8,12,19,536543
0.8,8,12,19,530226
0.8,8,12,19,535639
0.8,8,12,19,534884
0.8,8,12,19,538771
0.8,8,12,19,536241
0.8,8,12,19,536517
0.8,8,12,19,536548
0.8,8,12,19,530232
0.8,8,12,19,535639
0.8,8,12,19,534884
0.8,8,12,19,538770
0.8,8,12,19,536252
0.8,8,12,19,536517
0.8,8,12,19,536549
0.8,8,12,19,530231
0.8,8,12,19,535631
0.8,8,12,19,534886
0.8,8,12,19,538766
0.8,8,12,19,536252
0.8,8,12,19,536512
0.8,8,12,19,536553
0.8,8,12,19,530220
0.8,8,12,19,535631
0.8,8,12,19,534886
0.8,8,12,19,538759
0.8,8,12,19,536252
0.8,8,12,19,536512
0.8,8,12,19,536553
0.8,8,12,19,530220
0.8,8,12,19,535631
0.8,8,12,19,534893
0.8,8,12,19,538752
0.8,8,12,19,536253
0.8,8,12,19,536512
0.8,8,12,19,536553
0.8,8,12,19,530220
0.8,8,12,19,535633
0.8,8,12,19,534896
0.8,8,12,19,538758
0.8,8,12,23,647856
0.8,8,12,23,648095
0.8,8,12,23,642328
0.8,8,12,23,641010
0.8,8,12,23,645331
0.8,8,12,23,653088
0.8,8,12,23,651009
0.8,8,12,23,647873
0.8,8,12,23,648107
0.8,8,12,23,642328
0.8,8,12,23,641022
0.8,8,12,23,645331
0.8,8,12,23,653100
0.8,8,12,23,650968
0.8,8,12,23,647924
0.8,8,12,23,648108
0.8,8,12,23,642315
0.8,8,12,23,641022
0.8,8,12,23,645331
0.8,8,12,23,653100
0.8,8,12,23,650975
0.8,8,12,23,647924
0.8,8,12,23,648112
0.8,8,12,23,642311
0.8,8,12,23,641022
0.8,8,12,23,645331
0.8,8,12,23,653100
0.8,8,12,23,650963
0.8,8,12,23,647924
0.8,8,12,23,648108
0.8,8,12,23,642315
0.8,8,12,23,641022
0.8,8,12,23,645332
0.8,8,12,23,653099
0.8,8,12,23,650917
0.8,8,12,23,647970
0.8,8,12,23,648119
0.8,8,12,23,642320
0.8,8,12,23,646163
0.8,8,12,23,645342
0.8,8,12,23,653100
0.8,8,12,23,650906
0.8,8,12,23,647970
0.8,8,12,23,648119
0.8,8,12,23,642317
0.8,8,12,23,646163
0.8,8,12,23,645342
0.8,8,12,23,653100
0.8,8,12,23,650883
0.8,8,12,23,647967
0.8,8,12,23,648110
0.8,8,12,23,642316
0.8,8,12,23,646163
0.8,8,12,23,645342
0.8,8,12,23,653100
0.8,8,12,23,650883
0.8,8,12,27,691141
0.8,8,12,27,688794
0.8,8,12,27,692908
0.8,8,12,27,692357
0.8,8,12,27,690393
0.8,8,12,27,660590
0.8,8,12,27,672271
0.8,8,12,27,691138
0.8,8,12,27,688796
0.8,8,12,27,692900
0.8,8,12,27,692363
0.8,8,12,27,690396
0.8,8,12,27,660590
0.8,8,12,27,672271
0.8,8,12,27,691138
0.8,8,12,27,688796
0.8,8,12,27,692884
0.8,8,12,27,692371
0.8,8,12,27,690407
0.8,8,12,27,660577
0.8,8,12,27,672283
0.8,8,12,27,691147
0.8,8,12,27,688787
0.8,8,12,27,692885
0.8,8,12,27,692370
0.8,8,12,27,690431
0.8,8,12,27,660566
0.8,8,12,27,672282
0.8,8,12,27,691111
0.8,8,12,27,688836
0.8,8,12,27,692882
0.8,8,12,27,692357
0.8,8,12,27,690431
0.8,8,12,27,660566
0.8,8,12,27,672283
0.8,8,12,27,691111
0.8,8,12,27,688836
0.8,8,12,27,692879
0.8,8,12,27,692334
0.8,8,12,27,690434
0.8,8,12,27,660575
0.8,8,12,27,672274
0.8,8,12,27,691086
0.8,8,12,27,688874
0.8,8,12,27,692883
0.8,8,12,27,692339
0.8,8,12,27,690445
0.8,8,12,27,660552
0.8,8,12,27,672284
0.8,8,12,27,691087
0.8,8,12,27,688889
0.8,8,12,27,692880
0.8,8,12,27,692341
0.8,8,12,27,690437
0.8,8,12,27,660550
0.8,8,12,27,672270
0.8,8,12,31,777878
0.8,8,12,31,764396
0.8,8,12,31,747648
0.8,8,12,31,766538
0.8,8,12,31,769157
0.8,8,12,31,778266
0.8,8,12,31,779023
0.8,8,12,31,777878
0.8,8,12,31,764383
0.8,8,12,31,747650
0.8,8,12,31,766568
0.8,8,12,31,769156
0.8,8,12,31,778286
0.8,8,12,31,779034
0.8,8,12,31,777907
0.8,8,12,31,764354
0.8,8,12,31,747687
0.8,8,12,31,766568
0.8,8,12,31,769163
0.8,8,12,31,778320
0.8,8,12,31,778974
0.8,8,12,31,777913
0.8,8,12,31,764338
0.8,8,12,31,747705
0.8,8,12,31,766573
0.8,8,12,31,769146
0.8,8,12,31,778345
0.8,8,12,31,778961
0.8,8,12,31,777925
0.8,8,12,31,764330
0.8,8,12,31,747723
0.8,8,12,31,766560
0.8,8,12,31,769154
0.8,8,12,31,778355
0.8,8,12,31,778950
0.8,8,12,31,777925
0.8,8,12,31,764311
0.8,8,12,31,747732
0.8,8,12,31,766568
0.8,8,12,31,769153
0.8,8,12,31,778352
0.8,8,12,31,778954
0.8,8,12,31,777942
0.8,8,12,31,764294
0.8,8,12,31,747752
0.8,8,12,31,723008
0.8,8,12,31,769160
0.8,8,12,31,778376
0.8,8,12,31,778937
0.8,8,12,31,777937
0.8,8,12,31,764286
0.8,8,12,31,747752
0.8,8,12,31,723008
0.8,8,12,31,769160
0.8,8,12,31,778376
0.8,8,12,31,778937
0.8,8,12,35,781581
0.8,8,12,35,811616
0.8,8,12,35,817919
0.8,8,12,35,826056
0.8,8,12,35,784090
0.8,8,12,35,792276
0.8,8,12,35,816102
0.8,8,12,35,781581
0.8,8,12,35,811605
0.8,8,12,35,817918
0.8,8,12,35,826056
0.8,8,12,35,784092
0.8,8,12,35,792264
0.8,8,12,35,816089
0.8,8,12,35,781557
0.8,8,12,35,811612
0.8,8,12,35,817910
0.8,8,12,35,826077
0.8,8,12,35,784118
0.8,8,12,35,792240
0.8,8,12,35,816115
0.8,8,12,35,781558
0.8,8,12,35,811620
0.8,8,12,35,817893
0.8,8,12,35,826078
0.8,8,12,35,784110
0.8,8,12,35,792250
0.8,8,12,35,816112
0.8,8,12,35,781553
0.8,8,12,35,811610
0.8,8,12,35,817897
0.8,8,12,35,826078
0.8,8,12,35,784128
0.8,8,12,35,792238
0.8,8,12,35,816122
0.8,8,12,35,781559
0.8,8,12,35,811616
0.8,8,12,35,817877
0.8,8,12,35,826098
0.8,8,12,35,784141
0.8,8,12,35,792236
0.8,8,12,35,816125
0.8,8,12,35,781553
0.8,8,12,35,811616
0.8,8,12,35,817878
0.8,8,12,35,826110
0.8,8,12,35,784128
0.8,8,12,35,792240
0.8,8,12,35,816127
0.8,8,12,35,781553
0.8,8,12,35,811627
0.8,8,12,35,817868
0.8,8,12,35,826119
0.8,8,12,35,784119
0.8,8,12,35,792237
0.8,8,12,35,816130
0.8,8,12,39,709350
0.8,8,12,39,715180
0.8,8,12,39,726042
0.8,8,12,39,709739
0.8,8,12,39,718864
0.8,8,12,39,706060
0.8,8,12,39,700463
0.8,8,12,39,709337
0.8,8,12,39,715193
0.8,8,12,39,726028
0.8,8,12,39,709750
0.8,8,12,39,718857
0.8,8,12,39,706049
0.8,8,12,39,700472
0.8,8,12,39,709325
0.8,8,12,39,715206
0.8,8,12,39,726049
0.8,8,12,39,709741
0.8,8,12,39,718857
0.8,8,12,39,706039
0.8,8,12,39,700484
0.8,8,12,39,709313
0.8,8,12,39,715206
0.8,8,12,39,726049
0.8,8,12,39,709741
0.8,8,12,39,718869
0.8,8,12,39,706028
0.8,8,12,39,700483
0.8,8,12,39,709307
0.8,8,12,39,715209
0.8,8,12,39,726050
0.8,8,12,39,709722
0.8,8,12,39,718871
0.8,8,12,39,706026
0.8,8,12,39,700499
0.8,8,12,39,709310
0.8,8,12,39,715194
0.8,8,12,39,726054
0.8,8,12,39,709732
0.8,8,12,39,718854
0.8,8,12,39,706039
0.8,8,12,39,700483
0.8,8,12,39,709299
0.8,8,12,39,715204
0.8,8,12,39,726063
0.8,8,12,39,709712
0.8,8,12,39,718851
0.8,8,12,39,706040
0.8,8,12,39,700493
0.8,8,12,39,709275
0.8,8,12,39,715215
0.8,8,12,39,726064
0.8,8,12,39,709713
0.8,8,12,39,718839
0.8,8,12,39,706051
0.8,8,12,39,700494
0.8,8,12,43,744471
0.8,8,12,43,718986
0.8,8,12,43,715490
0.8,8,12,43,713936
0.8,8,12,43,760326
0.8,8,12,43,755740
0.8,8,12,43,754139
0.8,8,12,43,744456
0.8,8,12,43,718992
0.8,8,12,43,715499
0.8,8,12,43,713937
0.8,8,12,43,760314
0.8,8,12,43,755747
0.8,8,12,43,754140
0.8,8,12,43,744462
0.8,8,12,43,718982
0.8,8,12,43,715484
0.8,8,12,43,713937
0.8,8,12,43,760309
0.8,8,12,43,755747
0.8,8,12,43,754158
0.8,8,12,43,744467
0.8,8,12,43,718983
0.8,8,12,43,715480
0.8,8,12,43,713939
0.8,8,12,43,760309
0.8,8,12,43,755742
0.8,8,12,43,754149
0.8,8,12,43,744455
0.8,8,12,43,718982
0.8,8,12,43,715488
0.8,8,12,43,713932
0.8,8,12,43,760308
0.8,8,12,43,755747
0.8,8,12,43,754148
0.8,8,12,43,744461
0.8,8,12,43,718980
0.8,8,12,43,715496
0.8,8,12,43,713922
0.8,8,12,43,760298
0.8,8,12,43,755755
0.8,8,12,43,754136
0.8,8,12,43,744467
0.8,8,12,43,718968
0.8,8,12,43,715495
0.8,8,12,43,713927
0.8,8,12,43,760303
0.8,8,12,43,755750
0.8,8,12,43,754153
0.8,8,12,43,744473
0.8,8,12,43,718964
0.8,8,12,43,715499
0.8,8,12,43,713923
0.8,8,12,43,760298
0.8,8,12,43,755748
0.8,8,12,43,754154
0.8,8,12,47,738771
0.8,8,12,47,733487
0.8,8,12,47,725256
0.8,8,12,47,725713
0.8,8,12,47,733309
0.8,8,12,47,738841
0.8,8,12,47,726957
0.8,8,12,47,738771
0.8,8,12,47,733496
0.8,8,12,47,725259
0.8,8,12,47,725713
0.8,8,12,47,733310
0.8,8,12,47,738842
0.8,8,12,47,726955
0.8,8,12,47,738780
0.8,8,12,47,733491
0.8,8,12,47,725253
0.8,8,12,47,725709
0.8,8,12,47,733319
0.8,8,12,47,738830
0.8,8,12,47,726958
0.8,8,12,47,738773
0.8,8,12,47,733486
0.8,8,12,47,725254
0.8,8,12,47,725707
0.8,8,12,47,733321
0.8,8,12,47,738832
0.8,8,12,47,726953
0.8,8,12,47,738762
0.8,8,12,47,733497
0.8,8,12,47,725259
0.8,8,12,47,725699
0.8,8,12,47,733325
0.8,8,12,47,738831
0.8,8,12,47,726969
0.8,8,12,47,738762
0.8,8,12,47,733486
0.8,8,12,47,725270
0.8,8,12,47,725719
0.8,8,12,47,733336
0.8,8,12,47,738829
0.8,8,12,47,726969
0.8,8,12,47,738755
0.8,8,12,47,733479
0.8,8,12,47,725262
0.8,8,12,47,725711
0.8,8,12,47,733330
0.8,8,12,47,738823
0.8,8,12,47,726982
0.8,8,12,47,738745
0.8,8,12,47,733501
0.8,8,12,47,725256
0.8,8,12,47,725692
0.8,8,12,47,733331
0.8,8,12,47,738824
0.8,8,12,47,726981
0.8,8,12,51,725577
0.8,8,12,51,720593
0.8,8,12,51,714513
0.8,8,12,51,724121
0.8,8,12,51,751171
0.8,8,12,51,722496
0.8,8,12,51,727906
0.8,8,12,51,725569
0.8,8,12,51,720599
0.8,8,12,51,714516
0.8,8,12,51,724109
0.8,8,12,51,751169
0.8,8,12,51,722497
0.8,8,12,51,727893
0.8,8,12,51,725558
0.8,8,12,51,720597
0.8,8,12,51,714524
0.8,8,12,51,724126
0.8,8,12,51,751175
0.8,8,12,51,722500
0.8,8,12,51,727897
0.8,8,12,51,725558
0.8,8,12,51,720593
0.8,8,12,51,714517
0.8,8,12,51,724128
0.8,8,12,51,751182
0.8,8,12,51,722493
0.8,8,12,51,727897
0.8,8,12,51,725553
0.8,8,12,51,720581
0.8,8,12,51,714520
0.8,8,12,51,724134
0.8,8,12,51,751172
0.8,8,12,51,722492
0.8,8,12,51,727910
0.8,8,12,51,725566
0.8,8,12,51,720590
0.8,8,12,51,714530
0.8,8,12,51,724116
0.8,8,12,51,751177
0.8,8,12,51,722498
0.8,8,12,51,727896
0.8,8,12,51,725542
0.8,8,12,51,720615
0.8,8,12,51,714518
0.8,8,12,51,724113
0.8,8,12,51,751166
0.8,8,12,51,722504
0.8,8,12,51,727895
0.8,8,12,51,725543
0.8,8,12,51,720618
0.8,8,12,51,714501
0.8,8,12,51,724120
0.8,8,12,51,751164
0.8,8,12,51,722508
0.8,8,12,51,727901
0.8,8,12,55,744758
0.8,8,12,55,746155
0.8,8,12,55,742254
0.8,8,12,55,740481
0.8,8,12,55,770294
0.8,8,12,55,769845
0.8,8,12,55,762940
0.8,8,12,55,744758
0.8,8,12,55,746156
0.8,8,12,55,742260
0.8,8,12,55,740462
0.8,8,12,55,770304
0.8,8,12,55,769846
0.8,8,12,55,762930
0.8,8,12,55,744758
0.8,8,12,55,746163
0.8,8,12,55,742251
0.8,8,12,55,740469
0.8,8,12,55,770305
0.8,8,12,55,769835
0.8,8,12,55,762940
0.8,8,12,55,744756
0.8,8,12,55,746167
0.8,8,12,55,742249
0.8,8,12,55,740472
0.8,8,12,55,770324
0.8,8,12,55,769838
0.8,8,12,55,762927
0.8,8,12,55,744748
0.8,8,12,55,746163
0.8,8,12,55,742255
0.8,8,12,55,740469
0.8,8,12,55,770318
0.8,8,12,55,769834
0.8,8,12,55,762935
0.8,8,12,55,744751
0.8,8,12,55,746174
0.8,8,12,55,742243
0.8,8,12,55,740460
0.8,8,12,55,770320
0.8,8,12,55,769824
0.8,8,12,55,762932
0.8,8,12,55,744759
0.8,8,12,55,746162
0.8,8,12,55,742256
0.8,8,12,55,740460
0.8,8,12,55,770309
0.8,8,12,55,769837
0.8,8,12,55,762935
0.8,8,12,55,744768
0.8,8,12,55,746161
0.8,8,12,55,742244
0.8,8,12,55,763255
0.8,8,12,55,770322
0.8,8,12,55,769820
0.8,8,12,55,762928
0.8,8,12,59,716792
0.8,8,12,59,713564
0.8,8,12,59,724759
0.8,8,12,59,720611
0.8,8,12,59,736928
0.8,8,12,59,726599
0.8,8,12,59,732443
0.8,8,12,59,716786
0.8,8,12,59,713574
0.8,8,12,59,724738
0.8,8,12,59,720623
0.8,8,12,59,736910
0.8,8,12,59,726609
0.8,8,12,59,732454
0.8,8,12,59,716786
0.8,8,12,59,713575
0.8,8,12,59,724737
0.8,8,12,59,720616
0.8,8,12,59,736910
0.8,8,12,59,726603
0.8,8,12,59,732460
