load,size,queueSize,pocketNum,value
0.8,12,12,55,466591
0.8,12,12,55,464907
0.8,12,12,55,471042
0.8,12,12,55,461335
0.8,12,12,55,492517
0.8,12,12,55,492144
0.8,12,12,55,473214
0.8,12,12,55,466591
0.8,12,12,55,464908
0.8,12,12,55,471040
0.8,12,12,55,461336
0.8,12,12,55,492529
0.8,12,12,55,492138
0.8,12,12,55,473207
0.8,12,12,55,466594
0.8,12,12,55,464924
0.8,12,12,55,471042
0.8,12,12,55,461318
0.8,12,12,55,492526
0.8,12,12,55,492144
0.8,12,12,55,473192
0.8,12,12,59,447926
0.8,12,12,59,418493
0.8,12,12,59,417722
0.8,12,12,59,406299
0.8,12,12,59,478337
0.8,12,12,59,479110
0.8,12,12,59,457111
0.8,12,12,59,447926
0.8,12,12,59,418493
0.8,12,12,59,417732
0.8,12,12,59,406305
0.8,12,12,59,478347
0.8,12,12,59,479097
0.8,12,12,59,457112
0.8,12,12,59,447940
0.8,12,12,59,418481
0.8,12,12,59,417734
0.8,12,12,59,406303
0.8,12,12,59,478343
0.8,12,12,59,479115
0.8,12,12,59,457107
0.8,12,12,59,447936
0.8,12,12,59,418470
0.8,12,12,59,417734
0.8,12,12,59,406304
0.8,12,12,59,478345
0.8,12,12,59,479118
0.8,12,12,59,457105
0.8,12,12,59,447933
0.8,12,12,59,418461
0.8,12,12,59,417742
0.8,12,12,59,406304
0.8,12,12,59,478341
0.8,12,12,59,479092
0.8,12,12,59,457120
0.8,12,12,59,447923
0.8,12,12,59,418465
0.8,12,12,59,417735
0.8,12,12,59,406306
0.8,12,12,59,478342
0.8,12,12,59,479092
0.8,12,12,59,457114
0.8,12,12,59,447910
0.8,12,12,59,418471
0.8,12,12,59,417751
0.8,12,12,59,406295
0.8,12,12,59,478337
0.8,12,12,59,479102
0.8,12,12,59,457108
0.8,12,12,59,447923
0.8,12,12,59,418449
0.8,12,12,59,417764
0.8,12,12,59,406299
0.8,12,12,59,478375
0.8,12,12,59,479066
0.8,12,12,59,457122
0.8,12,12,59,447913
0.8,12,12,59,418445
0.8,12,12,59,417771
0.8,12,12,59,406290
0.8,12,12,59,478356
0.8,12,12,59,479074
0.8,12,12,59,457127
0.8,12,12,59,447913
0.8,12,12,59,418445
0.8,12,12,59,417765
0.8,12,12,59,406287
0.8,12,12,59,478364
0.8,12,12,59,479075
0.8,12,12,59,457126
0.8,12,12,59,447935
0.8,12,12,59,418437
0.8,12,12,59,417766
0.8,12,12,59,406298
0.8,12,12,59,478370
0.8,12,12,59,479064
0.8,12,12,59,457125
0.8,12,12,59,447923
0.8,12,12,59,418438
0.8,12,12,59,417776
0.8,12,12,59,449782
0.8,12,12,59,478381
0.8,12,12,59,479065
0.8,12,12,59,457112
0.8,12,12,63,486122
0.8,12,12,63,478520
0.8,12,12,63,473261
0.8,12,12,63,482636
0.8,12,12,63,483688
0.8,12,12,63,485977
0.8,12,12,63,467729
0.8,12,12,63,486124
0.8,12,12,63,478532
0.8,12,12,63,473262
0.8,12,12,63,482635
0.8,12,12,63,483698
0.8,12,12,63,485976
0.8,12,12,63,467717
0.8,12,12,63,486124
0.8,12,12,63,478545
0.8,12,12,63,473250
0.8,12,12,63,482635
0.8,12,12,63,483695
0.8,12,12,63,485980
0.8,12,12,63,467714
0.8,12,12,63,486128
0.8,12,12,63,478528
0.8,12,12,63,473252
0.8,12,12,63,482651
0.8,12,12,63,483682
0.8,12,12,63,485989
0.8,12,12,63,467719
0.8,12,12,63,486104
0.8,12,12,63,478537
0.8,12,12,63,473253
0.8,12,12,63,482647
0.8,12,12,63,483686
0.8,12,12,63,485982
0.8,12,12,63,467726
0.8,12,12,63,486129
0.8,12,12,63,478530
0.8,12,12,63,473261
0.8,12,12,63,482658
0.8,12,12,63,483684
0.8,12,12,63,485981
0.8,12,12,63,467726
0.8,12,12,63,486140
0.8,12,12,63,478523
0.8,12,12,63,473264
0.8,12,12,63,482652
0.8,12,12,63,483683
0.8,12,12,63,485974
0.8,12,12,63,467720
0.8,12,12,63,486136
0.8,12,12,63,478523
0.8,12,12,63,473263
0.8,12,12,63,482643
0.8,12,12,63,483682
0.8,12,12,63,485984
0.8,12,12,63,467713
0.8,12,12,63,486127
0.8,12,12,63,478512
0.8,12,12,63,473263
0.8,12,12,63,482652
0.8,12,12,63,483673
0.8,12,12,63,485987
0.8,12,12,63,467723
0.8,12,12,63,486117
0.8,12,12,63,478518
0.8,12,12,63,473267
0.8,12,12,63,482631
0.8,12,12,63,483668
0.8,12,12,63,485981
0.8,12,12,63,467733
0.8,12,12,63,486119
0.8,12,12,63,478518
0.8,12,12,63,473290
0.8,12,12,63,482619
0.8,12,12,63,483668
0.8,12,12,63,485974
0.8,12,12,63,467740
0.8,12,12,63,486114
0.8,12,12,63,478518
0.8,12,12,63,473282
0.8,12,12,63,482639
0.8,12,12,63,483670
0.8,12,12,63,485978
0.8,12,12,63,467734
0.8,12,12,67,484770
0.8,12,12,67,483631
0.8,12,12,67,484488
0.8,12,12,67,485875
0.8,12,12,67,444914
0.8,12,12,67,483452
0.8,12,12,67,482596
0.8,12,12,67,484772
0.8,12,12,67,483618
0.8,12,12,67,484491
0.8,12,12,67,485877
0.8,12,12,67,444925
0.8,12,12,67,483427
0.8,12,12,67,482608
0.8,12,12,67,484767
0.8,12,12,67,483615
0.8,12,12,67,484492
0.8,12,12,67,485884
0.8,12,12,67,444927
0.8,12,12,67,483436
0.8,12,12,67,482605
0.8,12,12,67,484774
0.8,12,12,67,483616
0.8,12,12,67,484492
0.8,12,12,67,485874
0.8,12,12,67,444937
0.8,12,12,67,483428
0.8,12,12,67,482608
0.8,12,12,67,484777
0.8,12,12,67,483628
0.8,12,12,67,484469
0.8,12,12,67,485898
0.8,12,12,67,444948
0.8,12,12,67,483427
0.8,12,12,67,482605
0.8,12,12,67,484778
0.8,12,12,67,483628
0.8,12,12,67,484468
0.8,12,12,67,485898
0.8,12,12,67,444948
0.8,12,12,67,483427
0.8,12,12,67,482604
0.8,12,12,67,484768
0.8,12,12,67,483625
0.8,12,12,67,484469
0.8,12,12,67,485898
0.8,12,12,67,444947
0.8,12,12,67,483439
0.8,12,12,67,482604
0.8,12,12,67,484780
0.8,12,12,67,483637
0.8,12,12,67,484461
0.8,12,12,67,485898
0.8,12,12,67,444954
0.8,12,12,67,483433
0.8,12,12,67,482602
0.8,12,12,67,484768
0.8,12,12,67,483648
0.8,12,12,67,484458
0.8,12,12,67,485897
0.8,12,12,67,444990
0.8,12,12,67,483425
0.8,12,12,67,482592
0.8,12,12,67,484767
0.8,12,12,67,483639
0.8,12,12,67,484483
0.8,12,12,67,485885
0.8,12,12,67,444984
0.8,12,12,67,483421
0.8,12,12,67,482616
0.8,12,12,67,484764
0.8,12,12,67,483620
0.8,12,12,67,484482
0.8,12,12,67,485878
0.8,12,12,67,444984
0.8,12,12,67,483421
0.8,12,12,67,482625
0.8,12,12,67,484762
0.8,12,12,67,483632
0.8,12,12,67,484479
0.8,12,12,67,493892
0.8,12,12,67,445006
0.8,12,12,67,483423
0.8,12,12,67,482610
0.8,12,12,71,485990
0.8,12,12,71,487823
0.8,12,12,71,486015
0.8,12,12,71,489294
0.8,12,12,71,488273
0.8,12,12,71,488938
0.8,12,12,71,486075
0.8,12,12,71,485984
0.8,12,12,71,487835
0.8,12,12,71,486015
0.8,12,12,71,489295
0.8,12,12,71,488273
0.8,12,12,71,488938
0.8,12,12,71,486069
0.8,12,12,71,485974
0.8,12,12,71,487846
0.8,12,12,71,486008
0.8,12,12,71,489294
0.8,12,12,71,488259
0.8,12,12,71,488940
0.8,12,12,71,486074
0.8,12,12,71,485980
0.8,12,12,71,487846
0.8,12,12,71,486008
0.8,12,12,71,489295
0.8,12,12,71,488245
0.8,12,12,71,488950
0.8,12,12,71,486067
0.8,12,12,71,485988
0.8,12,12,71,487833
0.8,12,12,71,486028
0.8,12,12,71,489303
0.8,12,12,71,488249
0.8,12,12,71,488958
0.8,12,12,71,486066
0.8,12,12,71,485982
0.8,12,12,71,487825
0.8,12,12,71,486022
0.8,12,12,71,489303
0.8,12,12,71,488255
0.8,12,12,71,488949
0.8,12,12,71,486073
0.8,12,12,71,485989
0.8,12,12,71,487832
0.8,12,12,71,486037
0.8,12,12,71,489292
0.8,12,12,71,488242
0.8,12,12,71,488985
0.8,12,12,71,486052
0.8,12,12,71,485978
0.8,12,12,71,487834
0.8,12,12,71,486026
0.8,12,12,71,489302
0.8,12,12,71,488229
0.8,12,12,71,488997
0.8,12,12,71,486062
0.8,12,12,71,485990
0.8,12,12,71,487838
0.8,12,12,71,486026
0.8,12,12,71,489292
0.8,12,12,71,488227
0.8,12,12,71,488999
0.8,12,12,71,486057
0.8,12,12,71,485983
0.8,12,12,71,487845
0.8,12,12,71,486014
0.8,12,12,71,489288
0.8,12,12,71,488237
0.8,12,12,71,488999
0.8,12,12,71,486057
0.8,12,12,71,485999
0.8,12,12,71,487833
0.8,12,12,71,486027
0.8,12,12,71,489279
0.8,12,12,71,488225
0.8,12,12,71,489011
0.8,12,12,71,486053
0.8,12,12,71,485996
0.8,12,12,71,487833
0.8,12,12,71,486028
0.8,12,12,71,489278
0.8,12,12,71,488228
0.8,12,12,71,489007
0.8,12,12,71,486056
0.8,12,12,75,498504
0.8,12,12,75,508316
0.8,12,12,75,481350
0.8,12,12,75,459523
0.8,12,12,75,495760
0.8,12,12,75,495153
0.8,12,12,75,492723
0.8,12,12,75,498502
0.8,12,12,75,508315
0.8,12,12,75,481360
0.8,12,12,75,459507
0.8,12,12,75,495781
0.8,12,12,75,495156
0.8,12,12,75,492706
0.8,12,12,75,498513
0.8,12,12,75,508302
0.8,12,12,75,481351
0.8,12,12,75,459517
0.8,12,12,75,495770
0.8,12,12,75,495150
0.8,12,12,75,492727
0.8,12,12,75,498513
0.8,12,12,75,508309
0.8,12,12,75,481366
0.8,12,12,75,459517
0.8,12,12,75,495782
0.8,12,12,75,495137
0.8,12,12,75,492729
0.8,12,12,75,498492
0.8,12,12,75,508335
0.8,12,12,75,481347
0.8,12,12,75,459507
0.8,12,12,75,495758
0.8,12,12,75,495149
0.8,12,12,75,492740
0.8,12,12,75,498493
0.8,12,12,75,508336
0.8,12,12,75,481338
0.8,12,12,75,459524
0.8,12,12,75,495789
0.8,12,12,75,495136
0.8,12,12,75,492750
0.8,12,12,75,498498
0.8,12,12,75,508332
0.8,12,12,75,481337
0.8,12,12,75,459517
0.8,12,12,75,495784
0.8,12,12,75,495133
0.8,12,12,75,492740
0.8,12,12,75,498490
0.8,12,12,75,508332
0.8,12,12,75,481335
0.8,12,12,75,459530
0.8,12,12,75,495785
0.8,12,12,75,495133
0.8,12,12,75,492752
0.8,12,12,75,498488
0.8,12,12,75,508330
0.8,12,12,75,481358
0.8,12,12,75,459522
0.8,12,12,75,495795
0.8,12,12,75,495130
0.8,12,12,75,492747
0.8,12,12,75,498486
0.8,12,12,75,508330
0.8,12,12,75,481350
0.8,12,12,75,459519
0.8,12,12,75,495806
0.8,12,12,75,495130
0.8,12,12,75,492747
0.8,12,12,75,498476
0.8,12,12,75,508333
0.8,12,12,75,481348
0.8,12,12,75,459518
0.8,12,12,75,495782
0.8,12,12,75,495138
0.8,12,12,75,492748
0.8,12,12,75,498471
0.8,12,12,75,508327
0.8,12,12,75,481351
0.8,12,12,75,459526
0.8,12,12,75,495782
0.8,12,12,75,495137
0.8,12,12,75,492747
0.8,12,12,79,476861
0.8,12,12,79,508133
0.8,12,12,79,509316
0.8,12,12,79,460721
0.8,12,12,79,478901
0.8,12,12,79,513100
0.8,12,12,79,521711
0.8,12,12,79,476859
0.8,12,12,79,508111
0.8,12,12,79,509316
0.8,12,12,79,460712
0.8,12,12,79,478896
0.8,12,12,79,513133
0.8,12,12,79,521706
0.8,12,12,79,476853
0.8,12,12,79,508122
0.8,12,12,79,509305
0.8,12,12,79,460723
0.8,12,12,79,478897
0.8,12,12,79,513138
0.8,12,12,79,521707
0.8,12,12,79,476865
0.8,12,12,79,508134
0.8,12,12,79,509302
0.8,12,12,79,460691
0.8,12,12,79,478897
0.8,12,12,79,513138
0.8,12,12,79,521706
0.8,12,12,79,476865
0.8,12,12,79,508117
0.8,12,12,79,509325
0.8,12,12,79,460688
0.8,12,12,79,478907
0.8,12,12,79,513146
0.8,12,12,79,521698
0.8,12,12,79,476858
0.8,12,12,79,508117
0.8,12,12,79,509326
0.8,12,12,79,460699
0.8,12,12,79,478906
0.8,12,12,79,513145
0.8,12,12,79,521706
0.8,12,12,79,476857
0.8,12,12,79,508119
0.8,12,12,79,509317
0.8,12,12,79,460686
0.8,12,12,79,478927
0.8,12,12,79,513145
0.8,12,12,79,521695
0.8,12,12,79,476869
0.8,12,12,79,508094
0.8,12,12,79,509331
0.8,12,12,79,460685
0.8,12,12,79,478919
0.8,12,12,79,513166
0.8,12,12,79,521686
0.8,12,12,79,476859
0.8,12,12,79,508104
0.8,12,12,79,509328
0.8,12,12,79,460688
0.8,12,12,79,478893
0.8,12,12,79,513179
0.8,12,12,79,521685
0.8,12,12,79,476869
0.8,12,12,79,508101
0.8,12,12,79,509319
0.8,12,12,79,460699
0.8,12,12,79,478907
0.8,12,12,79,513180
0.8,12,12,79,521675
0.8,12,12,79,476864
0.8,12,12,79,508106
0.8,12,12,79,509310
0.8,12,12,79,460697
0.8,12,12,79,478906
0.8,12,12,79,513179
0.8,12,12,79,521673
0.8,12,12,79,476870
0.8,12,12,79,508106
0.8,12,12,79,509309
0.8,12,12,79,460688
0.8,12,12,79,478917
0.8,12,12,79,513204
0.8,12,12,79,521674
0.8,12,12,83,479004
0.8,12,12,83,490459
0.8,12,12,83,492087
0.8,12,12,83,481805
0.8,12,12,83,435553
0.8,12,12,83,363598
0.8,12,12,83,478858
0.8,12,12,83,479003
0.8,12,12,83,490448
0.8,12,12,83,492079
0.8,12,12,83,481813
0.8,12,12,83,435549
0.8,12,12,83,363590
0.8,12,12,83,478871
0.8,12,12,83,478980
0.8,12,12,83,490463
0.8,12,12,83,492073
0.8,12,12,83,481802
0.8,12,12,83,435561
0.8,12,12,83,363583
0.8,12,12,83,478890
0.8,12,12,83,478985
0.8,12,12,83,490461
0.8,12,12,83,492083
0.8,12,12,83,481801
0.8,12,12,83,435552
0.8,12,12,83,363596
0.8,12,12,83,478890
0.8,12,12,83,478988
0.8,12,12,83,490461
0.8,12,12,83,492082
0.8,12,12,83,481791
0.8,12,12,83,435549
0.8,12,12,83,363601
0.8,12,12,83,478886
0.8,12,12,83,478996
0.8,12,12,83,490450
0.8,12,12,83,492086
0.8,12,12,83,481799
0.8,12,12,83,435549
0.8,12,12,83,363597
0.8,12,12,83,478889
0.8,12,12,83,478999
0.8,12,12,83,490453
0.8,12,12,83,492076
0.8,12,12,83,481801
0.8,12,12,83,435539
0.8,12,12,83,363601
0.8,12,12,83,478898
0.8,12,12,83,478993
0.8,12,12,83,490461
0.8,12,12,83,492083
0.8,12,12,83,481793
0.8,12,12,83,435549
0.8,12,12,83,363592
0.8,12,12,83,478899
0.8,12,12,83,478986
0.8,12,12,83,490460
0.8,12,12,83,492076
0.8,12,12,83,481790
0.8,12,12,83,435540
0.8,12,12,83,363591
0.8,12,12,83,478915
0.8,12,12,83,478976
0.8,12,12,83,490462
0.8,12,12,83,492085
0.8,12,12,83,481778
0.8,12,12,83,435539
0.8,12,12,83,363590
0.8,12,12,83,478916
0.8,12,12,83,478987
0.8,12,12,83,490463
0.8,12,12,83,492078
0.8,12,12,83,481783
0.8,12,12,83,435530
0.8,12,12,83,363582
0.8,12,12,83,478926
0.8,12,12,83,478983
0.8,12,12,83,490467
0.8,12,12,83,492067
0.8,12,12,83,481794
0.8,12,12,83,435543
0.8,12,12,83,363578
0.8,12,12,83,478942
0.8,12,12,87,487126
0.8,12,12,87,499639
0.8,12,12,87,493524
0.8,12,12,87,485913
0.8,12,12,87,492823
0.8,12,12,87,489564
0.8,12,12,87,485574
0.8,12,12,87,487126
0.8,12,12,87,499646
0.8,12,12,87,493517
0.8,12,12,87,485924
0.8,12,12,87,492823
0.8,12,12,87,489564
0.8,12,12,87,485574
0.8,12,12,87,487131
0.8,12,12,87,499649
0.8,12,12,87,493535
0.8,12,12,87,485888
0.8,12,12,87,492839
0.8,12,12,87,489572
0.8,12,12,87,485559
0.8,12,12,87,487131
0.8,12,12,87,499647
0.8,12,12,87,493520
0.8,12,12,87,485902
0.8,12,12,87,492858
0.8,12,12,87,489561
0.8,12,12,87,485565
0.8,12,12,87,487126
0.8,12,12,87,499660
0.8,12,12,87,493517
0.8,12,12,87,485893
0.8,12,12,87,492860
0.8,12,12,87,489552
0.8,12,12,87,485565
0.8,12,12,87,487137
0.8,12,12,87,499643
0.8,12,12,87,493522
0.8,12,12,87,485885
0.8,12,12,87,492864
0.8,12,12,87,489560
0.8,12,12,87,485553
0.8,12,12,87,487152
0.8,12,12,87,499651
0.8,12,12,87,493523
0.8,12,12,87,485886
0.8,12,12,87,492852
0.8,12,12,87,489563
0.8,12,12,87,485548
0.8,12,12,87,487152
0.8,12,12,87,499646
0.8,12,12,87,493528
0.8,12,12,87,485880
0.8,12,12,87,492870
0.8,12,12,87,489554
0.8,12,12,87,485538
0.8,12,12,87,487147
0.8,12,12,87,499650
0.8,12,12,87,493528
0.8,12,12,87,485872
0.8,12,12,87,492887
0.8,12,12,87,489560
0.8,12,12,87,485536
0.8,12,12,87,487146
0.8,12,12,87,499649
0.8,12,12,87,493519
0.8,12,12,87,485876
0.8,12,12,87,492890
0.8,12,12,87,489558
0.8,12,12,87,485538
0.8,12,12,87,487152
0.8,12,12,87,499639
0.8,12,12,87,493530
0.8,12,12,87,485876
0.8,12,12,87,492892
0.8,12,12,87,489559
0.8,12,12,87,485531
0.8,12,12,87,487152
0.8,12,12,87,499650
0.8,12,12,87,493531
0.8,12,12,87,485876
0.8,12,12,87,492884
0.8,12,12,87,489550
0.8,12,12,87,485540
0.8,12,12,91,431923
0.8,12,12,91,481376
0.8,12,12,91,486189
0.8,12,12,91,484790
0.8,12,12,91,491126
0.8,12,12,91,494853
0.8,12,12,91,468758
0.8,12,12,91,431924
0.8,12,12,91,481364
0.8,12,12,91,486188
0.8,12,12,91,484790
0.8,12,12,91,491125
0.8,12,12,91,494841
0.8,12,12,91,468770
0.8,12,12,91,431918
0.8,12,12,91,481360
0.8,12,12,91,486185
0.8,12,12,91,484802
0.8,12,12,91,491124
0.8,12,12,91,494850
0.8,12,12,91,468761
0.8,12,12,91,431916
0.8,12,12,91,481369
0.8,12,12,91,486198
0.8,12,12,91,484792
0.8,12,12,91,491125
0.8,12,12,91,494866
0.8,12,12,91,468759
0.8,12,12,91,431916
0.8,12,12,91,481371
0.8,12,12,91,486195
0.8,12,12,91,484793
0.8,12,12,91,491125
0.8,12,12,91,494844
0.8,12,12,91,468756
0.8,12,12,91,431912
0.8,12,12,91,481373
0.8,12,12,91,486189
0.8,12,12,91,484796
0.8,12,12,91,491132
0.8,12,12,91,494851
0.8,12,12,91,468765
0.8,12,12,91,431910
0.8,12,12,91,481349
0.8,12,12,91,486204
0.8,12,12,91,484789
0.8,12,12,91,491133
0.8,12,12,91,494859
0.8,12,12,91,468757
0.8,12,12,91,431898
0.8,12,12,91,481349
0.8,12,12,91,486197
0.8,12,12,91,484787
0.8,12,12,91,491124
0.8,12,12,91,494844
0.8,12,12,91,468780
0.8,12,12,91,431910
0.8,12,12,91,481342
0.8,12,12,91,486221
0.8,12,12,91,484770
0.8,12,12,91,491139
0.8,12,12,91,494840
0.8,12,12,91,468767
0.8,12,12,91,431908
0.8,12,12,91,481324
0.8,12,12,91,486223
0.8,12,12,91,484793
0.8,12,12,91,491139
0.8,12,12,91,494832
0.8,12,12,91,468778
0.8,12,12,91,431935
0.8,12,12,91,481313
0.8,12,12,91,486232
0.8,12,12,91,484774
0.8,12,12,91,491146
0.8,12,12,91,494826
0.8,12,12,91,468781
0.8,12,12,91,431936
0.8,12,12,91,481317
0.8,12,12,91,486240
0.8,12,12,91,484774
0.8,12,12,91,491147
0.8,12,12,91,494822
0.8,12,12,91,468761
0.8,12,12,95,481965
0.8,12,12,95,475853
0.8,12,12,95,468006
0.8,12,12,95,452643
0.8,12,12,95,474313
0.8,12,12,95,479703
0.8,12,12,95,484258
0.8,12,12,95,481962
0.8,12,12,95,475860
0.8,12,12,95,467993
0.8,12,12,95,452638
0.8,12,12,95,474317
0.8,12,12,95,479691
0.8,12,12,95,484281
0.8,12,12,95,481962
0.8,12,12,95,475867
0.8,12,12,95,467997
0.8,12,12,95,452628
0.8,12,12,95,474305
0.8,12,12,95,479691
0.8,12,12,95,484281
0.8,12,12,95,481959
0.8,12,12,95,475867
0.8,12,12,95,468003
0.8,12,12,95,452652
0.8,12,12,95,474317
0.8,12,12,95,479693
0.8,12,12,95,484278
0.8,12,12,95,481940
0.8,12,12,95,475877
0.8,12,12,95,467988
0.8,12,12,95,452651
0.8,12,12,95,474306
0.8,12,12,95,479701
0.8,12,12,95,484276
0.8,12,12,95,481933
0.8,12,12,95,475873
0.8,12,12,95,467988
0.8,12,12,95,452649
0.8,12,12,95,474310
0.8,12,12,95,479711
0.8,12,12,95,484278
0.8,12,12,95,481955
0.8,12,12,95,475848
0.8,12,12,95,468022
0.8,12,12,95,452640
0.8,12,12,95,474305
0.8,12,12,95,479711
0.8,12,12,95,484279
0.8,12,12,95,481957
0.8,12,12,95,475845
0.8,12,12,95,468007
0.8,12,12,95,452645
0.8,12,12,95,474305
0.8,12,12,95,479699
0.8,12,12,95,484279
0.8,12,12,95,481946
0.8,12,12,95,475876
0.8,12,12,95,468002
0.8,12,12,95,452640
0.8,12,12,95,474309
0.8,12,12,95,479684
0.8,12,12,95,484291
0.8,12,12,95,481945
0.8,12,12,95,475869
0.8,12,12,95,467997
0.8,12,12,95,452652
0.8,12,12,95,474317
0.8,12,12,95,479673
0.8,12,12,95,484292
0.8,12,12,95,481944
0.8,12,12,95,475868
0.8,12,12,95,467995
0.8,12,12,95,452649
0.8,12,12,95,474306
0.8,12,12,95,479687
0.8,12,12,95,484301
0.8,12,12,95,481951
0.8,12,12,95,475854
0.8,12,12,95,468018
0.8,12,12,95,480385
0.8,12,12,95,474309
0.8,12,12,95,479697
0.8,12,12,95,484274
0.8,12,12,99,483341
0.8,12,12,99,467636
0.8,12,12,99,465759
0.8,12,12,99,482242
0.8,12,12,99,482615
0.8,12,12,99,482845
0.8,12,12,99,482705
0.8,12,12,99,483337
0.8,12,12,99,467629
0.8,12,12,99,465780
0.8,12,12,99,482229
0.8,12,12,99,482626
0.8,12,12,99,482840
0.8,12,12,99,482723
0.8,12,12,99,483330
0.8,12,12,99,467614
0.8,12,12,99,465768
0.8,12,12,99,482241
0.8,12,12,99,482625
0.8,12,12,99,482840
0.8,12,12,99,482720
0.8,12,12,99,483317
0.8,12,12,99,467630
0.8,12,12,99,465766
0.8,12,12,99,482232
0.8,12,12,99,482627
0.8,12,12,99,482835
0.8,12,12,99,482738
0.8,12,12,99,483322
0.8,12,12,99,467630
0.8,12,12,99,465772
0.8,12,12,99,482228
0.8,12,12,99,482637
0.8,12,12,99,482822
0.8,12,12,99,482727
0.8,12,12,99,483324
0.8,12,12,99,467636
0.8,12,12,99,465763
0.8,12,12,99,482233
0.8,12,12,99,482639
0.8,12,12,99,482822
0.8,12,12,99,482744
0.8,12,12,99,483336
0.8,12,12,99,467634
0.8,12,12,99,465752
0.8,12,12,99,482222
0.8,12,12,99,482632
0.8,12,12,99,482821
0.8,12,12,99,482745
0.8,12,12,99,483334
0.8,12,12,99,467615
0.8,12,12,99,465771
0.8,12,12,99,482241
0.8,12,12,99,482632
0.8,12,12,99,482822
0.8,12,12,99,482729
0.8,12,12,99,483334
0.8,12,12,99,467627
0.8,12,12,99,465771
0.8,12,12,99,482234
0.8,12,12,99,482623
0.8,12,12,99,482825
0.8,12,12,99,482723
0.8,12,12,99,483329
0.8,12,12,99,467622
0.8,12,12,99,465750
0.8,12,12,99,482229
0.8,12,12,99,482615
0.8,12,12,99,482832
0.8,12,12,99,482728
0.8,12,12,99,483350
0.8,12,12,99,467617
0.8,12,12,99,465763
0.8,12,12,99,482223
0.8,12,12,99,482604
0.8,12,12,99,482839
0.8,12,12,99,482724
0.8,12,12,99,483343
0.8,12,12,99,467608
0.8,12,12,99,465763
0.8,12,12,99,482230
0.8,12,12,99,482610
0.8,12,12,99,482825
0.8,12,12,99,482727
0.8,12,12,103,456816
0.8,12,12,103,455883
0.8,12,12,103,450356
0.8,12,12,103,440684
0.8,12,12,103,463836
0.8,12,12,103,470131
0.8,12,12,103,445504
0.8,12,12,103,456818
0.8,12,12,103,455881
0.8,12,12,103,450362
0.8,12,12,103,440666
0.8,12,12,103,463833
0.8,12,12,103,470145
0.8,12,12,103,445493
0.8,12,12,103,456841
0.8,12,12,103,455882
0.8,12,12,103,450389
0.8,12,12,103,440662
0.8,12,12,103,463824
0.8,12,12,103,470148
0.8,12,12,103,445493
0.8,12,12,103,456810
0.8,12,12,103,455868
0.8,12,12,103,450387
0.8,12,12,103,440664
0.8,12,12,103,463846
0.8,12,12,103,470128
0.8,12,12,103,445519
0.8,12,12,103,456829
0.8,12,12,103,455866
0.8,12,12,103,450374
0.8,12,12,103,440665
0.8,12,12,103,463835
0.8,12,12,103,470138
0.8,12,12,103,445502
0.8,12,12,103,456818
0.8,12,12,103,455866
0.8,12,12,103,450375
0.8,12,12,103,440652
0.8,12,12,103,463840
0.8,12,12,103,470129
0.8,12,12,103,445511
0.8,12,12,103,456806
0.8,12,12,103,455877
0.8,12,12,103,450364
0.8,12,12,103,440664
0.8,12,12,103,463829
0.8,12,12,103,470144
0.8,12,12,103,445513
0.8,12,12,103,456815
0.8,12,12,103,455868
0.8,12,12,103,450372
0.8,12,12,103,440664
0.8,12,12,103,463836
0.8,12,12,103,470135
0.8,12,12,103,445515
0.8,12,12,103,456807
0.8,12,12,103,455868
0.8,12,12,103,450385
0.8,12,12,103,440652
0.8,12,12,103,463818
0.8,12,12,103,470142
0.8,12,12,103,445528
0.8,12,12,103,456817
0.8,12,12,103,455869
0.8,12,12,103,450375
0.8,12,12,103,440652
0.8,12,12,103,463822
0.8,12,12,103,470138
0.8,12,12,103,445515
0.8,12,12,103,456816
0.8,12,12,103,455859
0.8,12,12,103,450384
0.8,12,12,103,440648
0.8,12,12,103,463825
0.8,12,12,103,470127
0.8,12,12,103,445528
0.8,12,12,103,456831
0.8,12,12,103,455856
0.8,12,12,103,450382
0.8,12,12,103,467281
0.8,12,12,103,463838
0.8,12,12,103,470123
0.8,12,12,103,445516
0.8,12,12,107,453272
0.8,12,12,107,349087
0.8,12,12,107,337843
0.8,12,12,107,337950
0.8,12,12,107,406722
0.8,12,12,107,402616
0.8,12,12,107,423194
0.8,12,12,107,453266
0.8,12,12,107,349080
0.8,12,12,107,337847
0.8,12,12,107,337950
0.8,12,12,107,406739
0.8,12,12,107,402615
0.8,12,12,107,423207
0.8,12,12,107,453265
0.8,12,12,107,349066
0.8,12,12,107,337839
0.8,12,12,107,337960
0.8,12,12,107,406728
0.8,12,12,107,402616
0.8,12,12,107,423209
0.8,12,12,107,453275
0.8,12,12,107,349062
0.8,12,12,107,337845
0.8,12,12,107,337956
0.8,12,12,107,406735
0.8,12,12,107,402606
0.8,12,12,107,423201
0.8,12,12,107,453277
0.8,12,12,107,349060
0.8,12,12,107,337852
0.8,12,12,107,337938
0.8,12,12,107,406735
0.8,12,12,107,402600
0.8,12,12,107,423207
0.8,12,12,107,453277
0.8,12,12,107,349060
0.8,12,12,107,337852
0.8,12,12,107,337938
0.8,12,12,107,406729
0.8,12,12,107,402598
0.8,12,12,107,423209
0.8,12,12,107,453265
0.8,12,12,107,349061
0.8,12,12,107,337846
0.8,12,12,107,337946
