load,size,queueSize,pocketNum,value
0.8,4,20,55,1268843
0.8,4,20,55,1001765
0.8,4,20,55,1424375
0.8,4,20,55,1272361
0.8,4,20,55,1426091
0.8,4,20,55,1304421
0.8,4,20,55,1287645
0.8,4,20,55,1268818
0.8,4,20,55,1001776
0.8,4,20,55,1424359
0.8,4,20,55,1272367
0.8,4,20,55,1426081
0.8,4,20,55,1304422
0.8,4,20,55,1287580
0.8,4,20,55,1268862
0.8,4,20,55,1001746
0.8,4,20,55,1424380
0.8,4,20,55,1272362
0.8,4,20,55,1426087
0.8,4,20,59,1283772
0.8,4,20,59,1318222
0.8,4,20,59,1317333
0.8,4,20,59,1312274
0.8,4,20,59,1314776
0.8,4,20,59,1315978
0.8,4,20,59,1312021
0.8,4,20,59,1283770
0.8,4,20,59,1318235
0.8,4,20,59,1317290
0.8,4,20,59,1312314
0.8,4,20,59,1314778
0.8,4,20,59,1315983
0.8,4,20,59,1312048
0.8,4,20,59,1283773
0.8,4,20,59,1318217
0.8,4,20,59,1317291
0.8,4,20,59,1312332
0.8,4,20,59,1314760
0.8,4,20,59,1315978
0.8,4,20,59,1312044
0.8,4,20,59,1283781
0.8,4,20,59,1318198
0.8,4,20,59,1317286
0.8,4,20,59,1312331
0.8,4,20,59,1314776
0.8,4,20,59,1315962
0.8,4,20,59,1312036
0.8,4,20,63,1195684
0.8,4,20,63,1169606
0.8,4,20,63,1193846
0.8,4,20,63,1195205
0.8,4,20,63,1189351
0.8,4,20,63,1192073
0.8,4,20,63,1194655
0.8,4,20,63,1195668
0.8,4,20,63,1169606
0.8,4,20,63,1193856
0.8,4,20,63,1195175
0.8,4,20,63,1189352
0.8,4,20,63,1192080
0.8,4,20,63,1194664
0.8,4,20,63,1195676
0.8,4,20,63,1169607
0.8,4,20,63,1193801
0.8,4,20,63,1190894
0.8,4,20,63,1189361
0.8,4,20,63,1192087
0.8,4,20,63,1194660
0.8,4,20,63,1195692
0.8,4,20,63,1169625
0.8,4,20,63,1193754
0.8,4,20,63,1190893
0.8,4,20,63,1189360
0.8,4,20,63,1192088
0.8,4,20,63,1194644
0.8,4,20,67,1084110
0.8,4,20,67,1095404
0.8,4,20,67,1093612
0.8,4,20,67,1090746
0.8,4,20,67,1093565
0.8,4,20,67,1089594
0.8,4,20,67,1096938
0.8,4,20,67,1084110
0.8,4,20,67,1095404
0.8,4,20,67,1093612
0.8,4,20,67,1092152
0.8,4,20,67,1093575
0.8,4,20,67,1089594
0.8,4,20,67,1096938
0.8,4,20,67,1084127
0.8,4,20,67,1095404
0.8,4,20,67,1093612
0.8,4,20,67,1092148
0.8,4,20,67,1093579
0.8,4,20,67,1089594
0.8,4,20,67,1096938
0.8,4,20,67,1084114
0.8,4,20,67,1095404
0.8,4,20,67,1093612
0.8,4,20,67,1092148
0.8,4,20,67,1093563
0.8,4,20,67,1089593
0.8,4,20,67,1096934
0.8,4,20,71,815905
0.8,4,20,71,815216
0.8,4,20,71,815662
0.8,4,20,71,810715
0.8,4,20,71,830099
0.8,4,20,71,825590
0.8,4,20,71,817417
0.8,4,20,71,815892
0.8,4,20,71,815216
0.8,4,20,71,815662
0.8,4,20,71,828782
0.8,4,20,71,830099
0.8,4,20,71,825538
0.8,4,20,71,817482
0.8,4,20,71,815892
0.8,4,20,71,815216
0.8,4,20,71,815662
0.8,4,20,71,828782
0.8,4,20,71,830099
0.8,4,20,71,825525
0.8,4,20,71,817482
0.8,4,20,71,815880
0.8,4,20,71,815216
0.8,4,20,71,815662
0.8,4,20,71,828782
0.8,4,20,71,830099
0.8,4,20,71,825525
0.8,4,20,71,817507
0.8,4,20,75,573572
0.8,4,20,75,572528
0.8,4,20,75,569706
0.8,4,20,75,567846
0.8,4,20,75,572071
0.8,4,20,75,573914
0.8,4,20,75,569066
0.8,4,20,75,573590
0.8,4,20,75,572528
0.8,4,20,75,569706
0.8,4,20,75,567846
0.8,4,20,75,572053
0.8,4,20,75,573923
0.8,4,20,75,569066
0.8,4,20,75,573590
0.8,4,20,75,572528
0.8,4,20,75,569706
0.8,4,20,75,567846
0.8,4,20,75,572053
0.8,4,20,75,573923
0.8,4,20,75,569057
0.8,4,20,75,573599
0.8,4,20,75,572528
0.8,4,20,75,569706
0.8,4,20,75,566330
0.8,4,20,75,572053
0.8,4,20,75,573923
0.8,4,20,75,569057
0.8,4,20,79,318883
0.8,4,20,79,316671
0.8,4,20,79,316872
0.8,4,20,79,316577
0.8,4,20,79,316283
0.8,4,20,79,316421
0.8,4,20,79,316852
0.8,4,20,79,318881
0.8,4,20,79,316673
0.8,4,20,79,316872
0.8,4,20,79,316572
0.8,4,20,79,316283
0.8,4,20,79,316421
0.8,4,20,79,316852
0.8,4,20,79,318881
0.8,4,20,79,316673
0.8,4,20,79,316872
0.8,4,20,79,315117
0.8,4,20,79,316283
0.8,4,20,79,316421
0.8,4,20,79,316852
0.8,4,20,79,318876
0.8,4,20,79,316688
0.8,4,20,79,316872
0.8,4,20,79,315117
0.8,4,20,79,316278
0.8,4,20,79,316421
0.8,4,20,79,316852
0.8,4,28,3,189230
0.8,4,28,3,188868
0.8,4,28,3,188356
0.8,4,28,3,187965
0.8,4,28,3,189207
0.8,4,28,3,188902
0.8,4,28,3,189669
0.8,4,28,3,189228
0.8,4,28,3,188874
0.8,4,28,3,188355
0.8,4,28,3,187966
0.8,4,28,3,189207
0.8,4,28,3,188920
0.8,4,28,3,189650
0.8,4,28,3,189230
0.8,4,28,3,188871
0.8,4,28,3,188355
0.8,4,28,3,187966
0.8,4,28,3,189207
0.8,4,28,3,188920
0.8,4,28,3,189654
0.8,4,28,3,189231
0.8,4,28,3,188868
0.8,4,28,3,188356
0.8,4,28,3,187965
0.8,4,28,3,189207
0.8,4,28,3,188908
0.8,4,28,3,189668
0.8,4,28,7,439938
0.8,4,28,7,441578
0.8,4,28,7,441814
0.8,4,28,7,439397
0.8,4,28,7,441750
0.8,4,28,7,441539
0.8,4,28,7,442072
0.8,4,28,7,439924
0.8,4,28,7,441585
0.8,4,28,7,441808
0.8,4,28,7,439402
0.8,4,28,7,441742
0.8,4,28,7,441553
0.8,4,28,7,442072
0.8,4,28,7,439924
0.8,4,28,7,441585
0.8,4,28,7,441807
0.8,4,28,7,439403
0.8,4,28,7,441715
0.8,4,28,7,441574
0.8,4,28,7,442072
0.8,4,28,7,439924
0.8,4,28,7,441592
0.8,4,28,7,441807
0.8,4,28,7,439403
0.8,4,28,7,441708
0.8,4,28,7,441581
0.8,4,28,7,442072
0.8,4,28,11,666963
0.8,4,28,11,669658
0.8,4,28,11,671039
0.8,4,28,11,664688
0.8,4,28,11,669504
0.8,4,28,11,669937
0.8,4,28,11,671079
0.8,4,28,11,666962
0.8,4,28,11,669636
0.8,4,28,11,671050
0.8,4,28,11,664688
0.8,4,28,11,669504
0.8,4,28,11,669937
0.8,4,28,11,671069
0.8,4,28,11,666963
0.8,4,28,11,669625
0.8,4,28,11,671060
0.8,4,28,11,664689
0.8,4,28,11,669501
0.8,4,28,11,669937
0.8,4,28,11,671068
0.8,4,28,11,666963
0.8,4,28,11,669625
0.8,4,28,11,671060
0.8,4,28,11,664689
0.8,4,28,11,669500
0.8,4,28,11,669937
0.8,4,28,11,671068
0.8,4,28,15,939184
0.8,4,28,15,933287
0.8,4,28,15,940752
0.8,4,28,15,938427
0.8,4,28,15,939697
0.8,4,28,15,939825
0.8,4,28,15,934070
0.8,4,28,15,939184
0.8,4,28,15,933287
0.8,4,28,15,940752
0.8,4,28,15,938427
0.8,4,28,15,939682
0.8,4,28,15,939839
0.8,4,28,15,934071
0.8,4,28,15,939183
0.8,4,28,15,933288
0.8,4,28,15,940752
0.8,4,28,15,938426
0.8,4,28,15,939682
0.8,4,28,15,939839
0.8,4,28,15,934071
0.8,4,28,15,939183
0.8,4,28,15,933288
0.8,4,28,15,940752
0.8,4,28,15,938412
0.8,4,28,15,939682
0.8,4,28,15,939839
0.8,4,28,15,934071
0.8,4,28,19,1180952
0.8,4,28,19,1174532
0.8,4,28,19,1180347
0.8,4,28,19,1175124
0.8,4,28,19,1178751
0.8,4,28,19,1174799
0.8,4,28,19,1180043
0.8,4,28,19,1180952
0.8,4,28,19,1174532
0.8,4,28,19,1180347
0.8,4,28,19,1175128
0.8,4,28,19,1178751
0.8,4,28,19,1174799
0.8,4,28,19,1180043
0.8,4,28,19,1180955
0.8,4,28,19,1174547
0.8,4,28,19,1180345
0.8,4,28,19,1175125
0.8,4,28,19,1178751
0.8,4,28,19,1174818
0.8,4,28,19,1180043
0.8,4,28,19,1180961
0.8,4,28,19,1174536
0.8,4,28,19,1180346
0.8,4,28,19,1180977
0.8,4,28,19,1178751
0.8,4,28,19,1174818
0.8,4,28,19,1180029
0.8,4,28,23,1440069
0.8,4,28,23,1446942
0.8,4,28,23,1440344
0.8,4,28,23,1435938
0.8,4,28,23,1441021
0.8,4,28,23,1447328
0.8,4,28,23,1442709
0.8,4,28,23,1440069
0.8,4,28,23,1446942
0.8,4,28,23,1440344
0.8,4,28,23,1435938
0.8,4,28,23,1441000
0.8,4,28,23,1447328
0.8,4,28,23,1442685
0.8,4,28,23,1440069
0.8,4,28,23,1446943
0.8,4,28,23,1440324
0.8,4,28,23,1435945
0.8,4,28,23,1441022
0.8,4,28,23,1447329
0.8,4,28,23,1442685
0.8,4,28,23,1440069
0.8,4,28,23,1446949
0.8,4,28,23,1440315
0.8,4,28,23,1435948
0.8,4,28,23,1441018
0.8,4,28,23,1447329
0.8,4,28,23,1442685
0.8,4,28,27,1600675
0.8,4,28,27,1599183
0.8,4,28,27,1593355
0.8,4,28,27,1601970
0.8,4,28,27,1599069
0.8,4,28,27,1601930
0.8,4,28,27,1593221
0.8,4,28,27,1600727
0.8,4,28,27,1599158
0.8,4,28,27,1593342
0.8,4,28,27,1601983
0.8,4,28,27,1599055
0.8,4,28,27,1601955
0.8,4,28,27,1593196
0.8,4,28,27,1600729
0.8,4,28,27,1599183
0.8,4,28,27,1593342
0.8,4,28,27,1603315
0.8,4,28,27,1599048
0.8,4,28,27,1601955
0.8,4,28,27,1593169
0.8,4,28,27,1600720
0.8,4,28,27,1599183
0.8,4,28,27,1593342
0.8,4,28,27,1603318
0.8,4,28,27,1599072
0.8,4,28,27,1601955
0.8,4,28,27,1593178
0.8,4,28,31,1631093
0.8,4,28,31,1628992
0.8,4,28,31,1600025
0.8,4,28,31,1601350
0.8,4,28,31,1630711
0.8,4,28,31,1618942
0.8,4,28,31,1628663
0.8,4,28,31,1631062
0.8,4,28,31,1629008
0.8,4,28,31,1600037
0.8,4,28,31,1601317
0.8,4,28,31,1630742
0.8,4,28,31,1618920
0.8,4,28,31,1628649
0.8,4,28,31,1631071
0.8,4,28,31,1629005
0.8,4,28,31,1600036
0.8,4,28,31,1621607
0.8,4,28,31,1630729
0.8,4,28,31,1618918
0.8,4,28,31,1628645
0.8,4,28,31,1631071
0.8,4,28,31,1629005
0.8,4,28,31,1600024
0.8,4,28,31,1621612
0.8,4,28,31,1630724
0.8,4,28,31,1618906
0.8,4,28,31,1628653
0.8,4,28,35,1747479
0.8,4,28,35,1734830
0.8,4,28,35,1766795
0.8,4,28,35,1726182
0.8,4,28,35,1700990
0.8,4,28,35,1763401
0.8,4,28,35,1772408
0.8,4,28,35,1747497
0.8,4,28,35,1734814
0.8,4,28,35,1766795
0.8,4,28,35,1726185
0.8,4,28,35,1701024
0.8,4,28,35,1763379
0.8,4,28,35,1772424
0.8,4,28,35,1747484
0.8,4,28,35,1734820
0.8,4,28,35,1766792
0.8,4,28,35,1726171
0.8,4,28,35,1701046
0.8,4,28,35,1763368
0.8,4,28,35,1772430
0.8,4,28,35,1747459
0.8,4,28,35,1734839
0.8,4,28,35,1766798
0.8,4,28,35,1726188
0.8,4,28,35,1701107
0.8,4,28,35,1763389
0.8,4,28,35,1772418
0.8,4,28,39,1937375
0.8,4,28,39,1934703
0.8,4,28,39,1945109
0.8,4,28,39,1870596
0.8,4,28,39,1706057
0.8,4,28,39,1854264
0.8,4,28,39,1899348
0.8,4,28,39,1937381
0.8,4,28,39,1934688
0.8,4,28,39,1945118
0.8,4,28,39,1870600
0.8,4,28,39,1706060
0.8,4,28,39,1854277
0.8,4,28,39,1899346
0.8,4,28,39,1937392
0.8,4,28,39,1934688
0.8,4,28,39,1945105
0.8,4,28,39,1870567
0.8,4,28,39,1706042
0.8,4,28,39,1854307
0.8,4,28,39,1899358
0.8,4,28,39,1937405
0.8,4,28,39,1934697
0.8,4,28,39,1945102
0.8,4,28,39,1870586
0.8,4,28,39,1706060
0.8,4,28,39,1854294
0.8,4,28,39,1899357
0.8,4,28,43,1874741
0.8,4,28,43,1828656
0.8,4,28,43,1784338
0.8,4,28,43,1879668
0.8,4,28,43,1749377
0.8,4,28,43,1869716
0.8,4,28,43,1872986
0.8,4,28,43,1874725
0.8,4,28,43,1828564
0.8,4,28,43,1784355
0.8,4,28,43,1879718
0.8,4,28,43,1749394
0.8,4,28,43,1869723
0.8,4,28,43,1872982
0.8,4,28,43,1874730
0.8,4,28,43,1828456
0.8,4,28,43,1784499
0.8,4,28,43,1879727
0.8,4,28,43,1749385
0.8,4,28,43,1869724
0.8,4,28,43,1872987
0.8,4,28,43,1874717
0.8,4,28,43,1828316
0.8,4,28,43,1784619
0.8,4,28,43,1722546
0.8,4,28,43,1749405
0.8,4,28,43,1869703
0.8,4,28,43,1873025
0.8,4,28,47,1879873
0.8,4,28,47,1889725
0.8,4,28,47,1910800
0.8,4,28,47,1949046
0.8,4,28,47,1742858
0.8,4,28,47,1889203
0.8,4,28,47,1892966
0.8,4,28,47,1879862
0.8,4,28,47,1889755
0.8,4,28,47,1910788
0.8,4,28,47,1949029
0.8,4,28,47,1742886
0.8,4,28,47,1889194
0.8,4,28,47,1892992
0.8,4,28,47,1879874
0.8,4,28,47,1889745
0.8,4,28,47,1910802
0.8,4,28,47,1948999
0.8,4,28,47,1742907
0.8,4,28,47,1889164
0.8,4,28,47,1892995
0.8,4,28,47,1879891
0.8,4,28,47,1889743
0.8,4,28,47,1910853
0.8,4,28,47,1687504
0.8,4,28,47,1742876
0.8,4,28,47,1889198
0.8,4,28,47,1892979
0.8,4,28,51,1996675
0.8,4,28,51,1989612
0.8,4,28,51,1899387
0.8,4,28,51,1893821
0.8,4,28,51,1902899
0.8,4,28,51,2003499
0.8,4,28,51,1997028
0.8,4,28,51,1996704
0.8,4,28,51,1989622
0.8,4,28,51,1899348
0.8,4,28,51,1893843
0.8,4,28,51,1902926
0.8,4,28,51,2003502
0.8,4,28,51,1997016
0.8,4,28,51,1996690
0.8,4,28,51,1989620
0.8,4,28,51,1899345
0.8,4,28,51,1893855
0.8,4,28,51,1902929
0.8,4,28,51,2003474
0.8,4,28,51,1997048
0.8,4,28,51,1996686
0.8,4,28,51,1989632
0.8,4,28,51,1899347
0.8,4,28,51,1893799
0.8,4,28,51,1902935
0.8,4,28,51,2003468
0.8,4,28,51,1997055
0.8,4,28,55,2060315
0.8,4,28,55,2042646
0.8,4,28,55,1977254
0.8,4,28,55,1963094
0.8,4,28,55,2064351
0.8,4,28,55,2056012
0.8,4,28,55,2075024
0.8,4,28,55,2060328
0.8,4,28,55,2042643
0.8,4,28,55,1977218
0.8,4,28,55,1963065
0.8,4,28,55,2064348
0.8,4,28,55,2056009
0.8,4,28,55,2075029
0.8,4,28,55,2060315
0.8,4,28,55,2042642
0.8,4,28,55,1977203
0.8,4,28,55,1963019
0.8,4,28,55,2064360
0.8,4,28,55,2055995
0.8,4,28,55,2075039
0.8,4,28,55,2060332
0.8,4,28,55,2042628
0.8,4,28,55,1977201
0.8,4,28,55,1963010
0.8,4,28,55,2064380
0.8,4,28,55,2055995
0.8,4,28,55,2075021
0.8,4,28,59,2028992
0.8,4,28,59,2043393
0.8,4,28,59,2048344
0.8,4,28,59,2053312
0.8,4,28,59,1957981
0.8,4,28,59,1967462
0.8,4,28,59,1961062
0.8,4,28,59,2028978
0.8,4,28,59,2043365
0.8,4,28,59,2048347
0.8,4,28,59,2053331
0.8,4,28,59,1957922
0.8,4,28,59,1967503
0.8,4,28,59,1961098
0.8,4,28,59,2028989
0.8,4,28,59,2043330
0.8,4,28,59,2048400
0.8,4,28,59,2053304
0.8,4,28,59,1957911
0.8,4,28,59,1967515
0.8,4,28,59,1961109
0.8,4,28,59,2028999
0.8,4,28,59,2043307
0.8,4,28,59,2048422
0.8,4,28,59,2053254
0.8,4,28,59,1957903
0.8,4,28,59,1967490
0.8,4,28,59,1961127
0.8,4,28,63,2163338
0.8,4,28,63,2164264
0.8,4,28,63,2152288
0.8,4,28,63,2002819
0.8,4,28,63,2063621
0.8,4,28,63,2045424
0.8,4,28,63,2116695
0.8,4,28,63,2163316
0.8,4,28,63,2164233
0.8,4,28,63,2152337
0.8,4,28,63,2002773
0.8,4,28,63,2063585
0.8,4,28,63,2045459
0.8,4,28,63,2116715
0.8,4,28,63,2163299
0.8,4,28,63,2164238
0.8,4,28,63,2152327
0.8,4,28,63,2002770
0.8,4,28,63,2063601
0.8,4,28,63,2045506
0.8,4,28,63,2116723
0.8,4,28,63,2163284
0.8,4,28,63,2164249
0.8,4,28,63,2152334
0.8,4,28,63,2057988
0.8,4,28,63,2063674
0.8,4,28,63,2045466
0.8,4,28,63,2116746
0.8,4,28,67,2015133
0.8,4,28,67,2007586
0.8,4,28,67,2016647
0.8,4,28,67,2017875
0.8,4,28,67,1733460
0.8,4,28,67,2021835
0.8,4,28,67,2013343
0.8,4,28,67,2015135
0.8,4,28,67,2007581
0.8,4,28,67,2016604
0.8,4,28,67,2017900
0.8,4,28,67,1733511
0.8,4,28,67,2021797
0.8,4,28,67,2013362
0.8,4,28,67,2015119
0.8,4,28,67,2007590
0.8,4,28,67,2016608
0.8,4,28,67,2017900
0.8,4,28,67,1733517
0.8,4,28,67,2021792
0.8,4,28,67,2013375
0.8,4,28,67,2015139
0.8,4,28,67,2007606
0.8,4,28,67,2016596
0.8,4,28,67,1732906
0.8,4,28,67,1733521
0.8,4,28,67,2021781
0.8,4,28,67,2013398
0.8,4,28,71,1903157
0.8,4,28,71,1900957
0.8,4,28,71,1957250
0.8,4,28,71,1985376
0.8,4,28,71,1800729
0.8,4,28,71,1900900
0.8,4,28,71,1907663
0.8,4,28,71,1903175
0.8,4,28,71,1900934
0.8,4,28,71,1957278
0.8,4,28,71,1985376
0.8,4,28,71,1800736
0.8,4,28,71,1900883
0.8,4,28,71,1907669
0.8,4,28,71,1903190
0.8,4,28,71,1900908
0.8,4,28,71,1957312
0.8,4,28,71,1985383
0.8,4,28,71,1800727
0.8,4,28,71,1900887
0.8,4,28,71,1907679
0.8,4,28,71,1903171
0.8,4,28,71,1900882
0.8,4,28,71,1957294
0.8,4,28,71,1761644
0.8,4,28,71,1800729
0.8,4,28,71,1900907
0.8,4,28,71,1907687
0.8,4,28,75,2092625
0.8,4,28,75,2087825
0.8,4,28,75,1950096
0.8,4,28,75,1911862
0.8,4,28,75,2047936
0.8,4,28,75,2081914
0.8,4,28,75,2075021
0.8,4,28,75,2092638
0.8,4,28,75,2087840
0.8,4,28,75,1950070
0.8,4,28,75,1911876
0.8,4,28,75,2047962
0.8,4,28,75,2081847
0.8,4,28,75,2075057
0.8,4,28,75,2092688
0.8,4,28,75,2087803
0.8,4,28,75,1950094
0.8,4,28,75,1911901
0.8,4,28,75,2048010
0.8,4,28,75,2081761
0.8,4,28,75,2075100
0.8,4,28,75,2092673
0.8,4,28,75,2087809
0.8,4,28,75,1950074
0.8,4,28,75,1911918
0.8,4,28,75,2048019
0.8,4,28,75,2081755
0.8,4,28,75,2075102
0.8,4,28,79,1812040
0.8,4,28,79,1804995
0.8,4,28,79,1778642
0.8,4,28,79,1919525
0.8,4,28,79,1804272
0.8,4,28,79,1805062
0.8,4,28,79,1818875
0.8,4,28,79,1812025
0.8,4,28,79,1805003
0.8,4,28,79,1778633
0.8,4,28,79,1919525
0.8,4,28,79,1804274
0.8,4,28,79,1805035
0.8,4,28,79,1818906
0.8,4,28,79,1812061
0.8,4,28,79,1804990
0.8,4,28,79,1778663
0.8,4,28,79,1919515
0.8,4,28,79,1804295
0.8,4,28,79,1804987
0.8,4,28,79,1818901
0.8,4,28,79,1812045
0.8,4,28,79,1804965
0.8,4,28,79,1778683
0.8,4,28,79,1919497
0.8,4,28,79,1804286
0.8,4,28,79,1804994
0.8,4,28,79,1818937
0.8,4,28,83,1781147
0.8,4,28,83,1779084
0.8,4,28,83,1774019
0.8,4,28,83,1774774
0.8,4,28,83,1686867
0.8,4,28,83,1751775
0.8,4,28,83,1771699
0.8,4,28,83,1781159
0.8,4,28,83,1779084
0.8,4,28,83,1774016
0.8,4,28,83,1774710
0.8,4,28,83,1686863
0.8,4,28,83,1751806
0.8,4,28,83,1771653
0.8,4,28,83,1781208
0.8,4,28,83,1779125
0.8,4,28,83,1773979
0.8,4,28,83,1774654
0.8,4,28,83,1686855
0.8,4,28,83,1751802
0.8,4,28,83,1771624
0.8,4,28,83,1781249
0.8,4,28,83,1779107
0.8,4,28,83,1773966
0.8,4,28,83,1683800
0.8,4,28,83,1686856
0.8,4,28,83,1751820
0.8,4,28,83,1771579
0.8,4,28,87,1518918
0.8,4,28,87,1522808
0.8,4,28,87,1504036
0.8,4,28,87,1517733
0.8,4,28,87,1520140
0.8,4,28,87,1510596
0.8,4,28,87,1522032
0.8,4,28,87,1518911
0.8,4,28,87,1522808
0.8,4,28,87,1504032
0.8,4,28,87,1517711
0.8,4,28,87,1520139
0.8,4,28,87,1510540
0.8,4,28,87,1522039
0.8,4,28,87,1518914
0.8,4,28,87,1522808
0.8,4,28,87,1504040
0.8,4,28,87,1517703
0.8,4,28,87,1520147
0.8,4,28,87,1510531
0.8,4,28,87,1522036
0.8,4,28,87,1518909
0.8,4,28,87,1522807
0.8,4,28,87,1504031
0.8,4,28,87,1519490
0.8,4,28,87,1520143
0.8,4,28,87,1510553
0.8,4,28,87,1522040
0.8,4,28,91,1571529
0.8,4,28,91,1548786
0.8,4,28,91,1563118
0.8,4,28,91,1566958
0.8,4,28,91,1576888
0.8,4,28,91,1575739
0.8,4,28,91,1568023
0.8,4,28,91,1571516
0.8,4,28,91,1548807
0.8,4,28,91,1563118
0.8,4,28,91,1566958
0.8,4,28,91,1576889
0.8,4,28,91,1575734
0.8,4,28,91,1568019
0.8,4,28,91,1571533
0.8,4,28,91,1548793
0.8,4,28,91,1563107
0.8,4,28,91,1566958
0.8,4,28,91,1576888
0.8,4,28,91,1575739
0.8,4,28,91,1568023
0.8,4,28,91,1571533
0.8,4,28,91,1548782
0.8,4,28,91,1563118
0.8,4,28,91,1566974
0.8,4,28,91,1576913
0.8,4,28,91,1575714
0.8,4,28,91,1568023
0.8,4,28,95,1327238
0.8,4,28,95,1322939
0.8,4,28,95,1326577
0.8,4,28,95,1327562
0.8,4,28,95,1323711
0.8,4,28,95,1325263
0.8,4,28,95,1323161
0.8,4,28,95,1327220
0.8,4,28,95,1322939
0.8,4,28,95,1326585
0.8,4,28,95,1315424
0.8,4,28,95,1323730
0.8,4,28,95,1325244
0.8,4,28,95,1323179
0.8,4,28,95,1327238
0.8,4,28,95,1322939
0.8,4,28,95,1326564
0.8,4,28,95,1315424
0.8,4,28,95,1323732
0.8,4,28,95,1325242
0.8,4,28,95,1323161
0.8,4,28,95,1327238
0.8,4,28,95,1322939
0.8,4,28,95,1326564
0.8,4,28,95,1315424
0.8,4,28,95,1323732
0.8,4,28,95,1325242
0.8,4,28,95,1323161
0.8,4,28,99,1092920
0.8,4,28,99,1088556
0.8,4,28,99,1077142
0.8,4,28,99,1078393
0.8,4,28,99,1099961
0.8,4,28,99,1098111
0.8,4,28,99,1096089
0.8,4,28,99,1092909
0.8,4,28,99,1088549
0.8,4,28,99,1077143
0.8,4,28,99,1078393
0.8,4,28,99,1099945
0.8,4,28,99,1098060
0.8,4,28,99,1096140
0.8,4,28,99,1092903
0.8,4,28,99,1088555
0.8,4,28,99,1077143
0.8,4,28,99,1078393
0.8,4,28,99,1099961
0.8,4,28,99,1098026
0.8,4,28,99,1096174
0.8,4,28,99,1092903
0.8,4,28,99,1088555
0.8,4,28,99,1077143
0.8,4,28,99,1078393
0.8,4,28,99,1099961
0.8,4,28,99,1098026
0.8,4,28,99,1096225
0.8,4,28,103,831141
0.8,4,28,103,831164
0.8,4,28,103,832033
0.8,4,28,103,831077
0.8,4,28,103,828097
0.8,4,28,103,833076
0.8,4,28,103,830516
0.8,4,28,103,831141
0.8,4,28,103,831164
0.8,4,28,103,832033
0.8,4,28,103,831077
0.8,4,28,103,828097
0.8,4,28,103,833076
0.8,4,28,103,830516
0.8,4,28,103,831141
0.8,4,28,103,831164
0.8,4,28,103,832033
0.8,4,28,103,831077
0.8,4,28,103,828097
0.8,4,28,103,833079
0.8,4,28,103,830513
0.8,4,28,103,831141
0.8,4,28,103,831164
0.8,4,28,103,832033
0.8,4,28,103,831077
0.8,4,28,103,828097
0.8,4,28,103,833089
0.8,4,28,103,830516
0.8,4,28,107,562275
0.8,4,28,107,566184
0.8,4,28,107,565787
0.8,4,28,107,568255
0.8,4,28,107,572533
0.8,4,28,107,564922
0.8,4,28,107,565877
0.8,4,28,107,562275
0.8,4,28,107,566184
0.8,4,28,107,565787
0.8,4,28,107,568255
0.8,4,28,107,572533
0.8,4,28,107,564922
0.8,4,28,107,565877
0.8,4,28,107,562266
0.8,4,28,107,566184
0.8,4,28,107,565796
0.8,4,28,107,568255
0.8,4,28,107,572533
0.8,4,28,107,564922
0.8,4,28,107,565877
0.8,4,28,107,562257
0.8,4,28,107,566202
0.8,4,28,107,565796
0.8,4,28,107,568246
0.8,4,28,107,572533
0.8,4,28,107,564922
0.8,4,28,107,565868
0.8,4,28,111,321189
0.8,4,28,111,323619
0.8,4,28,111,324371
0.8,4,28,111,323903
0.8,4,28,111,324396
0.8,4,28,111,324569
0.8,4,28,111,325309
0.8,4,28,111,321189
0.8,4,28,111,323619
0.8,4,28,111,324371
0.8,4,28,111,323903
0.8,4,28,111,324391
0.8,4,28,111,324569
0.8,4,28,111,325309
0.8,4,28,111,321189
0.8,4,28,111,323619
0.8,4,28,111,324371
0.8,4,28,111,323903
0.8,4,28,111,324391
0.8,4,28,111,324564
0.8,4,28,111,325309
0.8,4,28,111,321189
0.8,4,28,111,323619
0.8,4,28,111,324371
0.8,4,28,111,323903
0.8,4,28,111,324391
0.8,4,28,111,324564
0.8,4,28,111,325309
