load,size,queueSize,pocketNum,value
0.5,10,10,50,98219
0.5,10,10,50,98133
0.5,10,10,50,98186
0.5,10,10,50,98256
0.5,10,10,50,110537
0.5,10,10,50,101844
0.5,10,10,50,102099
0.5,10,10,50,119556
0.5,10,10,50,119547
0.5,10,10,50,119591
0.5,10,10,50,113556
0.5,10,10,50,113306
0.5,10,10,50,95770
0.5,10,10,50,95703
0.5,10,10,50,112694
0.5,10,10,50,101703
0.5,10,10,50,101747
0.5,10,10,50,101771
0.5,10,10,50,101805
0.5,10,10,50,84797
0.5,10,10,50,94269
0.5,10,10,50,94247
0.5,10,10,50,107698
0.5,10,10,50,107852
0.5,10,10,50,107945
0.5,10,10,50,129903
0.5,10,10,50,129940
0.5,10,10,50,116573
0.5,10,10,50,116423
0.5,10,10,50,116335
0.5,10,10,50,99942
0.5,10,10,50,99948
0.5,10,10,50,99852
0.5,10,10,50,99781
0.5,10,10,50,99700
0.5,10,10,50,125749
0.5,10,10,50,125673
0.5,10,10,50,125687
0.5,10,10,50,125711
0.5,10,10,50,142372
0.5,10,10,50,101718
0.5,10,10,50,101786
0.5,10,10,50,101879
0.5,10,10,50,101964
0.5,10,10,50,85362
0.5,10,10,50,106459
0.5,10,10,50,106385
0.5,10,10,50,106346
0.5,10,10,50,106309
0.5,10,10,50,106293
0.5,10,10,50,83943
0.5,10,10,50,84127
0.5,10,10,50,84197
0.5,10,10,50,84263
0.5,10,10,50,84431
0.5,10,10,50,106967
0.5,10,10,50,106936
0.5,10,10,50,107111
0.5,10,10,50,107335
0.5,10,10,50,107236
0.5,10,10,50,94307
0.5,10,10,50,96496
0.5,10,10,50,96216
0.5,10,10,50,95899
0.5,10,10,50,95833
0.5,10,10,50,106661
0.5,10,10,50,104469
0.5,10,10,50,104492
0.5,10,10,50,104517
0.5,10,10,50,118563
0.5,10,10,50,106667
0.5,10,10,50,106749
0.5,10,10,50,106899
0.5,10,10,50,106866
0.5,10,10,50,92876
0.5,10,10,50,99049
0.5,10,10,50,98832
0.5,10,10,50,98736
0.5,10,10,50,98782
0.5,10,10,50,98828
0.5,10,10,50,95244
0.5,10,10,50,95271
0.5,10,10,50,95162
0.5,10,10,50,95201
0.5,10,10,50,95139
0.5,10,10,50,132903
0.5,10,10,50,135116
0.5,10,10,50,135423
0.5,10,10,50,135609
0.5,10,10,50,135901
0.5,10,10,50,111887
0.5,10,10,50,109681
0.5,10,10,50,124028
0.5,10,10,50,123892
0.5,10,10,50,123544
0.5,10,10,50,136397
0.5,10,10,50,136385
0.5,10,10,50,121775
0.5,10,10,50,121688
0.5,10,10,50,131034
0.5,10,10,50,110108
0.5,10,10,50,110068
0.5,10,10,50,110102
0.5,10,10,50,110101
0.5,10,10,50,100729
0.5,10,10,50,108361
0.5,10,10,50,108517
0.5,10,10,50,90655
0.5,10,10,50,90636
0.5,10,10,50,90564
0.5,10,10,50,117370
0.5,10,10,50,117232
0.5,10,10,50,117049
0.5,10,10,50,117254
0.5,10,10,50,117221
0.5,10,10,50,103328
0.5,10,10,50,104836
0.5,10,10,50,104899
0.5,10,10,50,104558
0.5,10,10,50,104422
0.5,10,10,50,110025
0.5,10,10,50,108503
0.5,10,10,50,108431
0.5,10,10,50,108430
0.5,10,10,50,108448
0.5,10,10,50,114372
0.5,10,10,50,123788
0.5,10,10,50,124009
0.5,10,10,50,124018
0.5,10,10,50,124046
0.5,10,10,50,113338
0.5,10,10,50,103965
0.5,10,10,50,103853
0.5,10,10,50,103844
0.5,10,10,50,103877
0.5,10,10,50,121996
0.5,10,10,50,122019
0.5,10,10,50,121950
0.5,10,10,50,121984
0.5,10,10,50,122019
0.5,10,10,50,105892
0.5,10,10,50,105870
0.5,10,10,50,105848
0.5,10,10,50,105817
0.5,10,10,50,105753
0.5,10,10,50,103254
0.5,10,10,50,103302
0.5,10,10,50,103382
0.5,10,10,50,103471
0.5,10,10,50,103508
0.5,10,10,50,80047
0.5,10,10,50,80029
0.5,10,10,50,80060
0.5,10,10,50,80136
0.5,10,10,50,80268
0.5,10,10,50,92301
0.5,10,10,50,106918
0.5,10,10,50,109598
0.5,10,10,50,109536
0.5,10,10,50,109448
0.5,10,10,50,108041
0.5,10,10,50,93329
0.5,10,10,50,90538
0.5,10,10,50,90438
0.5,10,10,50,90336
0.5,10,10,50,114595
0.5,10,10,50,114587
0.5,10,10,50,114633
0.5,10,10,50,114625
0.5,10,10,50,114624
0.5,10,10,50,92920
0.5,10,10,50,92995
0.5,10,10,50,93094
0.5,10,10,50,93095
0.5,10,10,50,106947
0.5,10,10,50,95787
0.5,10,10,50,108833
0.5,10,10,50,108914
0.5,10,10,50,109045
0.5,10,10,50,95315
0.5,10,10,50,111775
0.5,10,10,50,98672
0.5,10,10,50,98430
0.5,10,10,50,98303
0.5,10,10,50,98203
0.5,10,10,50,101845
0.5,10,10,50,101814
0.5,10,10,50,101815
0.5,10,10,50,101809
0.5,10,10,50,101785
0.5,10,10,50,146371
0.5,10,10,50,146408
0.5,10,10,50,146427
0.5,10,10,50,146430
0.5,10,10,50,146432
0.5,10,10,50,123411
0.5,10,10,50,123510
0.5,10,10,50,131828
0.5,10,10,50,134667
0.5,10,10,50,134783
0.5,10,10,50,109397
0.5,10,10,50,109262
0.5,10,10,50,118980
0.5,10,10,50,116294
0.5,10,10,50,116408
0.5,10,10,50,105262
0.5,10,10,50,107634
0.5,10,10,50,107721
0.5,10,10,50,107894
0.5,10,10,50,108011
0.5,10,10,50,102584
0.5,10,10,50,100272
0.5,10,10,50,100312
0.5,10,10,50,121895
0.5,10,10,50,123601
0.5,10,10,50,107623
0.5,10,10,50,107725
0.5,10,10,50,107673
0.5,10,10,50,85970
0.5,10,10,50,84093
0.5,10,10,50,113048
0.5,10,10,50,112865
0.5,10,10,50,112791
0.5,10,10,50,119463
0.5,10,10,50,127911
0.5,10,10,50,110695
0.5,10,10,50,120115
0.5,10,10,50,121101
0.5,10,10,50,121123
0.5,10,10,50,121075
0.5,10,10,50,103384
0.5,10,10,50,75782
0.5,10,10,50,72724
0.5,10,10,50,72627
0.5,10,10,50,104611
0.5,10,10,50,139247
0.5,10,10,50,139299
0.5,10,10,50,154284
0.5,10,10,50,156378
0.5,10,10,50,124277
0.5,10,10,50,107621
0.5,10,10,50,107701
0.5,10,10,50,92839
0.5,10,10,50,99200
0.5,10,10,50,101701
0.5,10,10,50,107348
0.5,10,10,50,107260
0.5,10,10,50,107161
0.5,10,10,50,107771
0.5,10,10,50,107616
0.5,10,10,50,70122
0.5,10,10,50,70095
0.5,10,10,50,70107
0.5,10,10,50,81562
0.5,10,10,50,81915
0.5,10,10,50,109822
0.5,10,10,50,109804
0.5,10,10,50,109867
0.5,10,10,50,89342
0.5,10,10,50,86647
0.5,10,10,50,108012
0.5,10,10,50,110860
0.5,10,10,50,110794
0.5,10,10,50,110813
0.5,10,10,50,110821
0.5,10,10,50,103611
0.5,10,10,50,100866
0.5,10,10,50,110273
0.5,10,10,50,110602
0.5,10,10,50,110762
0.5,10,10,50,97442
0.5,10,10,50,97397
0.5,10,10,50,88014
0.5,10,10,50,97053
0.5,10,10,50,97031
0.5,10,10,50,111764
0.5,10,10,50,111865
0.5,10,10,50,111839
0.5,10,10,50,102645
0.5,10,10,50,102584
0.5,10,10,50,94055
0.5,10,10,50,93905
0.5,10,10,50,93923
0.5,10,10,50,93771
0.5,10,10,50,102623
0.5,10,10,50,104153
0.5,10,10,50,104172
0.5,10,10,50,104123
0.5,10,10,50,119893
0.5,10,10,50,111047
0.5,10,10,50,156166
0.5,10,10,50,156312
0.5,10,10,50,156315
0.5,10,10,50,140506
0.5,10,10,50,140402
0.5,10,10,50,101153
0.5,10,10,50,101031
0.5,10,10,50,118618
0.5,10,10,50,120956
0.5,10,10,50,121051
0.5,10,10,50,132800
0.5,10,10,50,132766
0.5,10,10,50,115177
0.5,10,10,50,112838
0.5,10,10,50,112858
0.5,10,10,50,90511
0.5,10,10,50,68041
0.5,10,10,50,65794
0.5,10,10,50,75220
0.5,10,10,50,87152
0.5,10,10,50,124358
0.5,10,10,50,131002
0.5,10,10,50,140053
0.5,10,10,50,130789
0.5,10,10,50,118813
0.5,10,10,50,130935
0.5,10,10,50,133546
0.5,10,10,50,124597
0.5,10,10,50,124405
0.5,10,10,50,124401
0.5,10,10,50,122312
0.5,10,10,50,113033
0.5,10,10,50,112934
0.5,10,10,50,112929
0.5,10,10,50,112944
0.5,10,10,50,119397
0.5,10,10,50,119677
0.5,10,10,50,119861
0.5,10,10,50,120144
0.5,10,10,50,120262
0.5,10,10,50,99886
0.5,10,10,50,99644
0.5,10,10,50,99450
0.5,10,10,50,99188
0.5,10,10,50,99156
0.5,10,10,50,143243
0.5,10,10,50,143314
0.5,10,10,50,143372
0.5,10,10,50,143503
0.5,10,10,50,143421
0.5,10,10,50,101697
0.5,10,10,50,101548
0.5,10,10,50,101456
0.5,10,10,50,101300
0.5,10,10,50,101270
0.5,10,10,50,106498
0.5,10,10,50,106538
0.5,10,10,50,106626
0.5,10,10,50,106735
0.5,10,10,50,106842
0.5,10,10,50,81334
0.5,10,10,50,81508
0.5,10,10,50,81590
0.5,10,10,50,81673
0.5,10,10,50,81703
0.5,10,10,50,96343
0.5,10,10,50,98207
0.5,10,10,50,98132
0.5,10,10,50,98019
0.5,10,10,50,97936
0.5,10,10,50,100675
0.5,10,10,50,98717
0.5,10,10,50,98628
0.5,10,10,50,98529
0.5,10,10,50,98516
0.5,10,10,50,125039
0.5,10,10,50,125042
0.5,10,10,50,125126
0.5,10,10,50,125345
0.5,10,10,50,125582
0.5,10,10,50,87543
0.5,10,10,50,87452
0.5,10,10,50,87362
0.5,10,10,50,87127
0.5,10,10,50,86845
0.5,10,10,50,110607
0.5,10,10,50,112870
0.5,10,10,50,112962
0.5,10,10,50,113103
0.5,10,10,50,113291
0.5,10,10,50,110221
0.5,10,10,50,107994
0.5,10,10,50,107900
0.5,10,10,50,107769
0.5,10,10,50,107684
0.5,10,10,50,88550
0.5,10,10,50,88475
0.5,10,10,50,88475
0.5,10,10,50,88500
0.5,10,10,50,88459
0.5,10,10,50,142660
0.5,10,10,50,142674
0.5,10,10,50,142674
0.5,10,10,50,142640
0.5,10,10,50,158190
0.5,10,10,50,112436
0.5,10,10,50,112431
0.5,10,10,50,112431
0.5,10,10,50,112435
0.5,10,10,50,96855
0.5,10,10,50,110130
0.5,10,10,50,132625
0.5,10,10,50,134869
0.5,10,10,50,134901
0.5,10,10,50,134925
0.5,10,10,50,102350
0.5,10,10,50,102339
0.5,10,10,50,102317
0.5,10,10,50,102296
0.5,10,10,50,102307
0.5,10,10,50,124478
0.5,10,10,50,124487
0.5,10,10,50,124498
0.5,10,10,50,124496
0.5,10,10,50,124458
0.5,10,10,50,118804
0.5,10,10,50,118801
0.5,10,10,50,118794
0.5,10,10,50,118793
0.5,10,10,50,118801
0.5,10,10,50,122674
0.5,10,10,50,122687
0.5,10,10,50,122700
0.5,10,10,50,136028
0.5,10,10,50,96311
0.5,10,10,50,113722
0.5,10,10,50,114021
0.5,10,10,50,114482
0.5,10,10,50,122906
0.5,10,10,50,122936
0.5,10,10,50,96200
0.5,10,10,50,95806
0.5,10,10,50,95554
0.5,10,10,50,104169
0.5,10,10,50,104362
0.5,10,10,50,126024
0.5,10,10,50,126091
0.5,10,10,50,153916
0.5,10,10,50,139305
0.5,10,10,50,138974
0.5,10,10,50,101976
0.5,10,10,50,101906
0.5,10,10,50,73847
0.5,10,10,50,108320
0.5,10,10,50,110193
0.5,10,10,50,99051
0.5,10,10,50,99021
0.5,10,10,50,107564
0.5,10,10,50,92989
0.5,10,10,50,93047
0.5,10,10,50,104129
0.5,10,10,50,104223
0.5,10,10,50,95656
0.5,10,10,50,73230
0.5,10,10,50,92248
0.5,10,10,50,86904
0.5,10,10,50,86850
0.5,10,10,50,86874
0.5,10,10,50,86900
0.5,10,10,50,66014
0.5,10,10,50,101826
0.5,10,10,50,101867
0.5,10,10,50,101879
0.5,10,10,50,101881
0.5,10,10,50,117666
0.5,10,10,50,128350
0.5,10,10,50,128273
0.5,10,10,50,128236
0.5,10,10,50,128206
0.5,10,10,50,133852
0.5,10,10,50,91435
0.5,10,10,50,104893
0.5,10,10,50,105018
0.5,10,10,50,105102
0.5,10,10,50,83652
0.5,10,10,50,109335
0.5,10,10,50,96090
0.5,10,10,50,96160
0.5,10,10,50,96220
0.5,10,10,50,96548
0.5,10,10,50,110071
0.5,10,10,50,109852
0.5,10,10,50,109658
0.5,10,10,50,125849
0.5,10,10,50,125534
0.5,10,10,50,95015
0.5,10,10,50,95131
0.5,10,10,50,101231
0.5,10,10,50,84974
0.5,10,10,50,84925
0.5,10,10,50,151659
0.5,10,10,50,151614
0.5,10,10,50,145526
0.5,10,10,50,145514
0.5,10,10,50,145581
0.5,10,10,50,102112
0.5,10,10,50,106847
0.5,10,10,50,108417
0.5,10,10,50,108472
0.5,10,10,50,108395
0.5,10,10,50,107560
0.5,10,10,50,102768
0.5,10,10,50,101208
0.5,10,10,50,101111
0.5,10,10,50,101129
0.5,10,10,50,92733
0.5,10,10,50,92735
0.5,10,10,50,105415
0.5,10,10,50,116693
0.5,10,10,50,116910
0.5,10,10,50,136682
0.5,10,10,50,138148
0.5,10,10,50,125582
0.5,10,10,50,114300
0.5,10,10,50,114090
0.5,10,10,50,105419
0.5,10,10,50,103968
0.5,10,10,50,103845
0.5,10,10,50,110969
0.5,10,10,50,141059
0.5,10,10,50,100624
0.5,10,10,50,100578
0.5,10,10,50,100492
0.5,10,10,50,83045
0.5,10,10,50,98273
0.5,10,10,50,128186
0.5,10,10,50,128250
0.5,10,10,50,128344
0.5,10,10,50,128386
0.5,10,10,50,111619
0.5,10,10,50,96704
0.5,10,10,50,96570
0.5,10,10,50,96517
0.5,10,10,50,96576
0.5,10,10,50,96655
0.5,10,10,50,95722
0.5,10,10,50,125183
0.5,10,10,50,127583
0.5,10,10,50,127574
0.5,10,10,50,127568
0.5,10,10,50,122557
0.5,10,10,50,105878
0.5,10,10,50,103496
0.5,10,10,50,103422
0.5,10,10,50,103373
0.5,10,10,50,108283
0.5,10,10,50,95619
0.5,10,10,50,95657
0.5,10,10,50,95896
0.5,10,10,50,96292
0.5,10,10,50,106397
0.5,10,10,50,106405
0.5,10,10,50,106393
0.5,10,10,50,106206
0.5,10,10,50,105923
0.5,10,10,50,76433
0.5,10,10,50,83358
0.5,10,10,50,92639
0.5,10,10,50,92654
0.5,10,10,50,92520
0.5,10,10,50,129667
0.5,10,10,50,122594
0.5,10,10,50,113236
0.5,10,10,50,113228
0.5,10,10,50,113247
0.5,10,10,50,110165
0.5,10,10,50,110265
0.5,10,10,50,110252
0.5,10,10,50,110173
0.5,10,10,50,110156
0.5,10,10,50,94387
0.5,10,10,50,94377
0.5,10,10,50,94471
0.5,10,10,50,94602
0.5,10,10,50,94751
0.5,10,10,50,101033
0.5,10,10,50,101089
0.5,10,10,50,101181
0.5,10,10,50,101182
0.5,10,10,50,101422
0.5,10,10,50,114812
0.5,10,10,50,114794
0.5,10,10,50,114650
0.5,10,10,50,114542
0.5,10,10,50,114172
0.5,10,10,50,93419
0.5,10,10,50,93320
0.5,10,10,50,93272
0.5,10,10,50,115465
0.5,10,10,50,115586
0.5,10,10,50,139037
0.5,10,10,50,139023
0.5,10,10,50,139085
0.5,10,10,50,116963
0.5,10,10,50,134254
0.5,10,10,50,115508
0.5,10,10,50,115549
0.5,10,10,50,115498
0.5,10,10,50,115400
0.5,10,10,50,97986
0.5,10,10,50,110218
0.5,10,10,50,110223
0.5,10,10,50,110223
0.5,10,10,50,110231
0.5,10,10,50,110230
0.5,10,10,50,121681
0.5,10,10,50,121681
0.5,10,10,50,121700
0.5,10,10,50,121699
0.5,10,10,50,113558
0.5,10,10,50,96494
0.5,10,10,50,96550
0.5,10,10,50,96557
0.5,10,10,50,96553
0.5,10,10,50,92267
0.5,10,10,50,144956
0.5,10,10,50,144814
0.5,10,10,50,145036
0.5,10,10,50,145120
0.5,10,10,50,145168
0.5,10,10,50,103175
0.5,10,10,50,91119
0.5,10,10,50,91040
0.5,10,10,50,90995
0.5,10,10,50,91106
0.5,10,10,50,115283
0.5,10,10,50,125744
0.5,10,10,50,127425
0.5,10,10,50,127406
0.5,10,10,50,127255
0.5,10,10,50,102860
0.5,10,10,50,92457
0.5,10,10,50,91031
0.5,10,10,50,104385
0.5,10,10,50,104557
0.5,10,10,50,111979
0.5,10,10,50,111845
0.5,10,10,50,111577
0.5,10,10,50,98246
0.5,10,10,50,98121
0.5,10,10,50,118030
0.5,10,10,50,118017
0.5,10,10,50,117967
0.5,10,10,50,117912
0.5,10,10,50,117914
0.5,10,10,50,99048
0.5,10,10,50,99272
0.5,10,10,50,99554
0.5,10,10,50,99725
0.5,10,10,50,99677
0.5,10,10,50,102349
0.5,10,10,50,102203
0.5,10,10,50,102023
0.5,10,10,50,108410
0.5,10,10,50,110393
0.5,10,10,50,91974
0.5,10,10,50,92015
0.5,10,10,50,91945
0.5,10,10,50,85422
0.5,10,10,50,83470
0.5,10,10,50,104566
0.5,10,10,50,104489
0.5,10,10,50,104431
0.5,10,10,50,112376
0.5,10,10,50,130480
0.5,10,10,50,105114
0.5,10,10,50,105089
0.5,10,10,50,105134
0.5,10,10,50,97232
0.5,10,10,50,100022
0.5,10,10,50,117530
0.5,10,10,50,117562
0.5,10,10,50,117572
0.5,10,10,50,117564
0.5,10,10,50,96707
0.5,10,10,50,83709
0.5,10,10,50,88001
0.5,10,10,50,88035
0.5,10,10,50,100117
0.5,10,10,50,100372
0.5,10,10,50,114790
0.5,10,10,50,110514
0.5,10,10,50,124508
0.5,10,10,50,114657
0.5,10,10,50,114510
0.5,10,10,50,125908
0.5,10,10,50,125875
0.5,10,10,50,111834
0.5,10,10,50,109644
0.5,10,10,50,109656
0.5,10,10,50,123103
0.5,10,10,50,123080
0.5,10,10,50,123028
0.5,10,10,50,122923
0.5,10,10,50,122727
0.5,10,10,50,98651
0.5,10,10,50,114031
0.5,10,10,50,115755
0.5,10,10,50,115794
0.5,10,10,50,115786
0.5,10,10,50,112809
0.5,10,10,50,97373
0.5,10,10,50,95647
0.5,10,10,50,95586
0.5,10,10,50,108020
0.5,11,11,61,134652
0.5,11,11,61,134707
0.5,11,11,61,134692
0.5,11,11,61,134702
0.5,11,11,61,133952
0.5,11,11,61,122975
0.5,11,11,61,125525
0.5,11,11,61,125567
0.5,11,11,61,125566
0.5,11,11,61,125567
0.5,11,11,61,125390
0.5,11,11,61,141062
0.5,11,11,61,142232
0.5,11,11,61,142278
0.5,11,11,61,142423
0.5,11,11,61,142565
0.5,11,11,61,143032
0.5,11,11,61,127537
0.5,11,11,61,105087
0.5,11,11,61,104947
0.5,11,11,61,104811
0.5,11,11,61,104677
0.5,11,11,61,104252
0.5,11,11,61,122110
0.5,11,11,61,117075
0.5,11,11,61,117424
0.5,11,11,61,117765
0.5,11,11,61,117826
0.5,11,11,61,127188
0.5,11,11,61,109192
0.5,11,11,61,130321
0.5,11,11,61,130104
0.5,11,11,61,129764
0.5,11,11,61,129672
0.5,11,11,61,120266
0.5,11,11,61,120147
0.5,11,11,61,162948
0.5,11,11,61,163037
0.5,11,11,61,163027
0.5,11,11,61,163012
0.5,11,11,61,155684
0.5,11,11,61,133693
0.5,11,11,61,116603
0.5,11,11,61,116489
0.5,11,11,61,116493
0.5,11,11,61,117489
0.5,11,11,61,133391
0.5,11,11,61,133436
0.5,11,11,61,133667
0.5,11,11,61,133875
0.5,11,11,61,134199
0.5,11,11,61,133680
0.5,11,11,61,99949
0.5,11,11,61,99878
0.5,11,11,61,99646
0.5,11,11,61,99511
0.5,11,11,61,99193
0.5,11,11,61,98709
0.5,11,11,61,116936
0.5,11,11,61,117000
0.5,11,11,61,117123
0.5,11,11,61,117117
0.5,11,11,61,123806
0.5,11,11,61,124320
0.5,11,11,61,108533
0.5,11,11,61,108608
0.5,11,11,61,132749
0.5,11,11,61,132858
0.5,11,11,61,126375
0.5,11,11,61,126055
0.5,11,11,61,129957
0.5,11,11,61,129947
0.5,11,11,61,105936
0.5,11,11,61,105969
0.5,11,11,61,106022
0.5,11,11,61,113315
0.5,11,11,61,119730
0.5,11,11,61,119620
0.5,11,11,61,119378
0.5,11,11,61,119254
0.5,11,11,61,119071
0.5,11,11,61,111647
0.5,11,11,61,119000
0.5,11,11,61,118994
0.5,11,11,61,119028
0.5,11,11,61,118967
0.5,11,11,61,118896
0.5,11,11,61,118870
0.5,11,11,61,118286
0.5,11,11,61,118308
0.5,11,11,61,118441
0.5,11,11,61,118679
0.5,11,11,61,118832
0.5,11,11,61,118953
0.5,11,11,61,144383
0.5,11,11,61,144371
0.5,11,11,61,144220
0.5,11,11,61,143980
0.5,11,11,61,144752
0.5,11,11,61,155656
0.5,11,11,61,118391
0.5,11,11,61,137718
0.5,11,11,61,152085
0.5,11,11,61,153977
0.5,11,11,61,154009
0.5,11,11,61,154055
0.5,11,11,61,154255
0.5,11,11,61,135050
0.5,11,11,61,120644
0.5,11,11,61,118740
0.5,11,11,61,118620
0.5,11,11,61,118568
0.5,11,11,61,118636
0.5,11,11,61,118613
0.5,11,11,61,128103
0.5,11,11,61,128186
0.5,11,11,61,128414
0.5,11,11,61,128542
0.5,11,11,61,122726
0.5,11,11,61,122702
0.5,11,11,61,113252
0.5,11,11,61,113125
0.5,11,11,61,112922
0.5,11,11,61,115226
0.5,11,11,61,114607
0.5,11,11,61,114439
0.5,11,11,61,114367
0.5,11,11,61,114432
0.5,11,11,61,114436
0.5,11,11,61,112088
0.5,11,11,61,118990
0.5,11,11,61,118967
0.5,11,11,61,118947
0.5,11,11,61,118904
0.5,11,11,61,128126
0.5,11,11,61,128115
0.5,11,11,61,151649
0.5,11,11,61,149693
0.5,11,11,61,149498
0.5,11,11,61,149424
0.5,11,11,61,113999
0.5,11,11,61,113870
0.5,11,11,61,113662
0.5,11,11,61,113526
0.5,11,11,61,124324
0.5,11,11,61,124556
0.5,11,11,61,136493
0.5,11,11,61,136635
0.5,11,11,61,144469
0.5,11,11,61,144644
0.5,11,11,61,134151
0.5,11,11,61,134057
0.5,11,11,61,119574
0.5,11,11,61,121502
0.5,11,11,61,113856
0.5,11,11,61,113713
0.5,11,11,61,113356
0.5,11,11,61,113205
0.5,11,11,61,108012
0.5,11,11,61,105958
0.5,11,11,61,105794
0.5,11,11,61,105878
0.5,11,11,61,105943
0.5,11,11,61,106017
0.5,11,11,61,110736
0.5,11,11,61,110788
0.5,11,11,61,110843
0.5,11,11,61,110939
0.5,11,11,61,110844
0.5,11,11,61,110728
0.5,11,11,61,121164
0.5,11,11,61,130330
0.5,11,11,61,130311
0.5,11,11,61,130170
0.5,11,11,61,130337
0.5,11,11,61,130387
0.5,11,11,61,116274
0.5,11,11,61,107046
0.5,11,11,61,107028
0.5,11,11,61,107283
0.5,11,11,61,114727
0.5,11,11,61,115262
0.5,11,11,61,118758
0.5,11,11,61,118831
0.5,11,11,61,118983
0.5,11,11,61,126996
0.5,11,11,61,119559
0.5,11,11,61,118990
0.5,11,11,61,109928
0.5,11,11,61,118905
0.5,11,11,61,125173
0.5,11,11,61,117122
0.5,11,11,61,117306
0.5,11,11,61,117499
0.5,11,11,61,160594
0.5,11,11,61,151653
0.5,11,11,61,145290
0.5,11,11,61,145057
0.5,11,11,61,144804
0.5,11,11,61,144658
0.5,11,11,61,138137
0.5,11,11,61,138115
0.5,11,11,61,138118
0.5,11,11,61,138136
0.5,11,11,61,138223
0.5,11,11,61,138222
0.5,11,11,61,141815
0.5,11,11,61,141809
0.5,11,11,61,141809
0.5,11,11,61,141792
0.5,11,11,61,162537
0.5,11,11,61,177689
0.5,11,11,61,127854
0.5,11,11,61,127897
0.5,11,11,61,127971
0.5,11,11,61,128107
0.5,11,11,61,107268
0.5,11,11,61,92195
0.5,11,11,61,113062
0.5,11,11,61,113180
0.5,11,11,61,113180
0.5,11,11,61,113273
0.5,11,11,61,120442
0.5,11,11,61,126804
0.5,11,11,61,112866
0.5,11,11,61,112723
0.5,11,11,61,133146
0.5,11,11,61,133075
0.5,11,11,61,125910
0.5,11,11,61,119460
0.5,11,11,61,130747
0.5,11,11,61,130760
0.5,11,11,61,110332
0.5,11,11,61,110355
0.5,11,11,61,110549
0.5,11,11,61,110650
0.5,11,11,61,172892
0.5,11,11,61,173026
0.5,11,11,61,172865
0.5,11,11,61,172952
0.5,11,11,61,121833
0.5,11,11,61,108731
0.5,11,11,61,108687
0.5,11,11,61,108950
0.5,11,11,61,109004
0.5,11,11,61,109142
0.5,11,11,61,140454
0.5,11,11,61,140427
0.5,11,11,61,140446
0.5,11,11,61,140203
0.5,11,11,61,140071
0.5,11,11,61,139990
0.5,11,11,61,101942
0.5,11,11,61,101848
0.5,11,11,61,101737
0.5,11,11,61,101608
0.5,11,11,61,101598
0.5,11,11,61,110278
0.5,11,11,61,105405
0.5,11,11,61,105403
0.5,11,11,61,105440
0.5,11,11,61,120149
0.5,11,11,61,120557
0.5,11,11,61,112026
0.5,11,11,61,119524
0.5,11,11,61,119542
0.5,11,11,61,139448
0.5,11,11,61,124852
0.5,11,11,61,124496
0.5,11,11,61,124324
0.5,11,11,61,131379
0.5,11,11,61,131406
0.5,11,11,61,111474
0.5,11,11,61,111422
0.5,11,11,61,111335
0.5,11,11,61,111260
0.5,11,11,61,107632
0.5,11,11,61,107713
0.5,11,11,61,118397
0.5,11,11,61,118567
0.5,11,11,61,118697
0.5,11,11,61,118873
0.5,11,11,61,128530
0.5,11,11,61,128558
0.5,11,11,61,118341
0.5,11,11,61,118242
0.5,11,11,61,118242
0.5,11,11,61,118092
0.5,11,11,61,108340
0.5,11,11,61,108209
0.5,11,11,61,107729
0.5,11,11,61,107569
0.5,11,11,61,107426
0.5,11,11,61,107306
0.5,11,11,61,141687
0.5,11,11,61,141745
0.5,11,11,61,141779
0.5,11,11,61,141796
0.5,11,11,61,141819
0.5,11,11,61,141828
0.5,11,11,61,117267
0.5,11,11,61,117268
0.5,11,11,61,117289
0.5,11,11,61,117250
0.5,11,11,61,117145
0.5,11,11,61,130065
0.5,11,11,61,177739
0.5,11,11,61,177710
0.5,11,11,61,177651
0.5,11,11,61,177641
0.5,11,11,61,177672
0.5,11,11,61,164715
0.5,11,11,61,92405
0.5,11,11,61,92324
0.5,11,11,61,114230
0.5,11,11,61,114732
0.5,11,11,61,114996
0.5,11,11,61,117397
0.5,11,11,61,128992
0.5,11,11,61,129120
0.5,11,11,61,107386
0.5,11,11,61,107002
0.5,11,11,61,106740
0.5,11,11,61,104337
0.5,11,11,61,124083
0.5,11,11,61,124025
0.5,11,11,61,123991
0.5,11,11,61,124005
0.5,11,11,61,124114
0.5,11,11,61,124124
0.5,11,11,61,112893
0.5,11,11,61,113137
0.5,11,11,61,118807
0.5,11,11,61,120369
0.5,11,11,61,120353
0.5,11,11,61,120454
0.5,11,11,61,161006
0.5,11,11,61,160950
0.5,11,11,61,160972
0.5,11,11,61,137937
0.5,11,11,61,107644
0.5,11,11,61,107623
0.5,11,11,61,107749
0.5,11,11,61,113769
0.5,11,11,61,113928
0.5,11,11,61,114202
0.5,11,11,61,124690
0.5,11,11,61,124703
0.5,11,11,61,124581
0.5,11,11,61,146235
0.5,11,11,61,148073
0.5,11,11,61,147890
0.5,11,11,61,131895
0.5,11,11,61,131946
0.5,11,11,61,132002
0.5,11,11,61,104338
0.5,11,11,61,102314
0.5,11,11,61,102229
0.5,11,11,61,105537
0.5,11,11,61,105577
0.5,11,11,61,105642
0.5,11,11,61,105855
0.5,11,11,61,106093
0.5,11,11,61,106337
0.5,11,11,61,118537
0.5,11,11,61,118466
0.5,11,11,61,118364
0.5,11,11,61,118273
0.5,11,11,61,118038
0.5,11,11,61,117797
