load,size,queueSize,pocketNum,value
0.5,18,18,162,616507
0.5,18,18,162,550951
0.5,18,18,162,547428
0.5,18,18,162,609662
0.5,18,18,162,661623
0.5,18,18,162,654322
0.5,18,18,162,641657
0.5,18,18,162,616515
0.5,18,18,162,550966
0.5,18,18,162,547431
0.5,18,18,162,609644
0.5,18,18,162,661621
0.5,18,18,162,654301
0.5,18,18,162,641662
0.5,18,18,162,616497
0.5,18,18,162,550953
0.5,18,18,162,547439
0.5,18,18,162,609649
0.5,18,18,162,661627
0.5,18,18,162,654294
0.5,18,18,162,641661
0.5,18,18,162,616498
0.5,18,18,162,550954
0.5,18,18,162,547435
0.5,18,18,162,609653
0.5,18,18,162,661624
0.5,18,18,162,654313
0.5,18,18,162,641662
0.5,18,18,162,616484
0.5,18,18,162,550943
0.5,18,18,162,547432
0.5,18,18,162,609638
0.5,18,18,162,661631
0.5,18,18,162,654316
0.5,18,18,162,641671
0.5,18,18,162,616479
0.5,18,18,162,550948
0.5,18,18,162,547420
0.5,18,18,162,609658
0.5,18,18,162,661633
0.5,18,18,162,654309
0.5,18,18,162,641661
0.5,18,18,162,616480
0.5,18,18,162,550941
0.5,18,18,162,547409
0.5,18,18,162,609671
0.5,18,18,162,661613
0.5,18,18,162,654298
0.5,18,18,162,641677
0.5,18,18,162,616470
0.5,18,18,162,550940
0.5,18,18,162,547432
0.5,18,18,162,609670
0.5,18,18,162,661615
0.5,18,18,162,654337
0.5,18,18,162,641655
0.5,18,18,162,616463
0.5,18,18,162,550930
0.5,18,18,162,547431
0.5,18,18,162,609671
0.5,18,18,162,661604
0.5,18,18,162,654347
0.5,18,18,162,641662
0.5,18,18,162,616457
0.5,18,18,162,550942
0.5,18,18,162,547433
0.5,18,18,162,609680
0.5,18,18,162,661618
0.5,18,18,162,654329
0.5,18,18,162,641654
0.5,18,18,162,616472
0.5,18,18,162,550944
0.5,18,18,162,547425
0.5,18,18,162,609692
0.5,18,18,162,661611
0.5,18,18,162,654339
0.5,18,18,162,641642
0.5,18,18,162,616437
0.5,18,18,162,550959
0.5,18,18,162,547435
0.5,18,18,162,609715
0.5,18,18,162,661603
0.5,18,18,162,654338
0.5,18,18,162,641659
0.5,18,18,162,616438
0.5,18,18,162,550973
0.5,18,18,162,547435
0.5,18,18,162,609706
0.5,18,18,162,661593
0.5,18,18,162,654372
0.5,18,18,162,641607
0.5,18,18,162,616467
0.5,18,18,162,550955
0.5,18,18,162,547420
0.5,18,18,162,609730
0.5,18,18,162,661609
0.5,18,18,162,654368
0.5,18,18,162,641627
0.5,18,18,162,616460
0.5,18,18,162,550933
0.5,18,18,162,547431
0.5,18,18,162,609730
0.5,18,18,162,661610
0.5,18,18,162,654356
0.5,18,18,162,641631
0.5,18,18,162,616473
0.5,18,18,162,550938
0.5,18,18,162,547419
0.5,18,18,162,609718
0.5,18,18,162,661599
0.5,18,18,162,654368
0.5,18,18,162,641626
0.5,18,18,162,550848
0.5,18,18,162,550943
0.5,18,18,162,547438
0.5,18,18,162,609722
0.5,19,19,181,553204
0.5,19,19,181,646687
0.5,19,19,181,633036
0.5,19,19,181,624819
0.5,19,19,181,635437
0.5,19,19,181,666510
0.5,19,19,181,603103
0.5,19,19,181,553206
0.5,19,19,181,646681
0.5,19,19,181,633037
0.5,19,19,181,624804
0.5,19,19,181,635448
0.5,19,19,181,666499
0.5,19,19,181,603121
0.5,19,19,181,553208
0.5,19,19,181,646709
0.5,19,19,181,633039
0.5,19,19,181,624804
0.5,19,19,181,635433
0.5,19,19,181,666504
0.5,19,19,181,603105
0.5,19,19,181,553191
0.5,19,19,181,646708
0.5,19,19,181,633055
0.5,19,19,181,624809
0.5,19,19,181,635464
0.5,19,19,181,666523
0.5,19,19,181,603088
0.5,19,19,181,553263
0.5,19,19,181,646672
0.5,19,19,181,633016
0.5,19,19,181,624852
0.5,19,19,181,635453
0.5,19,19,181,666530
0.5,19,19,181,603079
0.5,19,19,181,553238
0.5,19,19,181,646661
0.5,19,19,181,633019
0.5,19,19,181,624849
0.5,19,19,181,635469
0.5,19,19,181,666523
0.5,19,19,181,603073
0.5,19,19,181,553238
0.5,19,19,181,646661
0.5,19,19,181,633010
0.5,19,19,181,624861
0.5,19,19,181,635456
0.5,19,19,181,666523
0.5,19,19,181,603073
0.5,19,19,181,553270
0.5,19,19,181,646651
0.5,19,19,181,632994
0.5,19,19,181,624857
0.5,19,19,181,635481
0.5,19,19,181,666543
0.5,19,19,181,603055
0.5,19,19,181,553283
0.5,19,19,181,646665
0.5,19,19,181,632980
0.5,19,19,181,624861
0.5,19,19,181,635470
0.5,19,19,181,666540
0.5,19,19,181,603046
0.5,19,19,181,553305
0.5,19,19,181,646662
0.5,19,19,181,632988
0.5,19,19,181,624864
0.5,19,19,181,635514
0.5,19,19,181,666520
0.5,19,19,181,603042
0.5,19,19,181,553339
0.5,19,19,181,646667
0.5,19,19,181,632969
0.5,19,19,181,624884
0.5,19,19,181,635556
0.5,19,19,181,666531
0.5,19,19,181,603037
0.5,19,19,181,553339
0.5,19,19,181,646649
0.5,19,19,181,632967
0.5,19,19,181,624897
0.5,19,19,181,635571
0.5,19,19,181,666514
0.5,19,19,181,603037
0.5,19,19,181,553351
0.5,19,19,181,646641
0.5,19,19,181,633005
0.5,19,19,181,624860
0.5,19,19,181,635572
0.5,19,19,181,666527
0.5,19,19,181,603036
0.5,19,19,181,553306
0.5,19,19,181,646678
0.5,19,19,181,632961
0.5,19,19,181,624872
0.5,19,19,181,635572
0.5,19,19,181,666525
0.5,19,19,181,603030
0.5,19,19,181,553346
0.5,19,19,181,646651
0.5,19,19,181,633002
0.5,19,19,181,624850
0.5,19,19,181,635631
0.5,19,19,181,666509
0.5,19,19,181,603000
0.5,19,19,181,553354
0.5,19,19,181,646671
0.5,19,19,181,633003
0.5,19,19,181,624849
0.5,19,19,181,635629
0.5,19,19,181,666509
0.5,19,19,181,602992
0.5,19,19,181,553375
0.5,19,19,181,646664
0.5,19,19,181,633009
0.5,19,19,181,624844
0.5,19,19,181,635673
0.5,19,19,181,666512
0.5,19,19,181,602966
0.5,19,19,181,553403
0.5,19,19,181,646651
0.5,19,19,181,633022
0.5,19,19,181,624832
0.5,19,19,181,635684
0.5,19,19,181,666496
0.5,19,19,181,602970
0.5,19,19,181,553375
0.5,19,19,181,646678
0.5,19,19,181,633020
0.5,19,19,181,624854
0.5,19,19,181,635737
0.5,19,19,181,666490
0.5,19,19,181,602961
0.5,20,20,200,624462
0.5,20,20,200,607059
0.5,20,20,200,594744
0.5,20,20,200,642703
0.5,20,20,200,590951
0.5,20,20,200,551361
0.5,20,20,200,642150
0.5,20,20,200,624461
0.5,20,20,200,607044
0.5,20,20,200,594712
0.5,20,20,200,642736
0.5,20,20,200,590946
0.5,20,20,200,551352
0.5,20,20,200,642182
0.5,20,20,200,624470
0.5,20,20,200,607053
0.5,20,20,200,594696
0.5,20,20,200,642752
0.5,20,20,200,590929
0.5,20,20,200,551382
0.5,20,20,200,642151
0.5,20,20,200,624452
0.5,20,20,200,607069
0.5,20,20,200,594711
0.5,20,20,200,642735
0.5,20,20,200,590943
0.5,20,20,200,551390
0.5,20,20,200,642152
0.5,20,20,200,624445
0.5,20,20,200,607062
0.5,20,20,200,594714
0.5,20,20,200,642756
0.5,20,20,200,590966
0.5,20,20,200,551393
0.5,20,20,200,642137
0.5,20,20,200,624429
0.5,20,20,200,607081
0.5,20,20,200,594696
0.5,20,20,200,642766
0.5,20,20,200,590945
0.5,20,20,200,551405
0.5,20,20,200,642151
0.5,20,20,200,624483
0.5,20,20,200,607029
0.5,20,20,200,594712
0.5,20,20,200,642760
0.5,20,20,200,590952
0.5,20,20,200,551419
0.5,20,20,200,642119
0.5,20,20,200,624480
0.5,20,20,200,607035
0.5,20,20,200,594720
0.5,20,20,200,642754
0.5,20,20,200,590964
0.5,20,20,200,551410
0.5,20,20,200,642116
0.5,20,20,200,624461
0.5,20,20,200,607035
0.5,20,20,200,594729
0.5,20,20,200,642748
0.5,20,20,200,590953
0.5,20,20,200,551410
0.5,20,20,200,642105
0.5,20,20,200,624462
0.5,20,20,200,607013
0.5,20,20,200,594715
0.5,20,20,200,642778
0.5,20,20,200,590973
0.5,20,20,200,551384
0.5,20,20,200,642121
0.5,20,20,200,624467
0.5,20,20,200,607012
0.5,20,20,200,594705
0.5,20,20,200,642787
0.5,20,20,200,590977
0.5,20,20,200,551383
0.5,20,20,200,642119
0.5,20,20,200,624473
0.5,20,20,200,607039
0.5,20,20,200,594698
0.5,20,20,200,642776
0.5,20,20,200,590976
0.5,20,20,200,551399
0.5,20,20,200,642125
0.5,20,20,200,624421
0.5,20,20,200,607054
0.5,20,20,200,594705
0.5,20,20,200,642782
0.5,20,20,200,590989
0.5,20,20,200,551368
0.5,20,20,200,642151
0.5,20,20,200,624432
0.5,20,20,200,607054
0.5,20,20,200,594707
0.5,20,20,200,642801
0.5,20,20,200,590980
0.5,20,20,200,551386
0.5,20,20,200,642140
0.5,20,20,200,624429
0.5,20,20,200,607034
0.5,20,20,200,594700
0.5,20,20,200,642803
0.5,20,20,200,590954
0.5,20,20,200,551423
0.5,20,20,200,642137
0.5,20,20,200,624415
0.5,20,20,200,607038
0.5,20,20,200,594734
0.5,20,20,200,642781
0.5,20,20,200,590987
0.5,20,20,200,551409
0.5,20,20,200,642157
0.5,20,20,200,624415
0.5,20,20,200,607031
0.5,20,20,200,594738
0.5,20,20,200,642784
0.5,20,20,200,590986
0.5,20,20,200,551398
0.5,20,20,200,642157
0.5,20,20,200,624426
0.5,20,20,200,607056
0.5,20,20,200,594693
0.5,20,20,200,642788
0.5,20,20,200,590938
0.5,20,20,200,551451
0.5,20,20,200,642138
0.5,20,20,200,624431
0.5,20,20,200,607048
0.5,20,20,200,594686
0.5,20,20,200,642822
0.5,20,20,200,590959
0.5,20,20,200,551485
0.5,20,20,200,642133
0.5,20,20,200,624431
0.5,20,20,200,607050
0.5,20,20,200,594668
0.5,20,20,200,642820
0.5,20,20,200,590927
0.5,20,20,200,551500
0.5,20,20,200,642127
