load,size,queueSize,pocketNum,value
0.8,4,44,19,663886
0.8,4,44,19,661873
0.8,4,44,19,662214
0.8,4,44,19,664038
0.8,4,44,19,657534
0.8,4,44,19,655627
0.8,4,44,19,665014
0.8,4,44,19,662909
0.8,4,44,19,661337
0.8,4,44,19,660530
0.8,4,44,23,788220
0.8,4,44,23,784887
0.8,4,44,23,780817
0.8,4,44,23,780046
0.8,4,44,23,786052
0.8,4,44,23,780600
0.8,4,44,23,783050
0.8,4,44,23,785105
0.8,4,44,23,776382
0.8,4,44,23,779389
0.8,4,44,23,782511
0.8,4,44,23,779128
0.8,4,44,23,782907
0.8,4,44,23,784875
0.8,4,44,27,900676
0.8,4,44,27,902716
0.8,4,44,27,879516
0.8,4,44,27,890576
0.8,4,44,27,886256
0.8,4,44,27,898445
0.8,4,44,27,892612
0.8,4,44,27,881155
0.8,4,44,27,886467
0.8,4,44,27,892382
0.8,4,44,27,883343
0.8,4,44,27,889364
0.8,4,44,27,907450
0.8,4,44,27,899227
0.8,4,44,31,999842
0.8,4,44,31,981133
0.8,4,44,31,982497
0.8,4,44,31,987617
0.8,4,44,31,979835
0.8,4,44,31,968072
0.8,4,44,31,1013810
0.8,4,44,31,962176
0.8,4,44,31,995299
0.8,4,44,31,1006521
0.8,4,44,31,1000763
0.8,4,44,31,993720
0.8,4,44,31,1052106
0.8,4,44,31,977087
0.8,4,44,35,1080651
0.8,4,44,35,1118943
0.8,4,44,35,1116108
0.8,4,44,35,1104267
0.8,4,44,35,1104635
0.8,4,44,35,1107355
0.8,4,44,35,1106494
0.8,4,44,35,1080577
0.8,4,44,35,1061324
0.8,4,44,35,1033142
0.8,4,44,35,1094757
0.8,4,44,35,1123990
0.8,4,44,35,1105460
0.8,4,44,35,1126756
0.8,4,44,39,1159130
0.8,4,44,39,1154495
0.8,4,44,39,1118841
0.8,4,44,39,1144012
0.8,4,44,39,1203701
0.8,4,44,39,1153304
0.8,4,44,39,1114334
0.8,4,44,39,1193967
0.8,4,44,39,1076002
0.8,4,44,39,1092926
0.8,4,44,39,1103108
0.8,4,44,39,1128790
0.8,4,44,39,1086295
0.8,4,44,39,1178663
0.8,4,44,43,1229002
0.8,4,44,43,1152178
0.8,4,44,43,1281710
0.8,4,44,43,1191227
0.8,4,44,43,1133412
0.8,4,44,43,1125180
0.8,4,44,43,1175629
0.8,4,44,43,1061879
0.8,4,44,43,1053407
0.8,4,44,43,1102374
0.8,4,44,43,1158051
0.8,4,44,43,1146011
0.8,4,44,43,1215063
0.8,4,44,43,1149351
0.8,4,44,47,1163363
0.8,4,44,47,1165881
0.8,4,44,47,1151434
0.8,4,44,47,1120554
0.8,4,44,47,1177964
0.8,4,44,47,1127690
0.8,4,44,47,1118172
0.8,4,44,47,1186947
0.8,4,44,47,1129057
0.8,4,44,47,1171113
0.8,4,44,47,1123490
0.8,4,44,47,1166724
0.8,4,44,47,1187364
0.8,4,44,47,1161730
0.8,4,44,51,1030314
0.8,4,44,51,1021261
0.8,4,44,51,1023217
0.8,4,44,51,1113739
0.8,4,44,51,1191343
0.8,4,44,51,1125381
0.8,4,44,51,1168823
0.8,4,44,51,1042363
0.8,4,44,51,1027268
0.8,4,44,51,1061882
0.8,4,44,51,1043407
0.8,4,44,51,1045706
0.8,4,44,51,1040386
0.8,4,44,51,1074601
0.8,4,44,55,1017695
0.8,4,44,55,1071582
0.8,4,44,55,1088322
0.8,4,44,55,1066450
0.8,4,44,55,1167826
0.8,4,44,55,1179218
0.8,4,44,55,1110150
0.8,4,44,55,1028451
0.8,4,44,55,1097506
0.8,4,44,55,1052632
0.8,4,44,55,1042585
0.8,4,44,55,1056371
0.8,4,44,55,1101630
0.8,4,44,55,1011333
0.8,4,44,59,1172325
0.8,4,44,59,1073344
0.8,4,44,59,1083163
0.8,4,44,59,1117970
0.8,4,44,59,1136744
0.8,4,44,59,1129276
0.8,4,44,59,1172049
0.8,4,44,59,1008243
0.8,4,44,59,1011464
0.8,4,44,59,1004087
0.8,4,44,59,1043486
0.8,4,44,59,1056509
0.8,4,44,59,1140384
0.8,4,44,59,1148282
0.8,4,44,63,1070982
0.8,4,44,63,1113462
0.8,4,44,63,1095913
0.8,4,44,63,1098488
0.8,4,44,63,1053509
0.8,4,44,63,1047535
0.8,4,44,63,1021592
0.8,4,44,63,1026461
0.8,4,44,63,1092733
0.8,4,44,63,1015596
0.8,4,44,63,1017816
0.8,4,44,63,1013955
0.8,4,44,63,1015812
0.8,4,44,63,1006545
0.8,4,44,67,1127893
0.8,4,44,67,1094006
0.8,4,44,67,1068676
0.8,4,44,67,1082512
0.8,4,44,67,1126352
0.8,4,44,67,1010589
0.8,4,44,67,1145405
0.8,4,44,67,1112830
0.8,4,44,67,1096352
0.8,4,44,67,1227540
0.8,4,44,67,1120755
0.8,4,44,67,1019580
0.8,4,44,67,1027112
0.8,4,44,67,1114677
0.8,4,44,71,1008331
0.8,4,44,71,1006950
0.8,4,44,71,1026507
0.8,4,44,71,1095115
0.8,4,44,71,1036229
0.8,4,44,71,1072595
0.8,4,44,71,1055085
0.8,4,44,71,998086
0.8,4,44,71,1028899
0.8,4,44,71,1096331
0.8,4,44,71,1092684
0.8,4,44,71,1083814
0.8,4,44,71,993261
0.8,4,44,71,1034189
0.8,4,44,75,1063998
0.8,4,44,75,1097554
0.8,4,44,75,995142
0.8,4,44,75,1186051
0.8,4,44,75,1080462
0.8,4,44,75,1108464
0.8,4,44,75,1086556
0.8,4,44,75,1068171
0.8,4,44,75,968762
0.8,4,44,75,973994
0.8,4,44,75,1095360
0.8,4,44,75,1282445
0.8,4,44,75,1156956
0.8,4,44,75,1048735
0.8,4,44,79,1067453
0.8,4,44,79,1040610
0.8,4,44,79,1087635
0.8,4,44,79,1110672
0.8,4,44,79,1088655
0.8,4,44,79,1024887
0.8,4,44,79,1032561
0.8,4,44,79,1058054
0.8,4,44,79,1046930
0.8,4,44,79,1078609
0.8,4,44,79,1076330
0.8,4,44,79,1069041
0.8,4,44,79,1009472
0.8,4,44,79,1036236
0.8,4,44,83,1050030
0.8,4,44,83,1118561
0.8,4,44,83,1095095
0.8,4,44,83,1137322
0.8,4,44,83,1115702
0.8,4,44,83,1066253
0.8,4,44,83,1059184
0.8,4,44,83,1054954
0.8,4,44,83,1110344
0.8,4,44,83,1077370
0.8,4,44,83,1029527
0.8,4,44,83,1013845
0.8,4,44,83,1022007
0.8,4,44,83,1122136
0.8,4,44,87,1035038
0.8,4,44,87,1035509
0.8,4,44,87,1020253
0.8,4,44,87,1006878
0.8,4,44,87,1027550
0.8,4,44,87,1134823
0.8,4,44,87,1035443
0.8,4,44,87,1023787
0.8,4,44,87,1048752
0.8,4,44,87,1089388
0.8,4,44,87,1089443
0.8,4,44,87,1019464
0.8,4,44,87,999363
0.8,4,44,87,1009268
0.8,4,44,91,1069425
0.8,4,44,91,1032756
0.8,4,44,91,1144895
0.8,4,44,91,1056430
0.8,4,44,91,1119110
0.8,4,44,91,1037909
0.8,4,44,91,996157
0.8,4,44,91,1087977
0.8,4,44,91,1091794
0.8,4,44,91,1090948
0.8,4,44,91,1020030
0.8,4,44,91,913405
0.8,4,44,91,953960
0.8,4,44,91,1014956
0.8,4,44,95,946025
0.8,4,44,95,941304
0.8,4,44,95,987595
0.8,4,44,95,985841
0.8,4,44,95,1062033
0.8,4,44,95,1070051
0.8,4,44,95,1021877
0.8,4,44,95,955439
0.8,4,44,95,1044260
0.8,4,44,95,1133324
0.8,4,44,95,1112079
0.8,4,44,95,980851
0.8,4,44,95,989845
0.8,4,44,95,971839
0.8,4,44,99,1007924
0.8,4,44,99,992885
0.8,4,44,99,1114294
0.8,4,44,99,1161372
0.8,4,44,99,1098353
0.8,4,44,99,1027866
0.8,4,44,99,1055672
0.8,4,44,99,1061436
0.8,4,44,99,1034786
0.8,4,44,99,1067414
0.8,4,44,99,1092320
0.8,4,44,99,1107187
0.8,4,44,99,1135274
0.8,4,44,99,1039791
0.8,4,44,103,1036073
0.8,4,44,103,1063123
0.8,4,44,103,1267268
0.8,4,44,103,1163425
0.8,4,44,103,1011434
0.8,4,44,103,980381
0.8,4,44,103,984235
0.8,4,44,103,985819
0.8,4,44,103,973779
0.8,4,44,103,1269731
0.8,4,44,103,1242367
0.8,4,44,103,974280
0.8,4,44,103,998670
0.8,4,44,103,1042682
0.8,4,44,107,1013558
0.8,4,44,107,1026017
0.8,4,44,107,1132047
0.8,4,44,107,1184218
0.8,4,44,107,1047916
0.8,4,44,107,991633
0.8,4,44,107,1003641
0.8,4,44,107,1042620
0.8,4,44,107,1132945
0.8,4,44,107,1061248
0.8,4,44,107,1054831
0.8,4,44,107,1057838
0.8,4,44,107,1017916
0.8,4,44,107,1007325
0.8,4,44,111,980247
0.8,4,44,111,978233
0.8,4,44,111,977023
0.8,4,44,111,967708
0.8,4,44,111,969197
0.8,4,44,111,1168244
0.8,4,44,111,996994
0.8,4,44,111,1056595
0.8,4,44,111,1065346
0.8,4,44,111,1057431
0.8,4,44,111,1062751
0.8,4,44,111,1080458
0.8,4,44,111,1002250
0.8,4,44,111,1016744
0.8,4,44,115,927565
0.8,4,44,115,960264
0.8,4,44,115,998417
0.8,4,44,115,998111
0.8,4,44,115,1038780
0.8,4,44,115,1049624
0.8,4,44,115,1068052
0.8,4,44,115,1044624
0.8,4,44,115,1027432
0.8,4,44,115,1084916
0.8,4,44,115,1105130
0.8,4,44,115,1166137
0.8,4,44,115,929152
0.8,4,44,115,937826
0.8,4,44,119,1046027
0.8,4,44,119,1090894
0.8,4,44,119,1108548
0.8,4,44,119,1157808
0.8,4,44,119,1026681
0.8,4,44,119,1007668
0.8,4,44,119,1051871
0.8,4,44,119,1056507
0.8,4,44,119,1015762
0.8,4,44,119,1036996
0.8,4,44,119,1034984
0.8,4,44,119,1011567
0.8,4,44,119,1072159
0.8,4,44,119,1120556
0.8,4,44,123,1123390
0.8,4,44,123,1110921
0.8,4,44,123,1112964
0.8,4,44,123,1043396
0.8,4,44,123,1063872
0.8,4,44,123,1092385
0.8,4,44,123,1063819
0.8,4,44,123,1102565
0.8,4,44,123,1122005
0.8,4,44,123,1015091
0.8,4,44,123,1008923
0.8,4,44,123,993651
0.8,4,44,123,998529
0.8,4,44,123,1024827
0.8,4,44,127,1106252
0.8,4,44,127,1140526
0.8,4,44,127,1145037
0.8,4,44,127,1070908
0.8,4,44,127,1037290
0.8,4,44,127,1020260
0.8,4,44,127,1032805
0.8,4,44,127,1082604
0.8,4,44,127,1035695
0.8,4,44,127,1056512
0.8,4,44,127,1200603
0.8,4,44,127,1125311
0.8,4,44,127,1162748
0.8,4,44,127,1182774
0.8,4,44,131,1047278
0.8,4,44,131,1063574
0.8,4,44,131,1159025
0.8,4,44,131,1091497
0.8,4,44,131,1052316
0.8,4,44,131,1093081
0.8,4,44,131,1151538
0.8,4,44,131,1166199
0.8,4,44,131,1080776
0.8,4,44,131,1075232
0.8,4,44,131,1146914
0.8,4,44,131,1170547
0.8,4,44,131,1156073
0.8,4,44,131,1094590
0.8,4,44,135,1093004
0.8,4,44,135,1120857
0.8,4,44,135,1109315
0.8,4,44,135,1068119
0.8,4,44,135,1093403
0.8,4,44,135,1053888
0.8,4,44,135,1120555
0.8,4,44,135,1075872
0.8,4,44,135,1078545
0.8,4,44,135,1033306
0.8,4,44,135,1066470
0.8,4,44,135,1053041
0.8,4,44,135,1024162
0.8,4,44,135,1076065
0.8,4,44,139,1225949
0.8,4,44,139,1134883
0.8,4,44,139,1138230
0.8,4,44,139,1133144
0.8,4,44,139,1082175
0.8,4,44,139,1099063
0.8,4,44,139,1116023
0.8,4,44,139,1070748
0.8,4,44,139,1106315
0.8,4,44,139,1132964
0.8,4,44,139,1074305
0.8,4,44,139,1103489
0.8,4,44,139,1158650
0.8,4,44,139,1143635
0.8,4,44,143,1113102
0.8,4,44,143,1118381
0.8,4,44,143,1125788
0.8,4,44,143,1090839
0.8,4,44,143,1107593
0.8,4,44,143,1121035
0.8,4,44,143,1094528
0.8,4,44,143,1141732
0.8,4,44,143,1135973
0.8,4,44,143,1099148
0.8,4,44,143,1191111
0.8,4,44,143,1107695
0.8,4,44,143,1080880
0.8,4,44,143,1073850
0.8,4,44,147,1069356
0.8,4,44,147,1022056
0.8,4,44,147,1028924
0.8,4,44,147,1035831
0.8,4,44,147,1054257
0.8,4,44,147,1065254
0.8,4,44,147,1072415
0.8,4,44,147,1039456
0.8,4,44,147,1089409
0.8,4,44,147,1072189
0.8,4,44,147,1026982
0.8,4,44,147,1043437
0.8,4,44,147,1045398
0.8,4,44,147,1072004
0.8,4,44,151,954789
0.8,4,44,151,936813
0.8,4,44,151,930796
0.8,4,44,151,979687
0.8,4,44,151,923612
0.8,4,44,151,930003
0.8,4,44,151,939747
0.8,4,44,151,978676
0.8,4,44,151,962379
0.8,4,44,151,969483
0.8,4,44,151,965346
0.8,4,44,151,962858
0.8,4,44,151,971419
0.8,4,44,151,967250
0.8,4,44,155,844549
0.8,4,44,155,840535
0.8,4,44,155,842994
0.8,4,44,155,817987
0.8,4,44,155,835892
0.8,4,44,155,824451
0.8,4,44,155,834111
0.8,4,44,155,852563
0.8,4,44,155,832253
0.8,4,44,155,817525
0.8,4,44,155,821977
0.8,4,44,155,823570
0.8,4,44,155,823494
0.8,4,44,155,827737
0.8,4,44,159,727416
0.8,4,44,159,722366
0.8,4,44,159,725608
0.8,4,44,159,731167
0.8,4,44,159,729119
0.8,4,44,159,730505
0.8,4,44,159,733405
0.8,4,44,159,722123
0.8,4,44,159,726406
0.8,4,44,159,726054
0.8,4,44,159,735019
0.8,4,44,159,724451
0.8,4,44,159,729136
0.8,4,44,159,724087
0.8,4,44,163,587737
0.8,4,44,163,592467
0.8,4,44,163,594918
0.8,4,44,163,600349
0.8,4,44,163,586654
0.8,4,44,163,591832
0.8,4,44,163,589093
0.8,4,44,163,598700
0.8,4,44,163,600306
0.8,4,44,163,600459
0.8,4,44,163,597774
0.8,4,44,163,605044
0.8,4,44,163,599548
0.8,4,44,163,600865
0.8,4,44,167,458600
0.8,4,44,167,451989
0.8,4,44,167,450087
0.8,4,44,167,457965
0.8,4,44,167,452767
0.8,4,44,167,461292
0.8,4,44,167,456837
0.8,4,44,167,467214
0.8,4,44,167,463062
0.8,4,44,167,453058
0.8,4,44,167,457827
0.8,4,44,167,457616
0.8,4,44,167,457527
0.8,4,44,167,454117
0.8,4,44,171,324045
0.8,4,44,171,321650
0.8,4,44,171,310905
0.8,4,44,171,320529
0.8,4,44,171,320734
0.8,4,44,171,313815
0.8,4,44,171,318226
0.8,4,44,171,314649
0.8,4,44,171,314146
0.8,4,44,171,318996
0.8,4,44,171,315586
0.8,4,44,171,314623
0.8,4,44,171,314160
0.8,4,44,171,316801
0.8,4,44,175,178335
0.8,4,44,175,176380
0.8,4,44,175,177100
0.8,4,44,175,178505
0.8,4,44,175,181285
0.8,4,44,175,178960
0.8,4,44,175,181457
0.8,4,44,175,180351
0.8,4,44,175,179751
0.8,4,44,175,182732
0.8,4,44,175,184568
0.8,4,44,175,181646
0.8,4,44,175,183988
0.8,4,44,175,178951
