load,size,queueSize,pocketNum,value
0.8,8,12,67,85106
0.8,8,12,67,85008
0.8,8,12,67,85785
0.8,8,12,67,87520
0.8,8,12,67,87503
0.8,8,12,67,87504
0.8,8,12,67,87504
0.8,8,12,67,87474
0.8,8,12,67,87462
0.8,8,12,67,87471
0.8,8,12,67,65905
0.8,8,12,67,64177
0.8,8,12,67,69655
0.8,8,12,67,69957
0.8,8,12,67,70104
0.8,8,12,67,70286
0.8,8,12,67,70655
0.8,8,12,67,70935
0.8,8,12,67,84282
0.8,8,12,67,94812
0.8,8,12,67,89430
0.8,8,12,67,93077
0.8,8,12,67,93943
0.8,8,12,67,93827
0.8,8,12,67,93661
0.8,8,12,67,93633
0.8,8,12,67,95963
0.8,8,12,67,85422
0.8,8,12,67,85253
0.8,8,12,67,81332
0.8,8,12,67,80320
0.8,8,12,67,80363
0.8,8,12,67,80158
0.8,8,12,67,79973
0.8,8,12,67,77456
0.8,8,12,67,77456
0.8,8,12,67,77461
0.8,8,12,67,77456
0.8,8,12,67,77455
0.8,8,12,67,77388
0.8,8,12,67,77388
0.8,8,12,67,77319
0.8,8,12,67,88715
0.8,8,12,67,88722
0.8,8,12,67,88719
0.8,8,12,67,88702
0.8,8,12,67,88701
0.8,8,12,67,88684
0.8,8,12,67,88685
0.8,8,12,67,88691
0.8,8,12,67,80673
0.8,8,12,67,80730
0.8,8,12,67,80722
0.8,8,12,67,80713
0.8,8,12,67,80712
0.8,8,12,67,80683
0.8,8,12,67,80717
0.8,8,12,67,90125
0.8,8,12,67,90375
0.8,8,12,67,90392
0.8,8,12,67,90502
0.8,8,12,67,103294
0.8,8,12,67,92318
0.8,8,12,67,92173
0.8,8,12,67,92013
0.8,8,12,67,91860
0.8,8,12,67,84924
0.8,8,12,67,84694
0.8,8,12,67,84581
0.8,8,12,67,84876
0.8,8,12,67,85037
0.8,8,12,67,85180
0.8,8,12,67,85221
0.8,8,12,67,85243
0.8,8,12,67,94950
0.8,8,12,67,86331
0.8,8,12,67,86251
0.8,8,12,67,86238
0.8,8,12,67,105168
0.8,8,12,67,105217
0.8,8,12,67,105217
0.8,8,12,67,105409
0.8,8,12,67,91662
0.8,8,12,67,91565
0.8,8,12,67,91600
0.8,8,12,67,91593
0.8,8,12,67,87393
0.8,8,12,67,87471
0.8,8,12,67,87657
0.8,8,12,67,87563
0.8,8,12,67,87898
0.8,8,12,67,92942
0.8,8,12,67,93286
0.8,8,12,67,93625
0.8,8,12,67,87371
0.8,8,12,67,87301
0.8,8,12,67,87166
0.8,8,12,67,87149
0.8,8,12,67,86752
0.8,8,12,67,81901
0.8,8,12,67,90749
0.8,8,12,67,90477
0.8,8,12,67,78099
0.8,8,12,67,78183
0.8,8,12,67,78378
0.8,8,12,67,78503
0.8,8,12,67,78556
0.8,8,12,67,78613
0.8,8,12,67,69518
0.8,8,12,67,75710
0.8,8,12,67,80442
0.8,8,12,67,80309
0.8,8,12,67,80062
0.8,8,12,67,79852
0.8,8,12,67,79729
0.8,8,12,67,79478
0.8,8,12,67,79348
0.8,8,12,67,73101
0.8,8,12,67,87009
0.8,8,12,67,87075
0.8,8,12,67,87090
0.8,8,12,67,87105
0.8,8,12,67,87163
0.8,8,12,67,87204
0.8,8,12,67,87221
0.8,8,12,67,87290
0.8,8,12,67,87459
0.8,8,12,67,87516
0.8,8,12,67,87599
0.8,8,12,67,87676
0.8,8,12,67,87723
0.8,8,12,67,96508
0.8,8,12,67,96542
0.8,8,12,67,96531
0.8,8,12,67,75732
0.8,8,12,67,75625
0.8,8,12,67,75538
0.8,8,12,67,75457
0.8,8,12,67,75351
0.8,8,12,67,73441
0.8,8,12,67,73535
0.8,8,12,67,73648
0.8,8,12,67,88591
0.8,8,12,67,88581
0.8,8,12,67,88586
0.8,8,12,67,98851
0.8,8,12,67,98909
0.8,8,12,67,92031
0.8,8,12,67,91890
0.8,8,12,67,91722
0.8,8,12,67,81508
0.8,8,12,67,81505
0.8,8,12,67,90865
0.8,8,12,67,80678
0.8,8,12,67,80652
0.8,8,12,67,80757
0.8,8,12,67,80919
0.8,8,12,67,81071
0.8,8,12,67,101114
0.8,8,12,67,101327
0.8,8,12,67,92161
0.8,8,12,67,92233
0.8,8,12,67,96016
0.8,8,12,67,106889
0.8,8,12,67,106944
0.8,8,12,67,91307
0.8,8,12,67,93000
0.8,8,12,67,78428
0.8,8,12,67,78283
0.8,8,12,67,78194
0.8,8,12,67,84964
0.8,8,12,67,76004
0.8,8,12,67,76166
0.8,8,12,67,76227
0.8,8,12,67,89181
0.8,8,12,67,89024
0.8,8,12,67,89002
0.8,8,12,67,88942
0.8,8,12,67,80797
0.8,8,12,67,80698
0.8,8,12,67,80609
0.8,8,12,67,80530
0.8,8,12,67,86165
0.8,8,12,67,95195
0.8,8,12,67,97217
0.8,8,12,67,97270
0.8,8,12,67,103493
0.8,8,12,67,105228
0.8,8,12,67,105297
0.8,8,12,67,105324
0.8,8,12,67,99675
0.8,8,12,67,90644
0.8,8,12,67,88623
0.8,8,12,67,88571
0.8,8,12,67,82274
0.8,8,12,67,89876
0.8,8,12,67,89936
0.8,8,12,67,89928
0.8,8,12,67,89969
0.8,8,12,67,89968
0.8,8,12,67,89967
0.8,8,12,67,89968
0.8,8,12,67,79992
0.8,8,12,67,70785
0.8,8,12,67,70799
0.8,8,12,67,77951
0.8,8,12,67,78021
0.8,8,12,67,78049
0.8,8,12,67,78090
0.8,8,12,67,78140
0.8,8,12,67,77686
0.8,8,12,67,77573
0.8,8,12,67,77489
0.8,8,12,67,70370
0.8,8,12,67,77932
0.8,8,12,67,78202
0.8,8,12,67,78316
0.8,8,12,67,78431
0.8,8,12,67,87201
0.8,8,12,67,87170
0.8,8,12,67,87107
0.8,8,12,67,100613
0.8,8,12,67,93023
0.8,8,12,67,92772
0.8,8,12,67,92754
0.8,8,12,67,92706
0.8,8,12,67,98132
0.8,8,12,67,98223
0.8,8,12,67,98266
0.8,8,12,67,84783
0.8,8,12,67,84778
0.8,8,12,67,84790
0.8,8,12,67,84655
0.8,8,12,67,84537
0.8,8,12,67,67814
0.8,8,12,67,67804
0.8,8,12,67,67836
0.8,8,12,67,67810
0.8,8,12,67,67731
0.8,8,12,67,90567
0.8,8,12,67,90647
0.8,8,12,67,90671
0.8,8,12,67,95906
0.8,8,12,67,95845
0.8,8,12,67,95772
0.8,8,12,67,95740
0.8,8,12,67,95755
0.8,8,12,67,72879
0.8,8,12,67,72810
0.8,8,12,67,72789
0.8,8,12,67,81233
0.8,8,12,67,81217
0.8,8,12,67,81215
0.8,8,12,67,81213
0.8,8,12,67,81201
0.8,8,12,67,81179
0.8,8,12,67,81164
0.8,8,12,67,96802
0.8,8,12,67,80715
0.8,8,12,67,95356
0.8,8,12,67,95605
0.8,8,12,67,95807
0.8,8,12,67,95450
0.8,8,12,67,95271
0.8,8,12,67,95141
0.8,8,12,67,95092
0.8,8,12,67,66878
0.8,8,12,67,66811
0.8,8,12,67,66813
0.8,8,12,67,72672
0.8,8,12,67,72739
0.8,8,12,67,72793
0.8,8,12,67,72889
0.8,8,12,67,72966
0.8,8,12,67,94753
0.8,8,12,67,94645
0.8,8,12,67,107131
0.8,8,12,67,107243
0.8,8,12,67,89411
0.8,8,12,67,89483
0.8,8,12,67,89508
0.8,8,12,67,89510
0.8,8,12,67,89477
0.8,8,12,67,89367
0.8,8,12,67,76883
0.8,8,12,67,76775
0.8,8,12,67,96362
0.8,8,12,67,96293
0.8,8,12,67,96273
0.8,8,12,67,96300
0.8,8,12,67,96302
0.8,8,12,67,96325
0.8,8,12,67,96324
0.8,8,12,67,96320
0.8,8,12,67,90909
0.8,8,12,67,91216
0.8,8,12,67,91339
0.8,8,12,67,91342
0.8,8,12,67,91346
0.8,8,12,67,91368
0.8,8,12,67,91397
0.8,8,12,67,91573
0.8,8,12,67,77775
0.8,8,12,67,77677
0.8,8,12,67,77751
0.8,8,12,67,77961
0.8,8,12,67,78105
0.8,8,12,67,78385
0.8,8,12,67,78400
0.8,8,12,67,78226
0.8,8,12,67,78170
0.8,8,12,67,77956
0.8,8,12,67,77799
0.8,8,12,67,77620
0.8,8,12,67,87123
0.8,8,12,67,86845
0.8,8,12,67,86808
0.8,8,12,67,86809
0.8,8,12,67,91756
0.8,8,12,67,91757
0.8,8,12,67,91733
0.8,8,12,67,91637
0.8,8,12,67,82073
0.8,8,12,67,82119
0.8,8,12,67,82157
0.8,8,12,67,82164
0.8,8,12,67,87058
0.8,8,12,67,87054
0.8,8,12,67,87030
0.8,8,12,67,87064
0.8,8,12,67,86974
0.8,8,12,67,86924
0.8,8,12,67,100273
0.8,8,12,67,100379
0.8,8,12,67,89419
0.8,8,12,67,89555
0.8,8,12,67,89562
0.8,8,12,67,89574
0.8,8,12,67,89581
0.8,8,12,67,89542
0.8,8,12,67,76167
0.8,8,12,67,76065
0.8,8,12,67,73877
0.8,8,12,67,73745
0.8,8,12,67,73742
0.8,8,12,67,73865
0.8,8,12,67,83009
0.8,8,12,67,83132
0.8,8,12,67,83133
0.8,8,12,67,83124
0.8,8,12,67,81255
0.8,8,12,67,81275
0.8,8,12,67,93027
0.8,8,12,67,92989
0.8,8,12,67,83875
0.8,8,12,67,83929
0.8,8,12,67,84045
0.8,8,12,67,84089
0.8,8,12,67,107304
0.8,8,12,67,107350
0.8,8,12,67,95597
0.8,8,12,67,95494
0.8,8,12,71,88524
0.8,8,12,71,88569
0.8,8,12,71,88636
0.8,8,12,71,88735
0.8,8,12,71,88811
0.8,8,12,71,88891
0.8,8,12,71,76722
0.8,8,12,71,90685
0.8,8,12,71,90731
0.8,8,12,71,90711
0.8,8,12,71,90714
0.8,8,12,71,90648
0.8,8,12,71,90544
0.8,8,12,71,100869
0.8,8,12,71,100896
0.8,8,12,71,100918
0.8,8,12,71,74300
0.8,8,12,71,83781
0.8,8,12,71,83849
0.8,8,12,71,83845
0.8,8,12,71,83844
0.8,8,12,71,89686
0.8,8,12,71,79483
0.8,8,12,71,79456
0.8,8,12,71,79444
0.8,8,12,71,100108
0.8,8,12,71,90550
0.8,8,12,71,90438
0.8,8,12,71,90448
0.8,8,12,71,90460
0.8,8,12,71,84648
0.8,8,12,71,84456
0.8,8,12,71,84375
0.8,8,12,71,84298
0.8,8,12,71,83279
0.8,8,12,71,83242
0.8,8,12,71,83198
0.8,8,12,71,83152
0.8,8,12,71,83142
0.8,8,12,71,83112
0.8,8,12,71,83489
0.8,8,12,71,83619
0.8,8,12,71,83954
0.8,8,12,71,82568
0.8,8,12,71,82589
0.8,8,12,71,94974
0.8,8,12,71,95105
0.8,8,12,71,95233
0.8,8,12,71,95282
0.8,8,12,71,94922
0.8,8,12,71,94825
0.8,8,12,71,94657
0.8,8,12,71,84644
0.8,8,12,71,94521
0.8,8,12,71,94538
0.8,8,12,71,94589
0.8,8,12,71,93061
0.8,8,12,71,107403
0.8,8,12,71,107297
0.8,8,12,71,106738
0.8,8,12,71,106251
0.8,8,12,71,106083
0.8,8,12,71,89196
0.8,8,12,71,89167
0.8,8,12,71,89126
0.8,8,12,71,89113
0.8,8,12,71,74529
0.8,8,12,71,74557
0.8,8,12,71,74615
0.8,8,12,71,74684
0.8,8,12,71,74930
0.8,8,12,71,74460
0.8,8,12,71,74457
0.8,8,12,71,74482
0.8,8,12,71,74479
0.8,8,12,71,74506
0.8,8,12,71,74394
0.8,8,12,71,83574
0.8,8,12,71,83588
0.8,8,12,71,83343
0.8,8,12,71,79682
0.8,8,12,71,79772
0.8,8,12,71,79746
0.8,8,12,71,79747
0.8,8,12,71,86017
0.8,8,12,71,86171
0.8,8,12,71,76968
0.8,8,12,71,76974
0.8,8,12,71,77061
0.8,8,12,71,82587
0.8,8,12,71,82496
0.8,8,12,71,82474
0.8,8,12,71,82475
0.8,8,12,71,76177
0.8,8,12,71,76025
0.8,8,12,71,75990
0.8,8,12,71,75898
0.8,8,12,71,88049
0.8,8,12,71,88353
0.8,8,12,71,88425
0.8,8,12,71,88071
0.8,8,12,71,88141
0.8,8,12,71,75581
0.8,8,12,71,75599
0.8,8,12,71,75619
0.8,8,12,71,95963
0.8,8,12,71,96104
0.8,8,12,71,88568
0.8,8,12,71,88842
0.8,8,12,71,100706
0.8,8,12,71,100740
0.8,8,12,71,100777
0.8,8,12,71,100784
0.8,8,12,71,100799
0.8,8,12,71,80539
0.8,8,12,71,80388
0.8,8,12,71,88401
0.8,8,12,71,88131
0.8,8,12,71,76252
0.8,8,12,71,76235
0.8,8,12,71,76206
0.8,8,12,71,76353
0.8,8,12,71,76374
0.8,8,12,71,76395
0.8,8,12,71,76706
0.8,8,12,71,88299
0.8,8,12,71,88500
0.8,8,12,71,88620
0.8,8,12,71,88756
0.8,8,12,71,88875
0.8,8,12,71,95322
0.8,8,12,71,95472
0.8,8,12,71,95568
0.8,8,12,71,95427
0.8,8,12,71,79953
0.8,8,12,71,79751
0.8,8,12,71,79634
0.8,8,12,71,79418
0.8,8,12,71,87085
0.8,8,12,71,80906
0.8,8,12,71,81112
0.8,8,12,71,80991
0.8,8,12,71,80802
0.8,8,12,71,97947
0.8,8,12,71,97981
0.8,8,12,71,98015
0.8,8,12,71,98064
0.8,8,12,71,90234
0.8,8,12,71,89754
0.8,8,12,71,89344
0.8,8,12,71,89282
0.8,8,12,71,89277
0.8,8,12,71,87565
0.8,8,12,71,110102
0.8,8,12,71,109954
0.8,8,12,71,109720
0.8,8,12,71,109310
0.8,8,12,71,109237
0.8,8,12,71,109252
0.8,8,12,71,104600
0.8,8,12,71,104412
0.8,8,12,71,104171
0.8,8,12,71,75806
0.8,8,12,71,76141
0.8,8,12,71,76186
0.8,8,12,71,76206
0.8,8,12,71,76213
0.8,8,12,71,76194
0.8,8,12,71,76258
0.8,8,12,71,76199
0.8,8,12,71,80772
0.8,8,12,71,73722
0.8,8,12,71,73316
0.8,8,12,71,82074
0.8,8,12,71,82187
0.8,8,12,71,82181
0.8,8,12,71,82198
0.8,8,12,71,82129
0.8,8,12,71,82104
0.8,8,12,71,77528
0.8,8,12,71,84696
0.8,8,12,71,84832
0.8,8,12,71,76074
0.8,8,12,71,76026
0.8,8,12,71,76178
0.8,8,12,71,76246
0.8,8,12,71,76316
0.8,8,12,71,76474
0.8,8,12,71,76617
0.8,8,12,71,76865
0.8,8,12,71,76703
0.8,8,12,71,76656
0.8,8,12,71,76569
0.8,8,12,71,89029
0.8,8,12,71,89025
0.8,8,12,71,88987
0.8,8,12,71,88827
0.8,8,12,71,88723
0.8,8,12,71,88056
0.8,8,12,71,88053
0.8,8,12,71,74788
0.8,8,12,71,92603
0.8,8,12,71,92639
0.8,8,12,71,92688
0.8,8,12,71,92701
0.8,8,12,71,92672
0.8,8,12,71,92629
0.8,8,12,71,101490
0.8,8,12,71,101497
0.8,8,12,71,101562
0.8,8,12,71,83682
0.8,8,12,71,83612
0.8,8,12,71,83531
0.8,8,12,71,83491
0.8,8,12,71,83459
0.8,8,12,71,83406
0.8,8,12,71,75495
0.8,8,12,71,75581
0.8,8,12,71,75574
0.8,8,12,71,75574
0.8,8,12,71,75574
0.8,8,12,71,92771
0.8,8,12,71,92842
0.8,8,12,71,92974
0.8,8,12,71,93028
0.8,8,12,71,88634
0.8,8,12,71,95871
0.8,8,12,71,97470
0.8,8,12,71,97512
0.8,8,12,71,97514
0.8,8,12,71,80304
0.8,8,12,71,80281
0.8,8,12,71,80286
0.8,8,12,71,80250
0.8,8,12,71,74617
0.8,8,12,71,67287
0.8,8,12,71,65630
0.8,8,12,71,65593
0.8,8,12,71,65589
0.8,8,12,71,65593
0.8,8,12,71,65527
0.8,8,12,71,76258
0.8,8,12,71,87565
0.8,8,12,71,102136
0.8,8,12,71,102244
0.8,8,12,71,102394
0.8,8,12,71,102491
0.8,8,12,71,102606
0.8,8,12,71,102696
0.8,8,12,71,111229
0.8,8,12,71,100474
0.8,8,12,71,89305
0.8,8,12,71,85208
0.8,8,12,71,109985
0.8,8,12,71,105698
0.8,8,12,71,105644
0.8,8,12,71,105565
0.8,8,12,71,105503
0.8,8,12,71,105240
0.8,8,12,71,105341
0.8,8,12,71,105725
0.8,8,12,71,112034
0.8,8,12,71,78222
0.8,8,12,71,78361
0.8,8,12,71,78606
0.8,8,12,71,78504
0.8,8,12,71,84096
0.8,8,12,71,84254
0.8,8,12,71,84246
0.8,8,12,71,83989
0.8,8,12,71,77729
0.8,8,12,71,82703
0.8,8,12,71,82616
0.8,8,12,71,82289
0.8,8,12,71,82293
0.8,8,12,71,76752
0.8,8,12,71,76575
0.8,8,12,71,76449
0.8,8,12,71,76453
0.8,8,12,71,76332
0.8,8,12,71,75956
0.8,8,12,71,75882
0.8,8,12,71,75809
0.8,8,12,71,75745
0.8,8,12,71,75651
0.8,8,12,71,92209
0.8,8,12,71,92168
0.8,8,12,71,92010
0.8,8,12,71,91962
0.8,8,12,71,89470
0.8,8,12,71,89509
0.8,8,12,71,89509
0.8,8,12,71,89567
0.8,8,12,71,89578
0.8,8,12,71,72945
0.8,8,12,71,72931
0.8,8,12,71,72993
0.8,8,12,71,73089
0.8,8,12,71,74844
0.8,8,12,71,74795
0.8,8,12,71,91538
0.8,8,12,71,91598
0.8,8,12,71,91567
0.8,8,12,71,91599
0.8,8,12,71,91614
0.8,8,12,71,91560
0.8,8,12,71,88620
0.8,8,12,71,84826
0.8,8,12,71,84780
0.8,8,12,71,84702
0.8,8,12,71,84612
0.8,8,12,71,84588
0.8,8,12,71,84618
0.8,8,12,71,98326
0.8,8,12,71,98420
0.8,8,12,71,89211
0.8,8,12,71,73011
0.8,8,12,71,92070
0.8,8,12,71,92172
0.8,8,12,71,92173
0.8,8,12,71,92182
0.8,8,12,71,92171
0.8,8,12,71,78382
0.8,8,12,71,78225
0.8,8,12,71,78224
0.8,8,12,71,97532
0.8,8,12,71,78489
0.8,8,12,71,78449
0.8,8,12,71,78599
0.8,8,12,71,78903
0.8,8,12,71,79097
0.8,8,12,71,79450
0.8,8,12,71,79770
0.8,8,12,71,80037
0.8,8,12,71,69739
0.8,8,12,71,69694
0.8,8,12,71,69633
0.8,8,12,71,69443
0.8,8,12,71,87710
0.8,8,12,71,87554
0.8,8,12,71,87320
0.8,8,12,71,87001
0.8,8,12,71,86882
0.8,8,12,71,94892
0.8,8,12,71,94889
0.8,8,12,71,107201
0.8,8,12,71,107299
0.8,8,12,71,88629
0.8,8,12,71,88485
0.8,8,12,71,88365
0.8,8,12,71,88364
0.8,8,12,71,88213
0.8,8,12,71,92025
0.8,8,12,71,108204
0.8,8,12,71,108492
0.8,8,12,71,108667
0.8,8,12,71,108963
0.8,8,12,71,109249
0.8,8,12,71,109380
0.8,8,12,71,90216
0.8,8,12,71,90276
0.8,8,12,71,90304
0.8,8,12,71,76062
0.8,8,12,71,75933
0.8,8,12,71,75943
0.8,8,12,71,75937
0.8,8,12,71,76151
0.8,8,12,71,76197
0.8,8,12,71,76211
0.8,8,12,71,76388
0.8,8,12,71,86319
0.8,8,12,71,80471
0.8,8,12,71,80328
0.8,8,12,71,80116
0.8,8,12,71,79846
0.8,8,12,71,79336
0.8,8,12,71,79161
0.8,8,12,71,90815
0.8,8,12,71,90623
0.8,8,12,71,80706
0.8,8,12,71,77379
0.8,8,12,71,92900
0.8,8,12,71,92949
0.8,8,12,71,92930
0.8,8,12,71,92922
0.8,8,12,71,92938
0.8,8,12,71,81169
0.8,8,12,71,81068
0.8,8,12,71,81024
0.8,8,12,71,88632
0.8,8,12,71,73178
0.8,8,12,71,73203
0.8,8,12,71,73274
0.8,8,12,71,73423
0.8,8,12,71,73459
0.8,8,12,71,73505
0.8,8,12,71,73620
0.8,8,12,71,85771
0.8,8,12,71,91550
0.8,8,12,71,91534
0.8,8,12,71,91002
0.8,8,12,71,90906
0.8,8,12,71,88789
0.8,8,12,71,88855
0.8,8,12,71,88901
0.8,8,12,71,88867
0.8,8,12,71,88958
0.8,8,12,71,84148
0.8,8,12,71,84061
0.8,8,12,71,99464
0.8,8,12,71,100598
0.8,8,12,71,90329
0.8,8,12,71,90200
0.8,8,12,71,90191
0.8,8,12,71,90273
0.8,8,12,71,90384
0.8,8,12,71,93193
0.8,8,12,71,93248
0.8,8,12,71,77829
0.8,8,12,71,76709
0.8,8,12,71,76748
0.8,8,12,71,76763
0.8,8,12,71,76795
0.8,8,12,71,76751
0.8,8,12,71,76600
0.8,8,12,71,77335
0.8,8,12,71,77257
0.8,8,12,71,77202
0.8,8,12,71,77112
0.8,8,12,71,77069
0.8,8,12,71,82392
0.8,8,12,71,82648
0.8,8,12,71,82864
0.8,8,12,71,82992
0.8,8,12,71,90339
0.8,8,12,71,90404
0.8,8,12,71,90407
0.8,8,12,71,90427
0.8,8,12,71,90477
0.8,8,12,71,85178
0.8,8,12,71,84829
0.8,8,12,71,93900
0.8,8,12,71,93774
0.8,8,12,71,87672
0.8,8,12,71,87625
0.8,8,12,71,87640
0.8,8,12,71,87654
0.8,8,12,71,87680
0.8,8,12,71,87729
0.8,8,12,71,87786
0.8,8,12,71,78655
0.8,8,12,71,96292
0.8,8,12,71,92028
0.8,8,12,71,106886
0.8,8,12,71,106881
0.8,8,12,71,88923
0.8,8,12,71,88892
0.8,8,12,71,88890
0.8,8,12,71,88889
0.8,8,12,71,88921
0.8,8,12,71,88950
0.8,8,12,71,95622
0.8,8,12,71,76491
0.8,8,12,71,76494
0.8,8,12,71,76501
0.8,8,12,71,76480
0.8,8,12,71,88353
0.8,8,12,71,88436
0.8,8,12,71,88458
0.8,8,12,71,88682
0.8,8,12,71,82181
0.8,8,12,71,81008
0.8,8,12,71,81026
0.8,8,12,71,93258
0.8,8,12,71,93354
0.8,8,12,71,81579
0.8,8,12,71,81564
0.8,8,12,71,81506
0.8,8,12,71,81257
0.8,8,12,71,81088
0.8,8,12,71,92470
0.8,8,12,71,92536
0.8,8,12,71,80363
0.8,8,12,71,80362
0.8,8,12,71,80339
0.8,8,12,71,80405
0.8,8,12,71,80465
0.8,8,12,71,80530
0.8,8,12,71,80584
0.8,8,12,71,73068
0.8,8,12,71,73132
0.8,8,12,71,73148
0.8,8,12,71,73219
0.8,8,12,71,85534
0.8,8,12,71,85465
0.8,8,12,71,85426
0.8,8,12,71,85399
0.8,8,12,71,85348
0.8,8,12,71,91053
0.8,8,12,71,91011
0.8,8,12,71,87251
0.8,8,12,71,87244
0.8,8,12,71,87315
0.8,8,12,71,87341
0.8,8,12,71,87314
0.8,8,12,71,87295
0.8,8,12,71,87395
0.8,8,12,71,91498
0.8,8,12,71,91420
0.8,8,12,71,91344
0.8,8,12,71,91284
0.8,8,12,71,91401
0.8,8,12,71,91719
0.8,8,12,71,92039
0.8,8,12,71,92197
0.8,8,12,71,92374
0.8,8,12,71,77052
0.8,8,12,71,77091
0.8,8,12,71,77130
0.8,8,12,71,77162
0.8,8,12,71,76971
0.8,8,12,71,88232
0.8,8,12,71,87888
0.8,8,12,71,87726
0.8,8,12,71,87450
0.8,8,12,71,76899
0.8,8,12,71,82295
0.8,8,12,71,82341
0.8,8,12,71,82348
0.8,8,12,71,82378
0.8,8,12,71,70818
0.8,8,12,71,70825
0.8,8,12,71,70864
0.8,8,12,71,70940
0.8,8,12,71,89442
0.8,8,12,71,83981
0.8,8,12,71,83833
0.8,8,12,71,94479
0.8,8,12,71,94497
0.8,8,12,71,94424
0.8,8,12,71,94358
0.8,8,12,71,94321
0.8,8,12,71,94300
0.8,8,12,71,88321
0.8,8,12,71,88323
0.8,8,12,71,88321
0.8,8,12,71,77590
0.8,8,12,71,96774
0.8,8,12,71,96850
0.8,8,12,71,96895
0.8,8,12,71,96857
0.8,8,12,71,96811
0.8,8,12,71,91679
0.8,8,12,71,86872
0.8,8,12,71,86846
0.8,8,12,71,86764
0.8,8,12,71,86709
0.8,8,12,71,91858
0.8,8,12,71,104183
0.8,8,12,71,104172
0.8,8,12,71,104127
0.8,8,12,71,104129
0.8,8,12,71,90907
0.8,8,12,71,90974
0.8,8,12,71,90974
0.8,8,12,71,90977
0.8,8,12,71,85831
0.8,8,12,71,73541
0.8,8,12,71,73565
0.8,8,12,71,73611
0.8,8,12,71,73724
0.8,8,12,71,80534
0.8,8,12,71,80585
0.8,8,12,71,80628
0.8,8,12,71,80720
0.8,8,12,71,80754
0.8,8,12,71,80762
0.8,8,12,71,80731
0.8,8,12,71,88825
0.8,8,12,71,88766
0.8,8,12,71,80040
0.8,8,12,71,79983
0.8,8,12,71,79994
0.8,8,12,71,80026
0.8,8,12,71,80034
0.8,8,12,71,89030
0.8,8,12,71,89017
0.8,8,12,71,80877
0.8,8,12,71,80824
0.8,8,12,71,86171
0.8,8,12,71,86145
0.8,8,12,71,86185
0.8,8,12,71,86176
0.8,8,12,71,86079
0.8,8,12,71,77038
0.8,8,12,71,77104
0.8,8,12,71,77176
0.8,8,12,71,77173
0.8,8,12,71,87183
0.8,8,12,71,87220
0.8,8,12,71,86056
0.8,8,12,71,86057
0.8,8,12,71,86027
0.8,8,12,71,85906
0.8,8,12,71,85515
0.8,8,12,71,85358
0.8,8,12,71,82331
0.8,8,12,71,94861
0.8,8,12,71,94766
0.8,8,12,71,92992
0.8,8,12,71,92948
0.8,8,12,71,92909
0.8,8,12,71,92908
0.8,8,12,71,97534
0.8,8,12,71,97665
0.8,8,12,71,87996
0.8,8,12,71,79192
0.8,8,12,71,88515
0.8,8,12,71,88685
0.8,8,12,71,88688
0.8,8,12,71,88775
0.8,8,12,71,88879
0.8,8,12,71,84333
0.8,8,12,71,84202
0.8,8,12,71,84110
0.8,8,12,71,80078
0.8,8,12,71,70801
0.8,8,12,71,70636
0.8,8,12,71,70634
0.8,8,12,71,70546
0.8,8,12,71,70438
0.8,8,12,71,70381
0.8,8,12,71,70370
0.8,8,12,71,90702
0.8,8,12,71,95265
0.8,8,12,71,95248
0.8,8,12,71,95249
0.8,8,12,71,95274
0.8,8,12,71,95331
0.8,8,12,71,104749
0.8,8,12,71,104824
0.8,8,12,71,104734
0.8,8,12,71,84358
0.8,8,12,71,95971
0.8,8,12,71,96054
0.8,8,12,71,96045
0.8,8,12,71,96021
0.8,8,12,71,95984
0.8,8,12,71,86567
0.8,8,12,71,86469
0.8,8,12,71,86468
0.8,8,12,71,86467
0.8,8,12,71,101784
0.8,8,12,71,94897
0.8,8,12,71,105661
0.8,8,12,71,105716
0.8,8,12,71,105732
0.8,8,12,71,105736
0.8,8,12,71,105713
0.8,8,12,71,93999
0.8,8,12,71,87098
0.8,8,12,71,86647
0.8,8,12,71,81993
0.8,8,12,71,71220
0.8,8,12,71,71132
0.8,8,12,71,71121
0.8,8,12,71,71115
0.8,8,12,71,71133
0.8,8,12,71,71200
0.8,8,12,71,71227
0.8,8,12,71,89206
0.8,8,12,71,81371
0.8,8,12,71,81465
0.8,8,12,71,81529
0.8,8,12,71,91958
0.8,8,12,71,92077
0.8,8,12,71,92065
0.8,8,12,71,92007
0.8,8,12,71,91980
0.8,8,12,71,73999
0.8,8,12,71,79490
0.8,8,12,71,89904
0.8,8,12,71,89973
0.8,8,12,71,79633
0.8,8,12,71,79588
0.8,8,12,71,79655
0.8,8,12,71,79767
0.8,8,12,71,79816
0.8,8,12,71,79814
0.8,8,12,71,86484
0.8,8,12,71,76020
0.8,8,12,71,75923
0.8,8,12,71,75872
0.8,8,12,71,75870
0.8,8,12,71,75920
0.8,8,12,71,76189
0.8,8,12,71,76399
0.8,8,12,71,89260
0.8,8,12,71,84258
0.8,8,12,71,84314
0.8,8,12,71,71455
0.8,8,12,71,71490
0.8,8,12,71,71622
0.8,8,12,71,90928
0.8,8,12,71,90980
0.8,8,12,71,90829
0.8,8,12,71,90774
0.8,8,12,71,90517
0.8,8,12,71,102891
0.8,8,12,71,104693
0.8,8,12,71,104633
0.8,8,12,71,85206
0.8,8,12,71,85091
