load,size,queueSize,pocketNum,value
0.8,4,3,7,15770
0.8,4,3,7,15757
0.8,4,3,7,23309
0.8,4,3,7,15835
0.8,4,3,7,15812
0.8,4,3,7,22950
0.8,4,3,7,15308
0.8,4,3,7,15311
0.8,4,3,7,22830
0.8,4,3,7,15292
0.8,4,3,7,15295
0.8,4,3,7,22825
0.8,4,3,7,15762
0.8,4,3,7,15746
0.8,4,3,7,22992
0.8,4,3,7,15484
0.8,4,3,7,15481
0.8,4,3,7,23032
0.8,4,3,7,15517
0.8,4,3,7,15484
0.8,4,3,7,23427
0.8,4,3,7,16213
0.8,4,3,7,16207
0.8,4,3,7,23711
0.8,4,3,7,16157
0.8,4,3,7,16150
0.8,4,4,7,14427
0.8,4,4,7,13979
0.8,4,4,7,13924
0.8,4,4,7,13844
0.8,4,4,7,13939
0.8,4,4,7,13945
0.8,4,4,7,13946
0.8,4,4,7,13843
0.8,4,4,7,13908
0.8,4,4,7,13918
0.8,4,4,7,14033
0.8,4,4,7,13936
0.8,4,4,7,13927
0.8,4,4,7,13927
0.8,4,4,7,14064
0.8,4,4,7,13899
0.8,4,4,7,13881
0.8,4,4,7,13716
0.8,4,4,7,13798
0.8,4,4,7,13798
0.8,4,4,7,13798
0.8,4,4,7,13843
0.8,4,4,7,13993
0.8,4,4,7,13996
0.8,4,4,7,13871
0.8,4,4,7,13889
0.8,4,4,7,13893
0.8,4,4,7,13897
0.8,4,4,7,14015
0.8,4,4,7,13936
0.8,4,4,7,13936
0.8,4,4,7,13855
0.8,4,4,7,13871
0.8,4,4,7,13866
0.8,4,4,7,13865
0.8,4,4,7,13827
0.8,4,4,7,13840
0.8,4,4,7,13841
0.8,4,4,7,13961
0.8,4,4,7,13952
0.8,4,4,7,13955
0.8,4,4,7,13953
0.8,4,4,7,14022
0.8,4,4,7,13992
0.8,4,4,7,13985
0.8,4,4,7,13981
0.8,4,4,7,13945
0.8,4,4,7,13946
0.8,4,4,7,13945
0.8,4,4,7,13968
0.8,4,4,7,13915
0.8,4,4,7,13919
0.8,4,4,7,13830
0.8,4,4,7,13865
0.8,4,4,7,13864
0.8,4,4,7,13868
0.8,4,4,7,13953
0.8,4,4,7,13989
0.8,4,4,7,13991
0.8,4,4,7,13995
0.8,4,4,7,13967
0.8,4,4,7,13964
0.8,4,4,7,13961
0.8,4,4,7,13872
0.8,4,4,7,13923
0.8,4,4,7,13926
0.8,4,4,7,14078
0.8,4,4,7,14085
0.8,4,4,7,14086
0.8,4,4,7,14086
0.8,4,4,7,13907
0.8,4,4,7,13931
0.8,4,4,7,13924
0.8,4,4,7,13828
0.8,4,4,7,13850
0.8,4,4,7,13851
0.8,4,4,7,13855
0.8,4,4,7,13707
0.8,4,4,7,13696
0.8,4,4,7,13697
0.8,4,4,7,13904
0.8,4,4,7,13821
0.8,4,4,7,13825
0.8,4,4,7,13823
0.8,4,4,7,13847
0.8,4,4,7,13840
0.8,4,4,7,13845
0.8,4,4,7,14119
0.8,4,4,7,14133
0.8,4,4,7,14126
0.8,4,4,7,14127
0.8,4,4,7,14028
0.8,4,4,7,14002
0.8,4,4,7,14017
0.8,4,4,7,14084
0.8,4,4,7,14157
0.8,4,4,7,14177
0.8,4,4,7,14175
0.8,4,4,7,14350
0.8,4,4,7,14444
0.8,4,5,7,15216
0.8,4,5,7,15208
0.8,4,5,7,15206
0.8,4,5,7,15301
0.8,4,5,7,15342
0.8,4,5,7,15617
0.8,4,5,7,15700
0.8,4,5,7,15703
0.8,4,5,7,15704
0.8,4,5,7,15704
0.8,4,5,7,10946
0.8,4,5,7,15374
0.8,4,5,7,18133
0.8,4,5,7,18056
0.8,4,5,7,18055
0.8,4,5,7,18061
0.8,4,5,7,18067
0.8,4,5,7,22662
0.8,4,5,7,18102
0.8,4,5,7,15155
0.8,4,5,7,15277
0.8,4,5,7,15276
0.8,4,5,7,15269
0.8,4,5,7,15264
0.8,4,5,7,15940
0.8,4,5,7,16437
0.8,4,5,7,15893
0.8,4,5,7,15778
0.8,4,5,7,15781
0.8,4,5,7,15780
0.8,4,5,7,15780
0.8,4,5,7,15201
0.8,4,5,7,14799
0.8,4,5,7,15197
0.8,4,5,7,15189
0.8,4,5,7,15193
0.8,4,5,7,15190
0.8,4,5,7,15193
0.8,4,5,7,14865
0.8,4,5,7,14733
0.8,4,5,7,15438
0.8,4,5,7,15427
0.8,4,5,7,15421
0.8,4,5,7,15422
0.8,4,5,7,15419
0.8,4,5,7,15294
0.8,4,5,7,15021
0.8,4,5,7,18608
0.8,4,5,7,18517
0.8,4,5,7,18570
0.8,4,5,7,18573
0.8,4,5,7,18575
0.8,4,5,7,19136
0.8,4,5,7,20103
0.8,4,5,7,15379
0.8,4,5,7,15452
0.8,4,5,7,15457
0.8,4,5,7,15454
0.8,4,5,7,15450
0.8,4,5,7,15915
0.8,4,5,7,15758
0.8,4,5,7,16038
0.8,4,5,7,16027
0.8,4,5,7,15966
0.8,4,5,7,15968
0.8,4,5,7,15970
0.8,4,5,7,15657
0.8,4,5,7,16379
0.8,4,5,7,16573
0.8,4,5,7,17128
0.8,4,5,7,17360
0.8,4,5,7,17575
0.8,4,5,7,17594
0.8,4,5,7,12680
0.8,4,5,7,16154
0.8,4,5,7,15257
0.8,4,5,7,13492
0.8,4,5,7,13491
0.8,4,5,7,17188
0.8,4,5,7,18774
0.8,4,5,7,18764
0.8,4,5,7,20522
0.8,4,5,7,16240
0.8,4,5,7,15969
0.8,4,5,7,15765
0.8,4,5,7,13364
0.8,4,5,7,11756
0.8,4,5,7,16173
0.8,4,5,7,16175
0.8,4,5,7,15700
0.8,4,5,7,15686
0.8,4,5,7,15921
0.8,4,5,7,15935
0.8,4,5,7,15934
0.8,4,5,7,15943
0.8,4,5,7,15943
0.8,4,5,7,15316
0.8,4,5,7,14905
0.8,4,5,7,15151
0.8,4,5,7,15220
0.8,4,6,7,14529
0.8,4,6,7,14507
0.8,4,6,7,14488
0.8,4,6,7,14491
0.8,4,6,7,14496
0.8,4,6,7,14522
0.8,4,6,7,14185
0.8,4,6,7,14515
0.8,4,6,7,14539
0.8,4,6,7,14571
0.8,4,6,7,14563
0.8,4,6,7,14561
0.8,4,6,7,14545
0.8,4,6,7,14128
0.8,4,6,7,14675
0.8,4,6,7,14705
0.8,4,6,7,14720
0.8,4,6,7,14728
0.8,4,6,7,14725
0.8,4,6,7,14718
0.8,4,6,7,14630
0.8,4,6,7,14489
0.8,4,6,7,14457
0.8,4,6,7,14420
0.8,4,6,7,14432
0.8,4,6,7,14437
0.8,4,6,7,14441
0.8,4,6,7,14438
0.8,4,6,7,14387
0.8,4,6,7,14427
0.8,4,6,7,14431
0.8,4,6,7,14428
0.8,4,6,7,14423
0.8,4,6,7,14419
0.8,4,6,7,14449
0.8,4,6,7,14599
0.8,4,6,7,14601
0.8,4,6,7,14610
0.8,4,6,7,14599
0.8,4,6,7,14605
0.8,4,6,7,14616
0.8,4,6,7,15441
0.8,4,6,7,14618
0.8,4,6,7,14522
0.8,4,6,7,14516
0.8,4,6,7,14516
0.8,4,6,7,14515
0.8,4,6,7,14517
0.8,4,6,7,14191
0.8,4,6,7,14407
0.8,4,6,7,14496
0.8,4,6,7,14539
0.8,4,6,7,14545
0.8,4,6,7,14542
0.8,4,6,7,14536
0.8,4,6,7,14307
0.8,4,6,7,14477
0.8,4,6,7,14437
0.8,4,6,7,14428
0.8,4,6,7,14415
0.8,4,6,7,14419
0.8,4,6,7,14412
0.8,4,6,7,14371
0.8,4,6,7,14393
0.8,4,6,7,14397
0.8,4,6,7,14353
0.8,4,6,7,14352
0.8,4,6,7,14349
0.8,4,6,7,14352
0.8,4,6,7,14394
0.8,4,6,7,14495
0.8,4,6,7,14487
0.8,4,6,7,14510
0.8,4,6,7,14500
0.8,4,6,7,14505
0.8,4,6,7,14500
0.8,4,6,7,14592
0.8,4,6,7,14490
0.8,4,6,7,14660
0.8,4,6,7,14413
0.8,4,6,7,14382
0.8,4,6,7,14343
0.8,4,6,7,14343
0.8,4,6,7,14337
0.8,4,6,7,14328
0.8,4,6,7,14549
0.8,4,6,7,14462
0.8,4,6,7,14428
0.8,4,6,7,14436
0.8,4,6,7,14441
0.8,4,6,7,14439
0.8,4,6,7,14457
0.8,4,6,7,14325
0.8,4,6,7,14618
0.8,4,6,7,14649
0.8,4,6,7,14655
0.8,4,6,7,14648
0.8,4,6,7,14646
0.8,4,6,7,14639
0.8,4,6,7,15443
0.8,4,7,7,13397
0.8,4,7,7,13398
0.8,4,7,7,13395
0.8,4,7,7,13393
0.8,4,7,7,13295
0.8,4,7,7,13292
0.8,4,7,7,13289
0.8,4,7,7,13294
0.8,4,7,7,13297
0.8,4,7,7,13299
0.8,4,7,7,13302
0.8,4,7,7,13399
0.8,4,7,7,13389
0.8,4,7,7,13392
0.8,4,7,7,13389
0.8,4,7,7,13384
0.8,4,7,7,13383
0.8,4,7,7,13380
0.8,4,7,7,13375
0.8,4,7,7,13374
0.8,4,7,7,13374
0.8,4,7,7,13377
0.8,4,7,7,13382
0.8,4,7,7,13380
0.8,4,7,7,13382
0.8,4,7,7,13614
0.8,4,7,7,13623
0.8,4,7,7,13620
0.8,4,7,7,13621
0.8,4,7,7,13617
0.8,4,7,7,13619
0.8,4,7,7,13619
0.8,4,7,7,13490
0.8,4,7,7,13656
0.8,4,7,7,27077
0.8,4,7,7,27039
0.8,4,7,7,27040
0.8,4,7,7,27038
0.8,4,7,7,27036
0.8,4,7,7,27031
0.8,4,7,7,27031
0.8,4,7,7,13210
0.8,4,7,7,13190
0.8,4,7,7,13189
0.8,4,7,7,13190
0.8,4,7,7,13189
0.8,4,7,7,13191
0.8,4,7,7,13188
0.8,4,7,7,13308
0.8,4,7,7,13271
0.8,4,7,7,13269
0.8,4,7,7,13264
0.8,4,7,7,13267
0.8,4,7,7,13268
0.8,4,7,7,13270
0.8,4,7,7,13221
0.8,4,7,7,13285
0.8,4,7,7,13287
0.8,4,7,7,13289
0.8,4,7,7,13286
0.8,4,7,7,13287
0.8,4,7,7,13286
0.8,4,7,7,13279
0.8,4,7,7,13261
0.8,4,7,7,13262
0.8,4,7,7,13263
0.8,4,7,7,13259
0.8,4,7,7,13253
0.8,4,7,7,13250
0.8,4,7,7,13311
0.8,4,7,7,13316
0.8,4,7,7,13316
0.8,4,7,7,13316
0.8,4,7,7,13323
0.8,4,7,7,13323
0.8,4,7,7,13326
0.8,4,7,7,13319
0.8,4,7,7,13322
0.8,4,7,7,13324
0.8,4,7,7,13324
0.8,4,7,7,13324
0.8,4,7,7,13326
0.8,4,7,7,13326
0.8,4,7,7,13250
0.8,4,7,7,13212
0.8,4,7,7,13209
0.8,4,7,7,13210
0.8,4,7,7,13208
0.8,4,7,7,13210
0.8,4,7,7,13211
0.8,4,7,7,13342
0.8,4,7,7,13423
0.8,4,7,7,13427
0.8,4,7,7,13429
0.8,4,7,7,13429
0.8,4,7,7,13429
0.8,4,7,7,13429
0.8,4,7,7,13432
0.8,4,7,7,13407
0.8,4,7,7,13403
0.5,2,2,1,6107
0.5,2,2,1,5936
0.5,2,2,1,5965
0.5,2,2,1,5890
0.5,2,2,1,5941
0.5,2,2,1,6041
0.5,2,2,1,5920
0.5,2,2,1,5981
0.5,2,2,1,5973
0.5,2,2,1,6004
0.5,2,2,1,6168
0.5,2,2,1,6570
0.5,2,2,1,7967
0.5,2,2,1,7307
0.5,2,2,1,7026
0.5,2,2,1,6934
0.5,2,2,1,9422
0.5,2,2,1,5947
0.5,2,2,1,6004
0.5,2,2,1,6019
0.5,2,2,1,6123
0.5,2,2,1,5973
0.5,2,2,1,5918
0.5,2,2,1,5935
0.5,2,2,1,5927
0.5,2,2,1,6032
0.5,2,2,1,5997
0.5,2,2,1,5971
0.5,2,2,1,6039
0.5,2,2,1,6058
0.5,2,2,1,5956
0.5,2,2,1,6052
0.5,2,2,1,6002
0.5,2,2,1,5919
0.5,2,2,1,5933
0.5,2,2,1,5963
0.5,2,2,1,6091
0.5,2,2,1,6020
0.5,2,2,1,6016
0.5,2,2,1,5956
0.5,2,2,1,5987
0.5,2,2,1,6042
0.5,2,2,1,5993
0.5,2,2,1,5898
0.5,2,2,1,5964
0.5,2,2,1,6036
0.5,2,2,1,5972
0.5,2,2,1,6021
0.5,2,2,1,5929
0.5,2,2,1,6031
0.5,2,2,1,6006
0.5,2,2,1,6007
0.5,2,2,1,6029
0.5,2,2,1,6036
0.5,2,2,1,5992
0.5,2,2,1,5940
0.5,2,2,1,6038
0.5,2,2,1,5925
0.5,2,2,1,5968
0.5,2,2,1,6009
0.5,2,2,1,6084
0.5,2,2,1,5970
0.5,2,2,1,5974
0.5,2,2,1,5988
0.5,2,2,1,6022
0.5,2,2,1,5907
0.5,2,2,1,5989
0.5,2,2,1,6008
0.5,2,2,1,6040
0.5,2,2,1,5916
0.5,2,2,1,5963
0.5,2,2,1,5897
0.5,2,2,1,5971
0.5,2,2,1,5999
0.5,2,2,1,5891
0.5,2,2,1,5943
0.5,2,2,1,5921
0.5,2,2,1,6024
0.5,2,2,1,6039
0.5,2,2,1,6024
0.5,2,2,1,6042
0.5,2,2,1,6014
0.5,2,2,1,6061
0.5,2,2,1,5956
0.5,2,2,1,6037
0.5,2,2,1,5939
0.5,2,2,1,5934
0.5,2,2,1,5988
0.5,2,2,1,6018
0.5,2,2,1,6008
0.5,2,2,1,6034
0.5,2,2,1,5947
0.5,2,2,1,5999
0.5,2,2,1,6053
0.5,2,2,1,5994
0.5,2,2,1,5978
0.5,2,2,1,6021
0.5,2,2,1,6075
0.5,2,2,1,5922
0.5,2,3,1,6304
0.5,2,3,1,6453
0.5,2,3,1,6244
0.5,2,3,1,6315
0.5,2,3,1,6223
0.5,2,3,1,6334
0.5,2,3,1,6363
0.5,2,3,1,6388
0.5,2,3,1,6347
0.5,2,3,1,6292
0.5,2,3,1,6391
0.5,2,3,1,6347
0.5,2,3,1,6340
0.5,2,3,1,6287
0.5,2,3,1,6271
0.5,2,3,1,6389
0.5,2,3,1,6354
0.5,2,3,1,6354
0.5,2,3,1,6368
0.5,2,3,1,6384
0.5,2,3,1,6368
0.5,2,3,1,6345
0.5,2,3,1,6292
0.5,2,3,1,6294
0.5,2,3,1,6411
0.5,2,3,1,6280
0.5,2,3,1,6330
0.5,2,3,1,6225
0.5,2,3,1,6321
0.5,2,3,1,6214
0.5,2,3,1,6333
0.5,2,3,1,6334
0.5,2,3,1,6285
0.5,2,3,1,6311
0.5,2,3,1,6386
0.5,2,3,1,6352
0.5,2,3,1,6407
0.5,2,3,1,6265
0.5,2,3,1,6293
0.5,2,3,1,6299
0.5,2,3,1,6334
0.5,2,3,1,6395
0.5,2,3,1,6361
0.5,2,3,1,6304
0.5,2,3,1,6350
0.5,2,3,1,6267
0.5,2,3,1,6258
0.5,2,3,1,6318
0.5,2,3,1,6314
0.5,2,3,1,6201
0.5,2,3,1,6386
0.5,2,3,1,6302
0.5,2,3,1,6288
0.5,2,3,1,6310
0.5,2,3,1,6408
0.5,2,3,1,6359
0.5,2,3,1,6472
0.5,2,3,1,6309
0.5,2,3,1,6369
0.5,2,3,1,6335
0.5,2,3,1,6334
0.5,2,3,1,6247
0.5,2,3,1,6301
0.5,2,3,1,6353
0.5,2,3,1,6358
0.5,2,3,1,6944
0.5,2,3,1,6885
0.5,2,3,1,6945
0.5,2,3,1,6895
0.5,2,3,1,6901
0.5,2,3,1,6914
0.5,2,3,1,6303
0.5,2,3,1,6305
0.5,2,3,1,6286
0.5,2,3,1,6283
0.5,2,3,1,6387
0.5,2,3,1,6254
0.5,2,3,1,6365
0.5,2,3,1,6338
0.5,2,3,1,6291
0.5,2,3,1,6346
0.5,2,3,1,6312
0.5,2,3,1,6322
0.5,2,3,1,6368
0.5,2,3,1,6452
0.5,2,3,1,6239
0.5,2,3,1,6435
0.5,2,3,1,6243
0.5,2,3,1,6306
0.5,2,3,1,6294
0.5,2,3,1,6390
0.5,2,3,1,6319
0.5,2,3,1,6381
0.5,2,3,1,6268
0.5,2,3,1,6245
0.5,2,3,1,6410
0.5,2,3,1,6337
0.5,2,3,1,6320
0.5,2,3,1,6303
0.5,2,4,1,6026
0.5,2,4,1,6111
0.5,2,4,1,6098
0.5,2,4,1,6069
0.5,2,4,1,5981
0.5,2,4,1,5988
0.5,2,4,1,6052
0.5,2,4,1,6051
0.5,2,4,1,6033
0.5,2,4,1,6031
0.5,2,4,1,6040
0.5,2,4,1,6100
0.5,2,4,1,6015
0.5,2,4,1,6117
0.5,2,4,1,6058
0.5,2,4,1,6066
0.5,2,4,1,6054
0.5,2,4,1,6059
0.5,2,4,1,6135
0.5,2,4,1,6087
0.5,2,4,1,6008
0.5,2,4,1,6077
0.5,2,4,1,6107
0.5,2,4,1,6193
0.5,2,4,1,6099
0.5,2,4,1,6011
0.5,2,4,1,5974
0.5,2,4,1,6132
0.5,2,4,1,6082
0.5,2,4,1,6078
0.5,2,4,1,6047
0.5,2,4,1,6136
0.5,2,4,1,6053
0.5,2,4,1,6062
0.5,2,4,1,6055
0.5,2,4,1,6094
0.5,2,4,1,5974
0.5,2,4,1,6089
0.5,2,4,1,5977
0.5,2,4,1,6043
0.5,2,4,1,6115
0.5,2,4,1,6041
0.5,2,4,1,6133
0.5,2,4,1,6143
0.5,2,4,1,6053
0.5,2,4,1,6100
0.5,2,4,1,5929
0.5,2,4,1,6054
0.5,2,4,1,6032
0.5,2,4,1,6079
0.5,2,4,1,6061
0.5,2,4,1,6026
0.5,2,4,1,6023
0.5,2,4,1,6033
0.5,2,4,1,6077
0.5,2,4,1,6084
0.5,2,4,1,6066
0.5,2,4,1,6026
0.5,2,4,1,6003
0.5,2,4,1,6829
0.5,2,4,1,7024
0.5,2,4,1,7091
0.5,2,4,1,7078
0.5,2,4,1,7016
0.5,2,4,1,6936
0.5,2,4,1,6927
0.5,2,4,1,6000
0.5,2,4,1,6005
0.5,2,4,1,6012
0.5,2,4,1,6012
0.5,2,4,1,6119
0.5,2,4,1,6074
0.5,2,4,1,6089
0.5,2,4,1,5944
0.5,2,4,1,5986
0.5,2,4,1,6001
0.5,2,4,1,6004
0.5,2,4,1,6023
0.5,2,4,1,6073
0.5,2,4,1,6076
0.5,2,4,1,6053
0.5,2,4,1,6122
0.5,2,4,1,6216
0.5,2,4,1,5996
0.5,2,4,1,6018
0.5,2,4,1,6025
0.5,2,4,1,6103
0.5,2,4,1,6083
0.5,2,4,1,5904
0.5,2,4,1,5960
0.5,2,4,1,6089
0.5,2,4,1,6049
0.5,2,4,1,6091
0.5,2,4,1,6101
0.5,2,4,1,5985
0.5,2,4,1,6063
0.5,2,4,1,6100
0.5,2,4,1,6068
0.5,2,4,1,6073
0.5,2,4,1,6041
0.5,2,5,1,6046
0.5,2,5,1,6047
0.5,2,5,1,6023
0.5,2,5,1,5990
0.5,2,5,1,6131
0.5,2,5,1,6031
0.5,2,5,1,6095
0.5,2,5,1,6129
0.5,2,5,1,6101
0.5,2,5,1,6079
0.5,2,5,1,6134
0.5,2,5,1,6072
0.5,2,5,1,5967
0.5,2,5,1,6127
0.5,2,5,1,6104
0.5,2,5,1,6040
0.5,2,5,1,6134
0.5,2,5,1,6142
0.5,2,5,1,6067
0.5,2,5,1,6043
0.5,2,5,1,6104
0.5,2,5,1,6063
0.5,2,5,1,6148
0.5,2,5,1,6060
0.5,2,5,1,6121
0.5,2,5,1,6027
0.5,2,5,1,6171
0.5,2,5,1,6012
0.5,2,5,1,6078
0.5,2,5,1,6056
0.5,2,5,1,6160
0.5,2,5,1,6129
0.5,2,5,1,6064
0.5,2,5,1,6025
0.5,2,5,1,6036
0.5,2,5,1,6068
0.5,2,5,1,6059
0.5,2,5,1,6089
0.5,2,5,1,6135
0.5,2,5,1,6105
0.5,2,5,1,6133
0.5,2,5,1,6077
0.5,2,5,1,6180
0.5,2,5,1,6093
0.5,2,5,1,6018
0.5,2,5,1,6040
0.5,2,5,1,5965
0.5,2,5,1,5989
0.5,2,5,1,6033
0.5,2,5,1,5996
0.5,2,5,1,6129
0.5,2,5,1,6114
0.5,2,5,1,6073
0.5,2,5,1,6034
0.5,2,5,1,6123
0.5,2,5,1,6108
0.5,2,5,1,6121
0.5,2,5,1,6023
0.5,2,5,1,6105
0.5,2,5,1,6045
0.5,2,5,1,6086
0.5,2,5,1,6228
0.5,2,5,1,7403
0.5,2,5,1,7134
0.5,2,5,1,6911
0.5,2,5,1,7030
0.5,2,5,1,7026
0.5,2,5,1,7016
0.5,2,5,1,7017
0.5,2,5,1,7277
0.5,2,5,1,6043
0.5,2,5,1,6105
0.5,2,5,1,6047
0.5,2,5,1,6049
0.5,2,5,1,6034
0.5,2,5,1,6039
0.5,2,5,1,6043
0.5,2,5,1,6155
0.5,2,5,1,6056
0.5,2,5,1,6063
0.5,2,5,1,6101
0.5,2,5,1,6048
0.5,2,5,1,6104
0.5,2,5,1,6057
0.5,2,5,1,6094
0.5,2,5,1,6050
0.5,2,5,1,6079
0.5,2,5,1,6049
0.5,2,5,1,6075
0.5,2,5,1,6025
0.5,2,5,1,6090
0.5,2,5,1,6006
0.5,2,5,1,6148
0.5,2,5,1,6064
0.5,2,5,1,6108
0.5,2,5,1,5980
0.5,2,5,1,7019
0.5,2,5,1,6232
0.5,2,5,1,6004
0.5,2,5,1,5983
0.5,3,2,2,10588
0.5,3,2,2,10562
0.5,3,2,2,10616
0.5,3,2,2,10632
0.5,3,2,2,10454
0.5,3,2,2,10468
0.5,3,2,2,10674
0.5,3,2,2,10651
0.5,3,2,2,10501
0.5,3,2,2,10488
0.5,3,2,2,10502
0.5,3,2,2,10524
0.5,3,2,2,10411
0.5,3,2,2,10372
0.5,3,2,2,10409
0.5,3,2,2,10460
0.5,3,2,2,10545
0.5,3,2,2,10510
0.5,3,2,2,10560
0.5,3,2,2,10559
0.5,3,2,2,10235
0.5,3,2,2,10232
0.5,3,2,2,10556
0.5,3,2,2,10548
0.5,3,2,2,10448
0.5,3,2,2,10464
0.5,3,2,2,10527
0.5,3,2,2,10529
0.5,3,2,2,10544
0.5,3,2,2,10570
0.5,3,2,2,10557
0.5,3,2,2,10562
0.5,3,2,2,10471
0.5,3,2,2,10446
0.5,3,2,2,10497
0.5,3,2,2,10482
0.5,3,2,2,10552
0.5,3,2,2,10560
0.5,3,2,2,10427
0.5,3,2,2,10448
0.5,3,2,2,10531
0.5,3,2,2,10511
0.5,3,2,2,10601
0.5,3,2,2,10611
0.5,3,2,2,10430
0.5,3,2,2,10443
0.5,3,2,2,10648
0.5,3,2,2,10628
0.5,3,2,2,10392
0.5,3,2,2,10389
0.5,3,2,2,10445
0.5,3,2,2,10470
0.5,3,2,2,10535
0.5,3,2,2,10518
0.5,3,2,2,10398
0.5,3,2,2,10398
0.5,3,2,2,10384
0.5,3,2,2,10357
0.5,3,2,2,10391
0.5,3,2,2,10402
0.5,3,2,2,10590
0.5,3,2,2,10602
0.5,3,2,2,10414
0.5,3,2,2,10430
0.5,3,2,2,10493
0.5,3,2,2,10510
0.5,3,2,2,10552
0.5,3,2,2,10512
0.5,3,2,2,10391
0.5,3,2,2,10370
0.5,3,2,2,10416
0.5,3,2,2,10481
0.5,3,2,2,10447
0.5,3,2,2,10399
0.5,3,2,2,10463
0.5,3,2,2,10481
0.5,3,2,2,10573
0.5,3,2,2,10569
0.5,3,2,2,10520
0.5,3,2,2,10509
0.5,3,2,2,10535
0.5,3,2,2,10529
0.5,3,2,2,10610
0.5,3,2,2,10664
0.5,3,2,2,10507
0.5,3,2,2,10436
0.5,3,2,2,10820
0.5,3,2,2,10662
0.5,3,2,2,10457
0.5,3,2,2,10464
0.5,3,2,2,10515
0.5,3,2,2,10530
0.5,3,2,2,10538
0.5,3,2,2,10558
0.5,3,2,2,10487
0.5,3,2,2,10446
0.5,3,2,2,10345
0.5,3,2,2,10342
0.5,3,2,2,10680
0.5,3,2,2,10701
0.5,3,3,2,10456
0.5,3,3,2,10470
0.5,3,3,2,10418
0.5,3,3,2,10425
0.5,3,3,2,10474
0.5,3,3,2,10445
0.5,3,3,2,10442
0.5,3,3,2,10439
0.5,3,3,2,10461
0.5,3,3,2,10507
0.5,3,3,2,10536
0.5,3,3,2,10501
0.5,3,3,2,10467
0.5,3,3,2,10468
0.5,3,3,2,10629
0.5,3,3,2,10663
0.5,3,3,2,10504
0.5,3,3,2,10474
0.5,3,3,2,10498
0.5,3,3,2,10489
0.5,3,3,2,10494
0.5,3,3,2,10523
0.5,3,3,2,10432
0.5,3,3,2,10411
0.5,3,3,2,10501
0.5,3,3,2,10496
0.5,3,3,2,10516
0.5,3,3,2,10544
0.5,3,3,2,10427
0.5,3,3,2,10404
0.5,3,3,2,10433
0.5,3,3,2,10453
0.5,3,3,2,10431
0.5,3,3,2,10469
0.5,3,3,2,10504
0.5,3,3,2,10434
0.5,3,3,2,10458
0.5,3,3,2,10476
0.5,3,3,2,10414
0.5,3,3,2,10419
0.5,3,3,2,10478
0.5,3,3,2,10463
0.5,3,3,2,10379
0.5,3,3,2,10403
0.5,3,3,2,10472
0.5,3,3,2,10486
0.5,3,3,2,10438
0.5,3,3,2,10416
0.5,3,3,2,10540
0.5,3,3,2,10529
0.5,3,3,2,10500
0.5,3,3,2,10535
0.5,3,3,2,10644
0.5,3,3,2,10597
0.5,3,3,2,10413
0.5,3,3,2,10416
0.5,3,3,2,10454
0.5,3,3,2,10495
0.5,3,3,2,10463
0.5,3,3,2,10434
0.5,3,3,2,10511
0.5,3,3,2,10487
0.5,3,3,2,10413
0.5,3,3,2,10481
0.5,3,3,2,10512
0.5,3,3,2,10472
0.5,3,3,2,10426
0.5,3,3,2,10409
0.5,3,3,2,10281
0.5,3,3,2,10324
0.5,3,3,2,10509
0.5,3,3,2,10485
0.5,3,3,2,10440
0.5,3,3,2,10421
0.5,3,3,2,10309
0.5,3,3,2,10344
0.5,3,3,2,10474
0.5,3,3,2,10446
0.5,3,3,2,10421
0.5,3,3,2,10417
0.5,3,3,2,10474
0.5,3,3,2,10534
0.5,3,3,2,10830
0.5,3,3,2,10775
0.5,3,3,2,11772
0.5,3,3,2,11830
0.5,3,3,2,11634
0.5,3,3,2,11776
0.5,3,3,2,11756
0.5,3,3,2,11566
0.5,3,3,2,10465
0.5,3,3,2,10454
0.5,3,3,2,10414
0.5,3,3,2,10428
0.5,3,3,2,10429
0.5,3,3,2,10411
0.5,3,3,2,10419
0.5,3,3,2,10468
0.5,3,3,2,10452
0.5,3,4,2,10652
0.5,3,4,2,10678
0.5,3,4,2,10841
0.5,3,4,2,10862
0.5,3,4,2,10676
0.5,3,4,2,10671
0.5,3,4,2,10758
0.5,3,4,2,10720
0.5,3,4,2,10664
0.5,3,4,2,10668
0.5,3,4,2,10638
0.5,3,4,2,10672
0.5,3,4,2,10740
0.5,3,4,2,10691
0.5,3,4,2,10689
0.5,3,4,2,10721
0.5,3,4,2,10622
0.5,3,4,2,10596
0.5,3,4,2,10677
0.5,3,4,2,10699
0.5,3,4,2,10747
0.5,3,4,2,10726
0.5,3,4,2,10666
0.5,3,4,2,10686
0.5,3,4,2,10691
0.5,3,4,2,10728
0.5,3,4,2,11828
0.5,3,4,2,11860
0.5,3,4,2,12089
0.5,3,4,2,12026
0.5,3,4,2,11578
0.5,3,4,2,11567
0.5,3,4,2,12019
0.5,3,4,2,10603
0.5,3,4,2,10693
0.5,3,4,2,10742
0.5,3,4,2,10694
0.5,3,4,2,10675
0.5,3,4,2,10706
0.5,3,4,2,10627
0.5,3,4,2,10654
0.5,3,4,2,10667
0.5,3,4,2,10675
0.5,3,4,2,10707
0.5,3,4,2,10697
0.5,3,4,2,10684
0.5,3,4,2,10697
0.5,3,4,2,10734
0.5,3,4,2,10698
0.5,3,4,2,10688
0.5,3,4,2,10825
0.5,3,4,2,10758
