load,size,queueSize,pocketNum,value
0.8,4,12,15,15794
0.8,4,12,15,15832
0.8,4,12,15,15825
0.8,4,12,15,16892
0.8,4,12,15,16799
0.8,4,12,15,16694
0.8,4,12,15,16727
0.8,4,12,15,15804
0.8,4,12,15,15802
0.8,4,12,15,15806
0.8,4,12,15,15779
0.8,4,12,15,15802
0.8,4,12,15,15804
0.8,4,12,15,15804
0.8,4,12,15,15799
0.8,4,12,15,50024
0.8,4,12,15,50026
0.8,4,12,15,50028
0.8,4,12,15,50031
0.8,4,12,15,18000
0.8,4,12,15,17872
0.8,4,12,15,17844
0.8,4,12,15,17844
0.8,4,12,15,18934
0.8,4,12,15,18932
0.8,4,12,15,18932
0.8,4,12,15,18923
0.8,4,12,15,18143
0.8,4,12,15,18143
0.8,4,12,15,18142
0.8,4,12,15,18140
0.8,4,12,15,19291
0.8,4,12,15,19291
0.8,4,12,15,19292
0.8,4,12,15,19291
0.8,4,12,15,18505
0.8,4,12,15,18515
0.8,4,12,15,18515
0.8,4,12,15,18520
0.8,4,12,15,15939
0.8,4,12,15,15930
0.8,4,12,15,15929
0.8,4,12,15,15924
0.8,4,12,15,17608
0.8,4,12,15,17638
0.8,4,12,15,17637
0.8,4,12,15,17638
0.8,4,12,15,15682
0.8,4,12,15,15651
0.8,4,12,15,15681
0.8,4,12,15,15679
0.8,4,12,15,15264
0.8,4,12,15,15286
0.8,4,12,15,15258
0.8,4,12,15,15262
0.8,4,12,15,17677
0.8,4,12,15,17671
0.8,4,12,15,17693
0.8,4,12,15,17750
0.8,4,12,15,17305
0.8,4,12,15,17363
0.8,4,12,15,17341
0.8,4,12,15,17315
0.8,4,12,15,16531
0.8,4,12,15,16458
0.8,4,12,15,16456
0.8,4,12,15,16426
0.8,4,12,15,15849
0.8,4,12,15,15846
0.8,4,12,15,15847
0.8,4,12,15,15846
0.8,4,12,15,16807
0.8,4,12,15,16810
0.8,4,12,15,16809
0.8,4,12,15,16810
0.8,4,12,15,16154
0.8,4,12,15,16153
0.8,4,12,15,16155
0.8,4,12,15,16155
0.8,4,12,15,15866
0.8,4,12,15,15867
0.8,4,12,15,15868
0.8,4,12,15,15865
0.8,4,12,15,16106
0.8,4,12,15,16106
0.8,4,12,15,16103
0.8,4,12,15,16293
0.8,4,12,15,15246
0.8,4,12,15,15251
0.8,4,12,15,15252
0.8,4,12,15,15063
0.8,4,12,15,16043
0.8,4,12,15,16041
0.8,4,12,15,16044
0.8,4,12,15,16042
0.8,4,12,15,15992
0.8,4,12,15,15961
0.8,4,12,15,16112
0.8,4,12,15,16183
0.8,4,12,15,17463
0.8,4,12,15,17492
0.8,4,12,15,17339
0.8,4,12,15,17282
0.8,4,12,15,15665
0.8,4,12,15,15666
0.8,4,12,15,15666
0.8,4,12,15,15668
0.8,4,12,15,15847
0.8,4,12,15,15846
0.8,4,12,15,15846
0.8,4,12,15,15863
0.8,4,12,15,16026
0.8,4,12,15,16023
0.8,4,12,15,16044
0.8,4,12,15,16013
0.8,4,12,15,49913
0.8,4,12,15,50045
0.8,4,12,15,50051
0.8,4,12,15,50056
0.8,4,12,15,15670
0.8,4,12,15,15735
0.8,4,12,15,15373
0.8,4,12,15,15328
0.8,4,12,15,15616
0.8,4,12,15,15622
0.8,4,12,15,15715
0.8,4,12,15,15790
0.8,4,12,15,16370
0.8,4,12,15,16797
0.8,4,12,15,16274
0.8,4,12,15,17341
0.8,4,12,15,16841
0.8,4,12,15,16249
0.8,4,12,15,15587
0.8,4,12,15,15585
0.8,4,12,15,15588
0.8,4,12,15,15973
0.8,4,12,15,16083
0.8,4,12,15,16044
0.8,4,12,15,15957
0.8,4,12,15,21897
0.8,4,12,15,51482
0.8,4,12,15,44796
0.8,4,12,15,43410
0.8,4,12,15,17515
0.8,4,12,15,17529
0.8,4,12,15,17405
0.8,4,12,15,16720
0.8,4,12,15,16426
0.8,4,12,15,16041
0.8,4,12,15,16181
0.8,4,12,15,15843
0.8,4,12,15,16297
0.8,4,12,15,16172
0.8,4,12,15,17174
0.8,4,12,15,17192
0.8,4,12,15,17414
0.8,4,12,15,14862
0.8,4,12,15,16403
0.8,4,12,15,16304
0.8,4,12,15,19174
0.8,4,12,15,17950
0.8,4,12,15,17859
0.8,4,12,15,17040
0.8,4,12,15,15888
0.8,4,12,15,16140
0.8,4,12,15,15901
0.8,4,12,15,16294
0.8,4,12,15,15996
0.8,4,12,15,14472
0.8,4,12,15,17076
0.8,4,12,15,17521
0.8,4,12,15,18872
0.8,4,12,15,19153
0.8,4,12,15,18962
0.8,4,12,15,19010
0.8,4,12,15,19149
0.8,4,12,15,18837
0.8,4,12,15,16017
0.8,4,12,15,18764
0.8,4,12,15,18918
0.8,4,12,15,20127
0.8,4,12,15,17772
0.8,4,12,15,17649
0.8,4,12,15,16958
0.8,4,12,15,16046
0.8,4,12,15,16314
0.8,4,12,15,19952
0.8,4,12,15,17402
0.8,4,12,15,17194
0.8,4,12,15,15752
0.8,4,12,15,15639
0.8,4,12,15,15684
0.8,4,12,15,15627
0.8,4,12,15,16515
0.8,4,12,15,17708
0.8,4,12,15,19634
0.8,4,12,15,17351
0.8,4,12,15,16108
0.8,4,12,15,15572
0.8,4,12,15,16658
0.8,4,12,15,16992
0.8,4,12,15,15455
0.8,4,12,15,16823
0.8,4,12,15,16410
0.8,4,12,15,17041
0.8,4,12,15,15795
0.8,4,12,15,16458
0.8,4,12,15,16168
0.8,4,12,15,17323
0.8,4,12,15,16708
0.8,4,12,15,17356
0.8,4,12,15,15647
0.8,4,12,15,15672
0.8,4,12,15,15997
0.8,4,12,15,15998
0.8,4,12,15,16230
0.8,4,12,15,15862
0.8,4,12,15,15918
0.8,4,12,19,17053
0.8,4,12,19,17064
0.8,4,12,19,17089
0.8,4,12,19,16576
0.8,4,12,19,16852
0.8,4,12,19,17079
0.8,4,12,19,16999
0.8,4,12,19,16871
0.8,4,12,19,17684
0.8,4,12,19,17364
0.8,4,12,19,17302
0.8,4,12,19,17455
0.8,4,12,19,17444
0.8,4,12,19,16653
0.8,4,12,19,16661
0.8,4,12,19,16665
0.8,4,12,19,16572
0.8,4,12,19,16573
0.8,4,12,19,16467
0.8,4,12,19,15146
0.8,4,12,19,16835
0.8,4,12,19,16857
0.8,4,12,19,16942
0.8,4,12,19,16953
0.8,4,12,19,16916
0.8,4,12,19,16533
0.8,4,12,19,16459
0.8,4,12,19,16376
0.8,4,12,19,16355
0.8,4,12,19,16396
0.8,4,12,19,16421
0.8,4,12,19,16424
0.8,4,12,19,16421
0.8,4,12,19,16443
0.8,4,12,19,16408
0.8,4,12,19,16228
0.8,4,12,19,16237
0.8,4,12,19,16253
0.8,4,12,19,16237
0.8,4,12,19,16244
0.8,4,12,19,14566
0.8,4,12,19,14579
0.8,4,12,19,14564
0.8,4,12,19,14566
0.8,4,12,19,14544
0.8,4,12,19,16390
0.8,4,12,19,16379
0.8,4,12,19,20670
0.8,4,12,19,20927
0.8,4,12,19,21123
0.8,4,12,19,15747
0.8,4,12,19,15736
0.8,4,12,19,11448
0.8,4,12,19,11180
0.8,4,12,19,16014
0.8,4,12,19,15932
0.8,4,12,19,15957
0.8,4,12,19,15956
0.8,4,12,19,20944
0.8,4,12,19,17333
0.8,4,12,19,15704
0.8,4,12,19,15764
0.8,4,12,19,15845
0.8,4,12,19,16511
0.8,4,12,19,16501
0.8,4,12,19,16193
0.8,4,12,19,16183
0.8,4,12,19,16162
0.8,4,12,19,16361
0.8,4,12,19,16876
0.8,4,12,19,16829
0.8,4,12,19,16829
0.8,4,12,19,16768
0.8,4,12,19,17189
0.8,4,12,19,16692
0.8,4,12,19,17458
0.8,4,12,19,17423
0.8,4,12,19,17422
0.8,4,12,19,16082
0.8,4,12,19,16189
0.8,4,12,19,16748
0.8,4,12,19,16851
0.8,4,12,19,16922
0.8,4,12,19,17662
0.8,4,12,19,17563
0.8,4,12,19,16463
0.8,4,12,19,16449
0.8,4,12,19,16483
0.8,4,12,19,16940
0.8,4,12,19,16881
0.8,4,12,19,17525
0.8,4,12,19,17492
0.8,4,12,19,17472
0.8,4,12,19,17518
0.8,4,12,19,17509
0.8,4,12,19,16297
0.8,4,12,19,16282
0.8,4,12,19,16310
0.8,4,12,19,16272
0.8,4,12,19,16356
0.8,4,12,19,17282
0.8,4,12,19,17383
0.8,4,12,19,17552
0.8,4,12,19,17649
0.8,4,12,19,17803
0.8,4,12,19,16990
0.8,4,12,19,16913
0.8,4,12,19,16747
0.8,4,12,19,16648
0.8,4,12,19,16471
0.8,4,12,19,16990
0.8,4,12,19,16956
0.8,4,12,19,16966
0.8,4,12,19,17065
0.8,4,12,19,17289
0.8,4,12,19,16217
0.8,4,12,19,16230
0.8,4,12,19,16216
0.8,4,12,19,16116
0.8,4,12,19,15906
0.8,4,12,19,17397
0.8,4,12,19,15738
0.8,4,12,19,15879
0.8,4,12,19,15919
0.8,4,12,19,16005
0.8,4,12,19,16588
0.8,4,12,19,16530
0.8,4,12,19,16361
0.8,4,12,19,16306
0.8,4,12,19,16292
0.8,4,12,19,15748
0.8,4,12,19,17628
0.8,4,12,19,17537
0.8,4,12,19,17498
0.8,4,12,19,17428
0.8,4,12,19,22064
0.8,4,12,19,14121
0.8,4,12,19,13258
0.8,4,12,19,13648
0.8,4,12,19,13872
0.8,4,12,19,17554
0.8,4,12,19,17295
0.8,4,12,19,16998
0.8,4,12,19,16655
0.8,4,12,19,16656
0.8,4,12,19,16377
0.8,4,12,19,16451
0.8,4,12,19,16445
0.8,4,12,19,16384
0.8,4,12,19,16157
0.8,4,12,19,13203
0.8,4,12,19,13066
0.8,4,12,19,13079
0.8,4,12,19,13082
0.8,4,12,19,13113
0.8,4,12,19,18288
0.8,4,12,19,18289
0.8,4,12,19,18277
0.8,4,12,19,18275
0.8,4,12,19,18243
0.8,4,12,19,15372
0.8,4,12,19,15380
0.8,4,12,19,15381
0.8,4,12,19,15398
0.8,4,12,19,15417
0.8,4,12,19,16769
0.8,4,12,19,16818
0.8,4,12,19,16900
0.8,4,12,19,16983
0.8,4,12,19,17201
0.8,4,12,19,17093
0.8,4,12,19,17149
0.8,4,12,19,17075
0.8,4,12,19,16993
0.8,4,12,19,16750
0.8,4,12,19,16752
0.8,4,12,19,16753
0.8,4,12,19,16850
0.8,4,12,19,16917
0.8,4,12,19,17007
0.8,4,12,19,16373
0.8,4,12,19,16260
0.8,4,12,19,16152
0.8,4,12,19,16066
0.8,4,12,19,15981
0.8,4,12,19,17447
0.8,4,12,19,17456
0.8,4,12,19,17468
0.8,4,12,19,17504
0.8,4,12,19,17632
0.8,4,12,19,16829
0.8,4,12,19,16822
0.8,4,12,19,16809
0.8,4,12,19,16785
0.8,4,12,19,16657
0.8,4,12,19,16562
0.8,4,12,19,16568
0.8,4,12,19,16569
0.8,4,12,19,16559
0.8,4,12,19,16580
0.8,4,12,19,16624
0.8,4,12,19,17067
0.8,4,12,19,17153
0.8,4,12,19,17138
0.8,4,12,19,17155
0.8,4,12,19,17933
0.8,4,12,19,17673
0.8,4,12,19,17888
0.8,4,12,19,17912
0.8,4,12,19,17976
0.8,4,12,19,16212
0.8,4,12,19,16664
0.8,4,12,19,16557
0.8,4,12,19,16653
0.8,4,12,19,16633
0.8,4,12,19,16531
0.8,4,12,19,16101
0.8,4,12,19,15833
0.8,4,12,19,15709
0.8,4,12,19,15646
0.8,4,12,19,20449
0.8,4,12,19,15798
0.8,4,12,19,15673
0.8,4,12,19,15616
0.8,4,12,19,15621
0.8,4,12,19,16360
0.8,4,12,19,16363
0.8,4,12,19,16339
0.8,4,12,19,16314
0.8,4,12,19,16231
0.8,4,12,19,15950
0.8,4,12,19,15940
0.8,4,12,19,15934
0.8,4,12,19,15943
0.8,4,12,19,15941
0.8,4,12,19,14493
0.8,4,12,19,14748
0.8,4,12,19,15025
0.8,4,12,19,15253
0.8,4,12,19,20669
0.8,4,12,19,16844
0.8,4,12,19,16552
0.8,4,12,19,16274
0.8,4,12,19,16041
0.8,4,12,19,16711
0.8,4,12,19,16061
0.8,4,12,19,16056
0.8,4,12,19,16061
0.8,4,12,19,16095
0.8,4,12,19,16745
0.8,4,12,19,15220
0.8,4,12,19,21421
0.8,4,12,19,22947
0.8,4,12,19,22980
0.8,4,12,19,16251
0.8,4,12,19,16858
0.8,4,12,19,17053
0.8,4,12,19,16849
0.8,4,12,19,16898
0.8,4,12,19,16966
0.8,4,12,19,16702
0.8,4,12,19,15881
0.8,4,12,19,15913
0.8,4,12,19,15832
0.8,4,12,19,15775
0.8,4,12,19,15921
0.8,4,12,19,16295
0.8,4,12,19,16382
0.8,4,12,19,16392
0.8,4,12,19,16376
0.8,4,12,19,16681
0.8,4,12,19,17718
0.8,4,12,19,17826
0.8,4,12,19,17880
0.8,4,12,19,17962
0.8,4,12,19,16844
0.8,4,12,19,16265
0.8,4,12,19,16126
0.8,4,12,19,16122
0.8,4,12,19,16114
0.8,4,12,19,17649
0.8,4,12,19,16779
0.8,4,12,19,16946
0.8,4,12,19,16887
0.8,4,12,19,16835
0.8,4,12,19,16959
0.8,4,12,19,17082
0.8,4,12,19,16876
0.8,4,12,19,16878
0.8,4,12,19,16854
0.8,4,12,19,17626
0.8,4,12,19,17256
0.8,4,12,19,17165
0.8,4,12,19,17166
0.8,4,12,19,17170
0.8,4,12,19,16234
0.8,4,12,19,16349
0.8,4,12,19,16405
0.8,4,12,19,16416
0.8,4,12,19,16420
0.8,4,12,19,16769
0.8,4,12,19,16683
0.8,4,12,19,16760
0.8,4,12,19,16750
0.8,4,12,19,17624
0.8,4,12,19,17723
0.8,4,12,19,17595
0.8,4,12,19,17484
0.8,4,12,19,16570
0.8,4,12,19,16500
0.8,4,12,19,16611
0.8,4,12,19,16739
0.8,4,12,19,16538
0.8,4,12,19,16500
0.8,4,12,19,16551
0.8,4,12,19,16440
0.8,4,12,19,16686
0.8,4,12,19,16811
0.8,4,12,19,16937
0.8,4,12,19,17018
0.8,4,12,19,16267
0.8,4,12,19,16002
0.8,4,12,19,15759
0.8,4,12,19,19774
0.8,4,12,19,18777
0.8,4,12,19,18799
0.8,4,12,19,18853
0.8,4,12,19,14765
0.8,4,12,19,20330
0.8,4,12,19,20299
0.8,4,12,19,20196
0.8,4,12,19,20056
0.8,4,12,19,17082
0.8,4,12,19,17089
0.8,4,12,19,17361
0.8,4,12,19,17434
0.8,4,12,19,15040
0.8,4,12,19,15054
0.8,4,12,19,14777
0.8,4,12,19,20203
0.8,4,12,19,16442
0.8,4,12,19,16435
0.8,4,12,19,16435
0.8,4,12,19,16097
0.8,4,12,19,16352
0.8,4,12,19,16356
0.8,4,12,19,16368
0.8,4,12,19,15298
0.8,4,12,19,17121
0.8,4,12,19,17268
0.8,4,12,19,17492
0.8,4,12,19,13523
0.8,4,12,19,11978
0.8,4,12,19,11847
0.8,4,12,19,18980
0.8,4,12,19,18902
0.8,4,12,19,24316
0.8,4,12,19,24294
0.8,4,12,19,16930
0.8,4,12,19,16898
0.8,4,12,19,16262
0.8,4,12,19,16301
0.8,4,12,19,16364
0.8,4,12,19,16390
0.8,4,12,19,15952
0.8,4,12,19,15913
0.8,4,12,19,15884
0.8,4,12,19,15841
0.8,4,12,19,16675
0.8,4,12,19,16760
0.8,4,12,19,16838
0.8,4,12,19,16955
0.8,4,12,19,16396
0.8,4,12,19,16482
0.8,4,12,19,16493
0.8,4,12,19,16579
0.8,4,12,19,16262
0.8,4,12,19,16091
0.8,4,12,19,16045
0.8,4,12,19,15919
0.8,4,12,19,17160
0.8,4,12,19,17310
0.8,4,12,19,17345
0.8,4,12,19,17449
0.8,4,12,19,17459
0.8,4,12,19,17302
0.8,4,12,19,17201
0.8,4,12,19,17024
0.8,4,12,19,17078
0.8,4,12,19,17218
0.8,4,12,19,17348
0.8,4,12,19,17530
0.8,4,12,19,17310
0.8,4,12,19,17203
0.8,4,12,19,17064
0.8,4,12,19,16877
0.8,4,12,19,16226
0.8,4,12,19,16378
0.8,4,12,19,16461
0.8,4,12,19,16593
0.8,4,12,23,15845
0.8,4,12,23,15848
0.8,4,12,23,15825
0.8,4,12,23,15664
0.8,4,12,23,15341
0.8,4,12,23,15027
0.8,4,12,23,18113
0.8,4,12,23,18474
0.8,4,12,23,18493
0.8,4,12,23,18519
0.8,4,12,23,18649
0.8,4,12,23,18896
0.8,4,12,23,24327
0.8,4,12,23,23987
0.8,4,12,23,23965
0.8,4,12,23,23938
0.8,4,12,23,23821
0.8,4,12,23,23571
0.8,4,12,23,17024
0.8,4,12,23,17103
0.8,4,12,23,17204
0.8,4,12,23,17356
0.8,4,12,23,17475
0.8,4,12,23,17664
0.8,4,12,23,15433
0.8,4,12,23,15567
0.8,4,12,23,15724
0.8,4,12,23,15808
0.8,4,12,23,24387
0.8,4,12,23,20387
0.8,4,12,23,20359
0.8,4,12,23,20383
0.8,4,12,23,20395
0.8,4,12,23,20443
0.8,4,12,23,16601
0.8,4,12,23,16729
0.8,4,12,23,20438
0.8,4,12,23,20348
0.8,4,12,23,20209
0.8,4,12,23,20179
0.8,4,12,23,16323
0.8,4,12,23,19926
0.8,4,12,23,16218
0.8,4,12,23,16357
0.8,4,12,23,16396
0.8,4,12,23,16306
0.8,4,12,23,17114
0.8,4,12,23,20591
0.8,4,12,23,20513
0.8,4,12,23,20303
0.8,4,12,23,20234
0.8,4,12,23,20229
0.8,4,12,23,19322
0.8,4,12,23,16550
0.8,4,12,23,16779
0.8,4,12,23,16833
0.8,4,12,23,16831
0.8,4,12,23,16830
0.8,4,12,23,25984
0.8,4,12,23,21416
0.8,4,12,23,21098
0.8,4,12,23,21056
0.8,4,12,23,21057
0.8,4,12,23,24541
0.8,4,12,23,26646
0.8,4,12,23,29229
0.8,4,12,23,29361
0.8,4,12,23,29363
0.8,4,12,23,29375
0.8,4,12,23,26232
0.8,4,12,23,18544
0.8,4,12,23,17128
0.8,4,12,23,16989
0.8,4,12,23,16977
0.8,4,12,23,16983
0.8,4,12,23,16636
0.8,4,12,23,16681
0.8,4,12,23,16816
0.8,4,12,23,16927
0.8,4,12,23,16924
0.8,4,12,23,16904
0.8,4,12,23,16905
0.8,4,12,23,19223
0.8,4,12,23,18000
0.8,4,12,23,18009
0.8,4,12,23,18173
0.8,4,12,23,18252
0.8,4,12,23,18301
0.8,4,12,23,17091
0.8,4,12,23,17001
0.8,4,12,23,16881
0.8,4,12,23,16715
0.8,4,12,23,16668
0.8,4,12,23,16614
0.8,4,12,23,15768
0.8,4,12,23,15771
0.8,4,12,23,15794
0.8,4,12,23,15957
0.8,4,12,23,16252
0.8,4,12,23,16568
0.8,4,12,23,16349
0.8,4,12,23,16343
0.8,4,12,23,16626
0.8,4,12,23,17140
0.8,4,12,23,17019
0.8,4,12,23,16787
0.8,4,12,23,15444
0.8,4,12,23,15437
0.8,4,12,23,17847
0.8,4,12,23,19027
0.8,4,12,23,19066
0.8,4,12,23,24946
0.8,4,12,23,24288
0.8,4,12,23,24291
0.8,4,12,23,15150
0.8,4,12,23,12321
0.8,4,12,23,21857
0.8,4,12,23,17271
0.8,4,12,23,20503
0.8,4,12,23,20504
0.8,4,12,23,20506
0.8,4,12,23,20522
0.8,4,12,23,16578
0.8,4,12,23,17016
0.8,4,12,23,17406
0.8,4,12,23,17471
0.8,4,12,23,17524
0.8,4,12,23,17600
0.8,4,12,23,20877
0.8,4,12,23,21075
0.8,4,12,23,21238
0.8,4,12,23,21046
0.8,4,12,23,21201
0.8,4,12,23,21142
0.8,4,12,23,19115
0.8,4,12,23,18908
0.8,4,12,23,18742
0.8,4,12,23,18583
0.8,4,12,23,18412
0.8,4,12,23,18252
0.8,4,12,23,16973
0.8,4,12,23,16973
0.8,4,12,23,16975
0.8,4,12,23,16971
0.8,4,12,23,17267
0.8,4,12,23,17328
0.8,4,12,23,19443
0.8,4,12,23,19440
0.8,4,12,23,19460
0.8,4,12,23,19482
0.8,4,12,23,19197
0.8,4,12,23,19133
0.8,4,12,23,23229
0.8,4,12,23,23297
0.8,4,12,23,23344
0.8,4,12,23,23328
0.8,4,12,23,23327
0.8,4,12,23,23319
0.8,4,12,23,20671
0.8,4,12,23,20833
0.8,4,12,23,21017
0.8,4,12,23,21252
0.8,4,12,23,21473
0.8,4,12,23,21681
0.8,4,12,23,11856
0.8,4,12,23,11849
0.8,4,12,23,11745
0.8,4,12,23,11596
0.8,4,12,23,11498
0.8,4,12,23,11463
0.8,4,12,23,24182
0.8,4,12,23,23917
0.8,4,12,23,23855
0.8,4,12,23,23775
0.8,4,12,23,23642
0.8,4,12,23,23473
0.8,4,12,23,18612
0.8,4,12,23,18644
0.8,4,12,23,18559
0.8,4,12,23,18555
0.8,4,12,23,18554
0.8,4,12,23,18565
0.8,4,12,23,19506
0.8,4,12,23,19512
0.8,4,12,23,24413
0.8,4,12,23,25649
0.8,4,12,23,25706
0.8,4,12,23,25783
0.8,4,12,23,14851
0.8,4,12,23,14955
0.8,4,12,23,16834
0.8,4,12,23,16942
0.8,4,12,23,16975
0.8,4,12,23,16989
0.8,4,12,23,15961
0.8,4,12,23,15871
0.8,4,12,23,15540
0.8,4,12,23,15323
0.8,4,12,23,15400
0.8,4,12,23,15563
0.8,4,12,23,16733
0.8,4,12,23,16704
0.8,4,12,23,16670
0.8,4,12,23,16582
0.8,4,12,23,16588
0.8,4,12,23,16590
0.8,4,12,23,15406
0.8,4,12,23,15471
0.8,4,12,23,15466
0.8,4,12,23,15459
0.8,4,12,23,15449
0.8,4,12,23,15448
0.8,4,12,23,26634
0.8,4,12,23,26689
0.8,4,12,23,26751
0.8,4,12,23,26750
0.8,4,12,23,26763
0.8,4,12,23,26764
0.8,4,12,23,18581
0.8,4,12,23,18581
0.8,4,12,23,18611
0.8,4,12,23,18700
0.8,4,12,23,18811
0.8,4,12,23,18931
0.8,4,12,23,16294
0.8,4,12,23,16176
0.8,4,12,23,16100
0.8,4,12,23,16011
0.8,4,12,23,15891
0.8,4,12,23,15768
0.8,4,12,23,20546
0.8,4,12,23,20545
0.8,4,12,23,20553
0.8,4,12,23,20551
0.8,4,12,23,19505
0.8,4,12,23,18560
0.8,4,12,23,18549
0.8,4,12,23,18558
0.8,4,12,23,18547
0.8,4,12,23,18713
0.8,4,12,23,18840
0.8,4,12,23,18802
0.8,4,12,23,18745
0.8,4,12,23,18738
0.8,4,12,23,18754
0.8,4,12,23,18635
0.8,4,12,23,17198
0.8,4,12,23,17063
0.8,4,12,23,17122
0.8,4,12,23,17122
0.8,4,12,23,17107
0.8,4,12,23,17060
0.8,4,12,23,14733
0.8,4,12,23,13696
0.8,4,12,23,13790
0.8,4,12,23,15413
0.8,4,12,23,17113
0.8,4,12,23,20930
0.8,4,12,23,19445
0.8,4,12,23,19219
0.8,4,12,23,19072
0.8,4,12,23,17446
0.8,4,12,23,15746
0.8,4,12,23,21172
0.8,4,12,23,20637
0.8,4,12,23,20867
0.8,4,12,23,21011
0.8,4,12,23,26507
0.8,4,12,23,26548
0.8,4,12,23,17304
0.8,4,12,23,20611
0.8,4,12,23,25355
0.8,4,12,23,25401
0.8,4,12,23,20046
0.8,4,12,23,20056
0.8,4,12,23,20069
0.8,4,12,23,18497
0.8,4,12,23,13526
0.8,4,12,23,19405
0.8,4,12,23,19320
0.8,4,12,23,19267
0.8,4,12,23,19256
0.8,4,12,23,24743
0.8,4,12,23,24783
0.8,4,12,23,18808
0.8,4,12,23,18817
0.8,4,12,23,18906
0.8,4,12,23,19027
0.8,4,12,23,16564
0.8,4,12,23,16523
0.8,4,12,23,16422
0.8,4,12,23,16360
0.8,4,12,23,16270
0.8,4,12,23,16180
0.8,4,12,23,14902
0.8,4,12,23,14931
0.8,4,12,23,14966
0.8,4,12,23,15060
0.8,4,12,23,15061
0.8,4,12,23,15028
0.8,4,12,23,16643
0.8,4,12,23,16659
0.8,4,12,23,16487
0.8,4,12,23,17554
0.8,4,12,23,17345
0.8,4,12,23,16778
0.8,4,12,23,16746
0.8,4,12,23,13419
0.8,4,12,23,16533
0.8,4,12,23,16607
0.8,4,12,23,25231
0.8,4,12,23,25230
0.8,4,12,23,25160
0.8,4,12,23,26404
0.8,4,12,23,27703
0.8,4,12,23,15798
0.8,4,12,23,15800
0.8,4,12,23,15799
0.8,4,12,23,16824
0.8,4,12,23,16877
0.8,4,12,23,18715
0.8,4,12,23,18805
0.8,4,12,23,18868
0.8,4,12,23,16207
0.8,4,12,23,14843
0.8,4,12,23,19866
0.8,4,12,23,19867
0.8,4,12,23,20005
0.8,4,12,23,20079
0.8,4,12,23,12322
0.8,4,12,23,21235
0.8,4,12,23,21249
0.8,4,12,23,21097
0.8,4,12,23,20991
0.8,4,12,23,20902
0.8,4,12,23,12053
0.8,4,12,23,12151
0.8,4,12,23,12381
0.8,4,12,23,12609
0.8,4,12,23,12733
0.8,4,12,23,24168
0.8,4,12,23,24126
0.8,4,12,23,23894
0.8,4,12,23,23669
0.8,4,12,23,23562
0.8,4,12,23,17201
0.8,4,12,23,17234
0.8,4,12,23,17429
0.8,4,12,23,17626
0.8,4,12,23,17849
0.8,4,12,23,19063
0.8,4,12,23,19001
0.8,4,12,23,18848
0.8,4,12,23,18651
0.8,4,12,23,18410
0.8,4,12,23,19146
0.8,4,12,23,19119
0.8,4,12,23,19111
0.8,4,12,23,19108
0.8,4,12,23,19112
0.8,4,12,23,14962
0.8,4,12,23,19201
0.8,4,12,23,19311
0.8,4,12,23,19313
0.8,4,12,23,19313
0.8,4,12,23,28597
0.8,4,12,23,24390
0.8,4,12,23,24247
0.8,4,12,23,24262
0.8,4,12,23,24258
0.8,4,12,23,18611
0.8,4,12,23,23714
0.8,4,12,23,23781
0.8,4,12,23,23773
0.8,4,12,23,23790
0.8,4,12,23,21455
0.8,4,12,23,16321
0.8,4,12,23,16253
0.8,4,12,23,16244
0.8,4,12,23,16253
0.8,4,12,23,17926
0.8,4,12,23,17912
0.8,4,12,23,17926
0.8,4,12,23,17965
0.8,4,12,23,17941
0.8,4,12,23,16110
0.8,4,12,23,22570
0.8,4,12,23,23780
0.8,4,12,23,23805
0.8,4,12,23,23807
0.8,4,12,23,17571
0.8,4,12,23,11110
0.8,4,12,23,15598
0.8,4,12,23,17099
0.8,4,12,23,17187
0.8,4,12,23,16669
0.8,4,12,23,16685
0.8,4,12,23,14542
0.8,4,12,23,13232
0.8,4,12,23,13407
0.8,4,12,27,14615
0.8,4,12,27,27203
0.8,4,12,27,28396
0.8,4,12,27,23831
0.8,4,12,27,23241
0.8,4,12,27,22819
0.8,4,12,27,22761
0.8,4,12,27,22769
0.8,4,12,27,21234
0.8,4,12,27,20063
0.8,4,12,27,20054
0.8,4,12,27,20122
0.8,4,12,27,20117
0.8,4,12,27,20118
0.8,4,12,27,20117
0.8,4,12,27,21272
0.8,4,12,27,21271
0.8,4,12,27,26731
0.8,4,12,27,26709
0.8,4,12,27,19938
0.8,4,12,27,19822
0.8,4,12,27,19784
0.8,4,12,27,19785
0.8,4,12,27,19786
0.8,4,12,27,31414
0.8,4,12,27,31477
0.8,4,12,27,31907
0.8,4,12,27,32027
0.8,4,12,27,32116
0.8,4,12,27,32329
0.8,4,12,27,32642
0.8,4,12,27,17588
0.8,4,12,27,17575
0.8,4,12,27,17160
0.8,4,12,27,17033
0.8,4,12,27,16967
0.8,4,12,27,21131
0.8,4,12,27,20912
0.8,4,12,27,19702
0.8,4,12,27,19717
0.8,4,12,27,19932
0.8,4,12,27,25113
0.8,4,12,27,25162
0.8,4,12,27,20822
0.8,4,12,27,20731
0.8,4,12,27,13939
0.8,4,12,27,22076
0.8,4,12,27,21955
0.8,4,12,27,16789
0.8,4,12,27,16812
0.8,4,12,27,16918
0.8,4,12,27,16994
0.8,4,12,27,33183
0.8,4,12,27,25412
0.8,4,12,27,25576
0.8,4,12,27,25883
